timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,16.7784,7.28198,3.84412,64.5011
0.Keyframe-Processing_Mapper,52.8745,39.1981,11.5772,276.509
0.LC_ProcessKF,80.5399,51.5684,3.45882,235.532
1.BA_localBA,290.886,140.19,1.57345,1037.35
1.BA_map-filtering,47.264,47.1665,0.017852,198.697
1.FE_Track-Mono,14.7549,5.64067,3.83789,64.3038
1.FE_createKeyframe,16.5405,4.4433,9.82863,40.7564
1.KF_MatchingToLocalMap,25.8476,23.8754,0.316742,151.646
1.KF_TriangulateStereo,0.262342,0.240574,0.025352,2.39392
1.KF_TriangulateTemporal,0.162688,0.185628,0.019407,1.8227
1.KF_stereoMatching,9.08441,5.49793,3.30002,93.8423
1.KF_updateFrameCovisilbity,11.7486,10.7017,0.250576,68.4388
2.BA_Optimize,136.095,61.6027,0.581578,307.92
2.BA_SetupPb,44.76,23.9261,0.445262,167.383
2.BA_Update,8.53185,9.96297,0.076704,133.511
2.FE_CF_extractKeypoints,15.7763,4.28505,8.72435,40.6084
2.FE_CF_prepareFrame,0.496607,0.380009,0.001092,4.33105
2.FE_TM_EpipolarFiltering,0.849974,0.583567,0.26615,12.9961
2.FE_TM_KLT-Tracking,6.42283,2.67828,0.675782,28.1242
2.FE_TM_checkNewKfReq,0.445993,0.677953,0.017241,7.0039
2.FE_TM_computePose,2.9564,1.54431,0.331688,16.1011
2.FE_TM_preprocessImage,4.2278,2.0181,1.68081,30.8971
2.LC_LooseBA_Optimize,14546.1,4151.71,10071.7,18273.9
2.LC_LooseBA_Update,25.1161,6.01955,21.2857,32.0543
2.LC_LooseBA_remove-outliers,376.57,337.914,168.774,766.478
2.LC_LooseBA_setup,511.99,77.4598,436.138,590.963
2.LC_PoseGraph_Optimize,15.4469,10.1709,2.42164,27.93
2.LC_PoseGraph_Update,10.5239,4.90004,4.25064,15.2483
2.LC_PoseGraph_setup,0.867591,0.480123,0.287279,1.48916
2.LC_StructBA_Optimize,7.82308,2.84768,3.30778,10.5375
2.LC_StructBA_Update,0.0442382,0.0118349,0.033334,0.064019
2.LC_StructBA_setup,2.6036,0.900562,1.67875,4.04629
