model,backend,conf,images,subset,intra_op,inter_op,mAP50_95,mAP50,mAP75,stopsign_AP50_95,stopsign_AP50,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,n_detections,engine
yolo26m,cpu,0.2,1000,True,2,1,0.4887,0.6248,0.5323,0.8416,0.9158,3.891,1404.294,0.197,1408.395,0.71,6989,repo
yolo26m,npu,0.001,5000,False,2,1,0.4825,0.6748,0.5212,0.6808,0.7941,0.633,38.644,1.865,41.18,21.43,153411,repo
yolo26m,npu,0.2,5000,False,2,1,0.4157,0.5474,0.4589,0.6109,0.6742,0.638,38.644,1.302,40.598,21.76,27534,repo
yolo26n,cpu,0.001,1000,True,2,1,0.4247,0.584,0.454,0.7095,0.7404,3.886,164.162,0.362,168.443,5.77,143364,repo
yolo26n,cpu,0.2,1000,True,2,1,0.3566,0.4687,0.3843,0.6774,0.7003,3.9,163.885,0.198,167.996,5.81,5246,repo
yolo26n,npu,0.001,5000,False,2,1,0.3653,0.5384,0.3885,0.6003,0.6884,0.614,27.121,2.041,29.816,28.67,183763,repo
yolo26n,npu,0.2,5000,False,2,1,0.3061,0.4185,0.3367,0.5171,0.5633,0.633,27.153,1.219,29.017,29.28,22124,repo
yolo26s,cpu,0.2,1000,True,2,1,0.4292,0.563,0.4661,0.6137,0.6436,3.9,479.02,0.194,483.126,2.05,6375,repo
yolo26s,npu,0.001,5000,False,2,1,0.4353,0.6234,0.4686,0.6153,0.7028,0.629,30.251,1.959,32.878,26.18,170099,repo
yolo26s,npu,0.2,5000,False,2,1,0.3745,0.5052,0.4125,0.5165,0.5687,0.63,30.252,1.279,32.174,26.74,26803,repo
yolov11m,cpu,0.2,1000,True,2,1,0.4839,0.6277,0.5208,0.8655,0.9208,3.839,1407.335,2.803,1413.995,0.71,6739,repo
yolov11m,npu,0.001,5000,False,2,1,0.4501,0.5959,0.4938,0.6511,0.7023,0.628,26.827,0.171,27.644,30.37,36913,repo
yolov11m,npu,0.2,5000,False,2,1,0.4501,0.5959,0.4938,0.6511,0.7023,0.635,26.831,0.17,27.652,30.36,36913,repo
yolov11n,cpu,0.001,1000,True,2,1,0.4019,0.5698,0.4297,0.7191,0.7688,3.841,186.793,3.583,194.254,5.04,88955,repo
yolov11n,cpu,0.2,1000,True,2,1,0.3584,0.4833,0.3927,0.7072,0.7477,3.824,186.724,2.81,193.374,5.07,5624,repo
yolov11n,npu,0.001,5000,False,2,1,0.3324,0.4575,0.3647,0.5374,0.5918,0.612,16.081,0.161,16.87,45.83,31644,repo
yolov11n,npu,0.2,5000,False,2,1,0.3324,0.4575,0.3647,0.5374,0.5918,0.623,16.087,0.159,16.885,45.79,31644,repo
yolov11s,cpu,0.2,1000,True,2,1,0.4448,0.5859,0.4734,0.7874,0.8408,3.841,494.444,2.777,501.078,1.98,6508,repo
yolov11s,npu,0.001,5000,False,2,1,0.4046,0.5484,0.44,0.6113,0.6624,0.626,19.504,0.167,20.314,39.24,36127,repo
yolov11s,npu,0.2,5000,False,2,1,0.4046,0.5484,0.44,0.6113,0.6624,0.63,19.508,0.166,20.321,39.24,36127,repo
yolov8m,cpu,0.2,1000,True,2,1,0.4837,0.6325,0.5184,0.8439,0.9947,3.807,1462.077,2.641,1468.541,0.68,7226,repo
yolov8m,npu,0.001,5000,False,2,1,0.4447,0.5931,0.4871,0.6434,0.714,0.623,24.966,0.175,25.782,32.22,38825,repo
yolov8m,npu,0.2,5000,False,2,1,0.4447,0.5931,0.4871,0.6434,0.714,0.632,24.984,0.172,25.806,32.2,38825,repo
yolov8n,cpu,0.001,1000,True,2,1,0.3822,0.5486,0.4055,0.7195,0.806,3.827,214.299,3.503,221.667,4.42,96921,repo
yolov8n,cpu,0.2,1000,True,2,1,0.3363,0.4554,0.3623,0.6578,0.7066,3.794,214.24,2.669,220.72,4.45,5670,repo
yolov8n,npu,0.001,5000,False,2,1,0.3183,0.4382,0.3522,0.5688,0.6214,0.615,15.306,0.158,16.095,47.45,31791,repo
yolov8n,npu,0.2,5000,False,2,1,0.3183,0.4382,0.3522,0.5688,0.6214,0.62,15.315,0.16,16.111,47.4,31791,repo
yolov8s,cpu,0.2,1000,True,2,1,0.4293,0.5721,0.4619,0.7921,0.8408,3.833,586.964,2.667,593.481,1.67,6763,repo
yolov8s,npu,0.001,5000,False,2,1,0.3955,0.5378,0.433,0.6305,0.6937,0.622,18.611,0.167,19.417,40.88,37134,repo
yolov8s,npu,0.2,5000,False,2,1,0.3955,0.5378,0.433,0.6305,0.6937,0.623,18.591,0.169,19.4,40.83,37134,repo
