model,backend,conf,profile,iou,max_det,coord_mode,images,subset,intra_op,inter_op,mAP50_95,mAP50,mAP75,stopsign_AP50_95,stopsign_AP50,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,n_detections,engine,onnx_layout
yolo26m,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4887,0.6248,0.5323,0.8416,0.9158,3.947,1409.084,0.206,1413.251,0.71,6989,repo,
yolo26n,cpu,0.001,controlled,0.7,300,float,1000,True,2,1,0.4247,0.584,0.454,0.7095,0.7404,3.878,164.066,0.361,168.336,5.78,143364,repo,
yolo26n,cpu,0.001,controlled,0.7,300,float,5000,False,2,1,0.4022,0.5579,0.436,0.6335,0.6912,3.906,165.151,0.372,169.463,5.74,732386,repo,
yolo26n,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3566,0.4687,0.3843,0.6774,0.7003,3.91,164.98,0.199,169.102,5.78,5246,repo,
yolo26s,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4292,0.563,0.4661,0.6137,0.6436,3.91,480.342,0.205,484.471,2.05,6375,repo,
yolov11m,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4906,0.6325,0.5293,0.8655,0.9208,3.833,1410.213,2.808,1416.871,0.7,7179,repo,
yolov11n,cpu,0.001,controlled,0.7,300,float,1000,True,2,1,0.4111,0.5634,0.4496,0.7269,0.7895,3.862,187.498,3.972,195.378,5.0,129166,repo,
yolov11n,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3647,0.4864,0.4016,0.7072,0.7477,3.862,187.623,2.818,194.32,5.04,6219,repo,
yolov11s,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4501,0.5903,0.481,0.7874,0.8408,3.836,495.926,2.783,502.563,1.97,7080,repo,
yolov8m,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4917,0.6368,0.5303,0.8803,0.9947,3.804,1468.179,2.682,1474.682,0.68,7782,repo,
yolov8n,cpu,0.001,controlled,0.7,300,float,1000,True,2,1,0.3889,0.5405,0.4218,0.7192,0.8048,3.865,218.359,3.823,226.094,4.33,135607,repo,
yolov8n,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3417,0.4576,0.3715,0.6578,0.7066,3.816,216.18,2.655,222.668,4.41,6258,repo,
yolov8s,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4354,0.5755,0.4714,0.7921,0.8408,3.835,586.229,2.676,592.757,1.68,7332,repo,
yolo26m,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.5058,0.6847,0.5519,0.7066,0.7983,0.637,38.636,1.976,41.312,21.34,323016,repo,
yolo26m,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4539,0.5802,0.4972,0.8244,0.9059,0.647,38.7,1.303,40.663,21.7,5564,repo,
yolo26m,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.4258,0.5509,0.4698,0.619,0.6742,0.649,38.626,1.253,40.541,21.92,28144,repo,
yolo26n,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.3822,0.5467,0.4101,0.6119,0.6874,0.64,27.162,2.331,30.21,27.96,453077,repo,
yolo26n,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3378,0.446,0.3661,0.6602,0.7003,0.62,27.185,1.214,29.03,29.27,4498,repo,
yolo26n,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.3124,0.4203,0.3436,0.5251,0.5633,0.634,27.16,1.179,28.984,29.44,22602,repo,
yolo26s,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.4561,0.6322,0.4949,0.6261,0.711,0.63,30.236,2.079,33.015,25.97,386483,repo,
yolo26s,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4028,0.5301,0.4384,0.6495,0.7129,0.633,30.277,1.234,32.155,26.84,5415,repo,
yolo26s,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.3838,0.5077,0.4218,0.5188,0.5687,0.64,30.298,1.246,32.197,26.75,27466,repo,
yolov11m,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.457,0.5966,0.4987,0.6579,0.7023,0.642,26.869,0.179,27.705,30.3,36935,repo,
yolov11m,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4842,0.6271,0.523,0.8611,0.9208,0.64,26.886,0.181,27.723,30.24,7287,repo,
yolov11m,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.457,0.5966,0.4987,0.6579,0.7023,0.645,26.89,0.182,27.734,30.31,36935,repo,
yolov11n,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.3364,0.4578,0.3682,0.5403,0.5918,0.626,16.068,0.166,16.874,45.65,31644,repo,
yolov11n,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3584,0.4792,0.3929,0.6149,0.6436,0.617,16.075,0.173,16.879,45.47,6251,repo,
yolov11n,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.3364,0.4578,0.3682,0.5403,0.5918,0.637,16.094,0.169,16.915,45.55,31644,repo,
yolov11s,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.4111,0.549,0.4468,0.6183,0.6624,0.63,19.514,0.174,20.333,39.21,36131,repo,
yolov11s,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4477,0.5854,0.4823,0.7965,0.8408,0.633,19.541,0.178,20.367,39.09,7115,repo,
yolov11s,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.4111,0.549,0.4468,0.6183,0.6624,0.637,19.529,0.175,20.356,39.25,36131,repo,
yolov8m,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.4524,0.5939,0.4934,0.6536,0.714,0.641,24.964,0.181,25.803,32.2,38863,repo,
yolov8m,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4893,0.6364,0.5268,0.8464,1.0,0.636,24.972,0.181,25.805,32.13,7753,repo,
yolov8m,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.4524,0.5939,0.4934,0.6536,0.714,0.652,24.997,0.186,25.852,32.14,38863,repo,
yolov8n,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.3216,0.4382,0.356,0.5779,0.6214,0.627,15.311,0.167,16.119,47.38,31791,repo,
yolov8n,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3402,0.4579,0.374,0.659,0.7066,0.622,15.349,0.167,16.154,47.19,6371,repo,
yolov8n,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.3216,0.4382,0.356,0.5779,0.6214,0.633,15.341,0.182,16.171,47.4,31791,repo,
yolov8s,npu,0.001,controlled,0.7,300,float,5000,False,2,1,0.4015,0.5391,0.4386,0.6411,0.6937,0.635,18.593,0.173,19.416,40.99,37155,repo,
yolov8s,npu,0.2,controlled,0.7,300,float,1000,True,2,1,0.43,0.5724,0.4659,0.7698,0.8248,0.63,18.609,0.179,19.434,40.66,7373,repo,
yolov8s,npu,0.2,controlled,0.7,300,float,5000,False,2,1,0.4015,0.5391,0.4386,0.6411,0.6937,0.638,18.621,0.176,19.451,40.74,37155,repo,
yolo26m,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.5061,0.6486,0.5526,0.8409,0.9078,3.837,1409.021,1.139,1414.021,0.71,7508,repo,raw_tensor
yolo26n,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.3762,0.4955,0.4044,0.6766,0.7003,3.892,160.093,1.038,165.045,5.92,5701,repo,raw_tensor
yolo26s,cpu,0.2,controlled,0.7,300,float,1000,True,2,1,0.4528,0.5898,0.486,0.6704,0.7066,3.866,476.405,1.189,481.483,2.06,6930,repo,raw_tensor
yolo26m,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4887,0.6248,0.5323,0.8416,0.9158,3.893,1407.388,0.203,1411.498,0.71,6989,repo,
