model,backend,conf,profile,iou,max_det,coord_mode,images,subset,intra_op,inter_op,mAP50_95,mAP50,mAP75,stopsign_AP50_95,stopsign_AP50,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,n_detections,engine
yolo26n,cpu,0.001,legacy,0.7,300,float,500,True,2,1,0.4478,0.6133,0.4819,0.7195,0.7525,3.9,164.618,0.362,168.909,5.76,72351,repo
yolo26n,npu,0.001,legacy,0.45,300,float,500,True,2,1,0.4175,0.5968,0.4398,0.703,0.7525,0.61,27.115,1.863,29.638,28.94,31009,repo
yolo26n,npu,0.001,legacy,0.45,300,int,500,True,2,1,0.4097,0.5963,0.4304,0.67,0.7525,0.621,27.185,2.024,29.892,28.44,31009,repo
yolo26n,npu,0.001,legacy,0.45,64,float,500,True,2,1,0.4157,0.5919,0.439,0.703,0.7525,0.614,27.17,2.109,29.928,28.67,18067,repo
yolo26n,npu,0.001,legacy,0.45,64,int,500,True,2,1,0.408,0.5915,0.4298,0.67,0.7525,0.617,27.092,1.994,29.74,29.11,18067,repo
yolo26n,npu,0.001,legacy,0.7,300,float,500,True,2,1,0.4267,0.5978,0.4563,0.703,0.7525,0.621,27.183,2.373,30.249,28.11,44608,repo
yolo26n,npu,0.001,legacy,0.7,300,int,500,True,2,1,0.4192,0.5974,0.4456,0.67,0.7525,0.622,27.155,2.347,30.208,28.22,44608,repo
yolo26n,npu,0.001,legacy,0.7,64,float,500,True,2,1,0.4241,0.5922,0.4537,0.703,0.7525,0.595,27.092,2.141,29.863,29.04,21026,repo
yolo26n,npu,0.001,legacy,0.7,64,int,500,True,2,1,0.4166,0.5921,0.4435,0.67,0.7525,0.604,27.098,2.18,29.925,28.9,21026,repo
yolov8n,npu,0.001,legacy,0.7,300,float,500,True,2,1,0.3558,0.4797,0.3926,0.8762,1.0,0.611,15.301,0.16,16.086,48.36,3174,repo
yolov8n,npu,0.001,legacy,0.7,300,int,500,True,2,1,0.3517,0.4816,0.3864,0.8515,1.0,0.61,15.308,0.155,16.089,48.38,3174,repo
yolov8n,npu,0.001,legacy,0.7,64,float,500,True,2,1,0.3558,0.4797,0.3926,0.8762,1.0,0.611,15.283,0.158,16.066,48.42,3174,repo
yolov8n,npu,0.001,legacy,0.7,64,int,500,True,2,1,0.3517,0.4816,0.3864,0.8515,1.0,0.603,15.271,0.156,16.045,48.5,3174,repo
