model,condition,rep,frames,inference_ms
yolo26n,unpinned,1,40,164.88
yolo26n,idle,1,40,165.74
yolo26n,cpu,1,40,169.66
yolo26n,mem,1,40,568.55
yolo26n,unpinned,2,40,165.94
yolo26n,idle,2,40,165.41
yolo26n,cpu,2,40,173.73
yolo26n,mem,2,40,623.08
yolo26n,unpinned,3,40,166.62
yolo26n,idle,3,40,166.85
yolo26n,cpu,3,40,170.2
yolo26n,mem,3,40,577.46
yolo26m,unpinned,1,10,1419.21
yolo26m,idle,1,10,1424.64
yolo26m,cpu,1,10,1627.86
yolo26m,mem,1,10,4926.38
yolo26m,unpinned,2,10,1426.06
yolo26m,idle,2,10,1425.26
yolo26m,cpu,2,10,1682.64
yolo26m,mem,2,10,4900.98
yolo26m,unpinned,3,10,1436.41
yolo26m,idle,3,10,1434.07
yolo26m,cpu,3,10,1736.65
yolo26m,mem,3,10,4977.47
