label,detector,model,backend,cmd_vel_hz,cmd_vel_std,det_hz,s4_preprocess,s5_inference,s6_nms,s7_shm_write,detector_compute,det_path,reached_rate,time_to_reached_sim_s,time_to_reached_sim_std,approach_duration_sim_s,sim_rate,time_to_reached_s_wall,approach_duration_s_wall,n_reacquire,frozen
opencv_mog2,opencv,yolo26n,cpu,16.122,0.008,16.12,0.007,14.896,0.062,0.04,15.006,20.025,1.0,22.228,2.891,20.257,0.916,23.019,23.019,0.0,False
vlm_owlvit,vlm,yolo26n,cpu,0.263,0.005,0.263,34.716,3720.302,0.83,0.061,3755.909,3835.115,0.0,,,,0.758,,,0.0,False
yolo26m_cpu,yolo,yolo26m,cpu,0.497,0.007,0.497,5.423,2000.066,0.205,0.04,2005.734,2049.397,0.0,,,,0.917,,,0.0,False
yolo26m_npu,yolo,yolo26m,npu,16.107,0.025,16.107,0.905,39.453,1.188,0.031,41.576,49.074,1.0,42.052,0.667,,0.876,49.007,49.007,0.0,False
yolo26n_cpu,yolo,yolo26n,cpu,4.333,0.01,4.333,7.313,225.805,0.281,0.413,233.813,268.076,1.0,40.808,0.526,,0.954,43.204,43.204,0.0,False
yolo26n_npu,yolo,yolo26n,npu,16.164,0.015,16.162,0.927,27.818,1.084,0.028,29.857,35.375,1.0,40.539,0.279,,0.778,54.231,54.231,0.0,False
yolo26s_cpu,yolo,yolo26s,cpu,1.567,0.005,1.567,7.239,642.37,0.284,0.355,650.247,673.389,1.0,42.027,0.87,41.813,0.95,43.572,43.572,0.0,False
yolo26s_npu,yolo,yolo26s,npu,16.152,0.008,16.153,0.963,30.942,1.101,0.029,33.035,38.893,1.0,41.41,0.575,,0.796,54.758,54.758,0.0,False
yolov11m_cpu,yolo,yolov11m,cpu,0.506,0.012,0.506,5.494,1964.686,3.43,0.043,1973.653,2017.502,0.0,,,,0.948,,,0.0,False
yolov11m_npu,yolo,yolov11m,npu,16.118,0.009,16.119,0.922,27.052,0.147,0.029,28.15,33.668,1.0,40.652,0.401,,0.934,44.948,44.948,0.0,False
yolov11n_cpu,yolo,yolov11n,cpu,3.806,0.021,3.806,7.21,254.573,3.704,0.392,265.878,299.186,1.0,41.325,0.454,,0.942,43.641,43.641,0.0,False
yolov11n_npu,yolo,yolov11n,npu,16.127,0.007,16.128,0.996,16.315,0.141,0.029,17.48,22.689,1.0,40.335,0.333,,0.93,43.678,43.678,0.0,False
yolov11s_cpu,yolo,yolov11s,cpu,1.516,0.01,1.516,7.122,659.572,3.694,0.382,670.771,697.772,1.0,44.682,3.946,31.432,0.849,52.18,37.789,0.0,False
yolov11s_npu,yolo,yolov11s,npu,16.112,0.008,16.111,0.926,19.721,0.144,0.029,20.82,26.1,1.0,40.785,0.366,,0.911,45.35,45.35,0.0,False
yolov8m_cpu,yolo,yolov8m,cpu,0.463,0.005,0.463,5.738,2120.341,3.563,0.05,2129.692,2195.247,0.0,,,,0.937,,,0.0,False
yolov8m_npu,yolo,yolov8m,npu,16.106,0.005,16.106,0.945,25.116,0.147,0.031,26.24,31.827,1.0,40.351,0.465,39.918,0.917,43.68,43.644,0.0,False
yolov8n_cpu,yolo,yolov8n,cpu,3.388,0.009,3.388,7.085,287.991,3.488,0.389,298.953,332.997,1.0,40.352,0.616,40.195,0.928,43.703,43.703,0.0,False
yolov8n_npu,yolo,yolov8n,npu,16.128,0.008,16.126,0.974,15.555,0.141,0.028,16.699,21.949,1.0,40.152,0.569,39.279,0.885,46.683,46.256,0.0,False
yolov8s_cpu,yolo,yolov8s,cpu,1.296,0.007,1.296,7.032,770.913,3.478,0.367,781.79,808.554,1.0,42.063,0.895,41.911,0.941,44.691,44.691,0.0,False
yolov8s_npu,yolo,yolov8s,npu,16.117,0.005,16.117,0.936,18.779,0.144,0.029,19.888,25.182,1.0,41.117,0.467,,0.938,44.406,44.406,0.0,False
