label,run,raw_time_to_reached_s,raw_approach_duration_s,initial_latched_state,recovered_time_to_reached_s,recovered_approach_duration_s,verdict
opencv_mog2,1,19.831,19.831,APPROACHING,18.825,16.802,REAL
opencv_mog2,2,23.872,23.872,APPROACHING,21.965,19.947,REAL
opencv_mog2,3,25.353,25.353,APPROACHING,25.893,24.021,REAL
vlm_owlvit,1,,,APPROACHING,,,NO_REACH
vlm_owlvit,2,,,APPROACHING,,,NO_REACH
vlm_owlvit,3,,,APPROACHING,,,NO_REACH
yolo26m_cpu,1,,,APPROACHING,,,NO_REACH
yolo26m_cpu,2,,,APPROACHING,,,NO_REACH
yolo26m_cpu,3,,,APPROACHING,,,NO_REACH
yolo26m_npu,1,49.635,49.635,APPROACHING,41.262,,REAL
yolo26m_npu,2,49.354,49.354,APPROACHING,42.893,,REAL
yolo26m_npu,3,48.031,48.031,APPROACHING,42.001,,REAL
yolo26n_cpu,1,42.955,42.955,APPROACHING,40.963,,REAL
yolo26n_cpu,2,42.934,42.934,APPROACHING,41.361,,REAL
yolo26n_cpu,3,43.722,43.722,APPROACHING,40.101,,REAL
yolo26n_npu,1,54.819,54.819,APPROACHING,40.677,,REAL
yolo26n_npu,2,55.142,55.142,APPROACHING,40.15,,REAL
yolo26n_npu,3,52.733,52.733,APPROACHING,40.79,,REAL
yolo26s_cpu,1,42.259,42.259,APPROACHING,41.328,41.178,REAL
yolo26s_cpu,2,43.949,43.949,APPROACHING,41.5,41.3,REAL
yolo26s_cpu,3,44.508,44.508,APPROACHING,43.254,42.961,REAL
yolo26s_npu,1,60.207,60.207,APPROACHING,41.875,,REAL
yolo26s_npu,2,53.061,53.061,APPROACHING,41.755,,REAL
yolo26s_npu,3,51.005,51.005,APPROACHING,40.6,,REAL
yolov11m_cpu,1,,,SEARCHING,,,NO_REACH
yolov11m_cpu,2,,,APPROACHING,,,NO_REACH
yolov11m_cpu,3,,,APPROACHING,,,NO_REACH
yolov11m_npu,1,46.775,46.775,APPROACHING,41.086,,REAL
yolov11m_npu,2,43.3,43.3,APPROACHING,40.752,,REAL
yolov11m_npu,3,44.768,44.768,APPROACHING,40.118,,REAL
yolov11n_cpu,1,43.158,43.158,APPROACHING,41.156,,REAL
yolov11n_cpu,2,43.232,43.232,APPROACHING,40.872,,REAL
yolov11n_cpu,3,44.533,44.533,APPROACHING,41.946,,REAL
yolov11n_npu,1,44.411,44.411,APPROACHING,40.673,,REAL
yolov11n_npu,2,43.076,43.076,APPROACHING,39.882,,REAL
yolov11n_npu,3,43.548,43.548,APPROACHING,40.45,,REAL
yolov11s_cpu,1,54.203,15.544,APPROACHING,50.257,13.407,REAL
yolov11s_cpu,2,48.789,44.275,SEARCHING,42.104,39.354,REAL
yolov11s_cpu,3,53.548,53.548,APPROACHING,41.685,41.535,REAL
yolov11s_npu,1,43.616,43.616,APPROACHING,40.479,,REAL
yolov11s_npu,2,44.856,44.856,APPROACHING,41.3,,REAL
yolov11s_npu,3,47.577,47.577,APPROACHING,40.577,,REAL
yolov8m_cpu,1,,,APPROACHING,,,NO_REACH
yolov8m_cpu,2,,,APPROACHING,,,NO_REACH
yolov8m_cpu,3,,,SEARCHING,,,NO_REACH
yolov8m_npu,1,41.197,41.088,SEARCHING,40.118,39.918,REAL
yolov8m_npu,2,44.391,44.391,APPROACHING,39.935,,REAL
yolov8m_npu,3,45.452,45.452,APPROACHING,41.0,,REAL
yolov8n_cpu,1,43.728,43.728,APPROACHING,40.647,,REAL
yolov8n_cpu,2,43.044,43.044,APPROACHING,39.495,39.489,REAL
yolov8n_cpu,3,44.338,44.338,APPROACHING,40.914,40.902,REAL
yolov8n_npu,1,41.682,40.402,SEARCHING,39.966,39.279,REAL
yolov8n_npu,2,47.173,47.173,APPROACHING,40.923,,REAL
yolov8n_npu,3,51.194,51.194,APPROACHING,39.567,,REAL
yolov8s_cpu,1,44.956,44.956,APPROACHING,43.271,43.065,REAL
yolov8s_cpu,2,45.637,45.637,APPROACHING,41.132,40.932,REAL
yolov8s_cpu,3,43.48,43.48,APPROACHING,41.786,41.736,REAL
yolov8s_npu,1,42.701,42.701,APPROACHING,40.787,,REAL
yolov8s_npu,2,45.045,45.045,APPROACHING,41.778,,REAL
yolov8s_npu,3,45.471,45.471,APPROACHING,40.786,,REAL
