t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58646194486232,1783935233545181115,1783935233546137877,0.957,58646194486232,1783935233527201132,21.629
58646237027145,1783935233586809506,1783935233587250952,0.441,58646237027145,1783935233577435273,20.717
58646322549343,1783935233671641757,1783935233672180704,0.539,58646322549343,1783935233654685092,20.026
58646370222068,1783935233721344045,1783935233722112510,0.768,58646370222068,1783935233702575745,22.056
58646416584364,1783935233766351188,1783935233766872597,0.521,58646416584364,1783935233749301634,20.701
58646502875805,1783935233853192279,1783935233853725392,0.533,58646502875805,1783935233835334148,21.251
58646572462822,1783935233927454885,1783935233927835923,0.381,58646572462822,1783935233904149441,25.927
58646617892893,1783935233970297503,1783935233970818801,0.521,58646617892893,1783935233950630811,23.339
58646683705879,1783935234033422000,1783935234033579334,0.157,58646683705879,1783935234015485776,20.65
58646729775563,1783935234078923070,1783935234079386979,0.464,58646729775563,1783935234062376814,20.082
58646788053674,1783935234137377386,1783935234137808128,0.431,58646788053674,1783935234126787667,20.258
58646878125998,1783935234230070384,1783935234230508941,0.439,58646878125998,1783935234218655737,22.879
58646916539064,1783935234264787828,1783935234265280366,0.493,58646916539064,1783935234248257294,19.183
58646990109261,1783935234338803767,1783935234339259194,0.455,58646990109261,1783935234322538400,19.629
58647044996435,1783935234393663034,1783935234394146609,0.484,58647044996435,1783935234378174781,19.601
58647135475297,1783935234484992824,1783935234485768401,0.776,58647135475297,1783935234468097289,20.452
58647177653061,1783935234526932865,1783935234527699590,0.767,58647177653061,1783935234510487979,20.215
58647222780556,1783935234573192660,1783935234573712606,0.52,58647222780556,1783935234562463774,21.346
58647286752945,1783935234635513969,1783935234636057675,0.544,58647286752945,1783935234621380276,19.696
58647380743743,1783935234730812587,1783935234731546663,0.734,58647380743743,1783935234721335742,21.003
58647426644278,1783935234776054194,1783935234776596677,0.542,58647426644278,1783935234765673716,20.345
58647486577395,1783935234835957421,1783935234836411978,0.455,58647486577395,1783935234821160171,20.314
58647563196509,1783935234912928684,1783935234913511946,0.583,58647563196509,1783935234901568482,20.666
58647608346911,1783935234957479641,1783935234958337995,0.858,58647608346911,1783935234941542275,20.067
58647653993908,1783935235003397954,1783935235003870603,0.473,58647653993908,1783935234986820401,20.338
58647749463638,1783935235099692889,1783935235100722356,1.029,58647749463638,1783935235084479174,21.163
58647749463638,1783935235099692889,1783935235145059904,45.367,58647749463638,1783935235084479174,21.163
58647841575560,1783935235191030198,1783935235191501033,0.471,58647841575560,1783935235175098629,20.389
58647939749632,1783935235293542617,1783935235294102118,0.56,58647939749632,1783935235273029737,24.728
58647969051743,1783935235318125084,1783935235318590104,0.465,58647969051743,1783935235302441849,20.008
58648033784468,1783935235384769388,1783935235385233890,0.465,58648033784468,1783935235366939146,21.919
58648091845985,1783935235442706406,1783935235443129037,0.423,58648091845985,1783935235426453447,21.795
58648168371284,1783935235517448236,1783935235517972830,0.525,58648168371284,1783935235508047725,20.011
58648221902343,1783935235571556371,1783935235571970854,0.414,58648221902343,1783935235561627784,20.588
58648278993654,1783935235627963569,1783935235628381774,0.418,58648278993654,1783935235611570109,19.904
58648354159153,1783935235707680693,1783935235708175379,0.495,58648354159153,1783935235688122908,24.456
58648399593390,1783935235748468267,1783935235748912861,0.445,58648399593390,1783935235731573306,19.809
58648489702713,1783935235840625393,1783935235841205543,0.58,58648489702713,1783935235822743707,21.862
58648529520932,1783935235878554236,1783935235879053663,0.499,58648529520932,1783935235861751238,19.968
58648599986879,1783935235949732110,1783935235950336575,0.604,58648599986879,1783935235932096332,20.679
58648672440720,1783935236021439023,1783935236021917340,0.478,58648672440720,1783935236004540970,19.933
58648742748110,1783935236092483416,1783935236093012473,0.529,58648742748110,1783935236074744989,20.67
58648787552623,1783935236137518263,1783935236138220858,0.703,58648787552623,1783935236119349909,20.9
58648787552623,1783935236137518263,1783935236181983775,44.466,58648787552623,1783935236119349909,20.9
58648900269389,1783935236249482267,1783935236250145380,0.663,58648900269389,1783935236233050548,20.148
58648965198355,1783935236313386915,1783935236314256325,0.869,58648965198355,1783935236297472271,19.124
58649051215628,1783935236401477121,1783935236401930937,0.454,58649051215628,1783935236383881194,21.196
58649094970527,1783935236445168426,1783935236445344093,0.176,58649094970527,1783935236428661448,21.132
58649153152730,1783935236502335664,1783935236502902091,0.566,58649153152730,1783935236485825537,20.117
58649213386866,1783935236562916764,1783935236563363228,0.446,58649213386866,1783935236546232970,20.464
58649323238882,1783935236677203664,1783935236677750221,0.547,58649323238882,1783935236657061822,24.9
58649354258888,1783935236704303546,1783935236704503917,0.2,58649354258888,1783935236686322304,20.979
58649411023050,1783935236760289391,1783935236760935986,0.647,58649411023050,1783935236743622727,20.201
58649458349756,1783935236806636205,1783935236807081632,0.445,58649458349756,1783935236790776284,19.221
58649522946369,1783935236872181506,1783935236872644804,0.463,58649522946369,1783935236862796254,20.169
58649582153168,1783935236932039382,1783935236932497105,0.458,58649582153168,1783935236921360181,20.82
58649674476888,1783935237028136409,1783935237028287577,0.151,58649674476888,1783935237009013441,24.594
58649707207195,1783935237057045224,1783935237057515281,0.47,58649707207195,1783935237047027284,20.773
58649767440461,1783935237116825766,1783935237116993340,0.168,58649767440461,1783935237110692487,20.32
58649869571915,1783935237221393024,1783935237222151600,0.759,58649869571915,1783935237203061466,22.755
58649904935324,1783935237254618185,1783935237255354947,0.737,58649904935324,1783935237237762502,20.617
58649961099003,1783935237309896287,1783935237310592363,0.696,58649961099003,1783935237299407161,19.732
58650017523571,1783935237367345599,1783935237367761063,0.415,58650017523571,1783935237356654454,20.756
58650081210811,1783935237432030731,1783935237432968252,0.938,58650081210811,1783935237426299490,21.754
58650173404585,1783935237523811486,1783935237524894433,1.083,58650173404585,1783935237506967432,21.341
58650222134592,1783935237571773027,1783935237572379473,0.606,58650222134592,1783935237554311323,20.574
58650266431640,1783935237615297554,1783935237615809574,0.512,58650266431640,1783935237598638131,19.8
58650333913244,1783935237683291511,1783935237683769624,0.478,58650333913244,1783935237671660104,20.313
58650410107431,1783935237760081404,1783935237760610313,0.529,58650410107431,1783935237752543583,20.908
58650466429147,1783935237815692877,1783935237816630861,0.938,58650466429147,1783935237799633437,20.198
