frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65950000000,58723296549717,58723300157414
2,65950000000,58723324795567,58723325445680
3,65950000000,58723422120805,58723423026475
4,65950000000,58723442211851,58723443390040
5,65950000000,58723478498134,58723479982620
6,65950000000,58723556483310,58723560439378
7,65950000000,58723600895304,58723601675362
8,0,58723670860861,58723671587456
9,0,58723743288853,58723744871525
10,0,58723794616073,58723795358872
11,100000000,58723883016597,58723883852859
12,150000000,58723912850026,58723913949696
13,150000000,58724011474324,58724012356289
14,150000000,58724039691710,58724040522194
15,150000000,58724102687857,58724103660323
16,250000000,58724184156396,58724185207140
17,300000000,58724261723681,58724262561888
18,350000000,58724318577993,58724319284218
19,400000000,58724358767863,58724360633887
20,450000000,58724414600560,58724416313288
21,450000000,58724478170653,58724479036637
22,450000000,58724541357689,58724544382161
23,500000000,58724636674587,58724637447219
24,550000000,58724678818370,58724685117094
25,600000000,58724723063179,58724723713255
26,700000000,58724819677673,58724822512923
27,750000000,58724849682584,58724851087737
28,750000000,58724920599275,58724921282407
29,850000000,58724985426501,58724986225096
30,900000000,58725073010486,58725076179385
31,950000000,58725114482600,58725115525640
32,1050000000,58725167980938,58725172054581
33,1100000000,58725229611895,58725230698195
34,1100000000,58725335280919,58725337285240
35,1100000000,58725369536399,58725370779125
36,1150000000,58725438177230,58725439882069
37,1250000000,58725488881467,58725490897844
38,1300000000,58725568540722,58725570239802
39,1300000000,58725600705603,58725601454457
40,1400000000,58725663008710,58725668467135
41,1450000000,58725735763166,58725736559613
42,1500000000,58725818849136,58725819498749
43,1550000000,58725865837638,58725866953994
44,1600000000,58725915292297,58725916791005
45,1650000000,58725976384382,58725977688015
46,1700000000,58726034361086,58726035337182
47,1750000000,58726116075126,58726116918758
48,1800000000,58726185865961,58726188036838
49,1900000000,58726250483594,58726251581153
50,1950000000,58726297387374,58726298340710
51,2000000000,58726341995128,58726343030687
52,2050000000,58726403060935,58726404075049
53,2050000000,58726488650728,58726489402434
54,2100000000,58726559378121,58726560288865
55,2100000000,58726595564552,58726597146964
56,2200000000,58726673024559,58726675222178
57,2250000000,58726716509828,58726717880166
58,2300000000,58726782271780,58726783793729
59,2400000000,58726847287507,58726848530215
60,2450000000,58726925017349,58726927882025
61,2500000000,58726966184536,58726967035891
62,2600000000,58727063732794,58727064384388
63,2650000000,58727089679655,58727096807159
64,2700000000,58727183356899,58727184872515
65,2700000000,58727224099456,58727224956773
66,2800000000,58727294467626,58727295777093
