frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58809347264246,58809353811860,58809353819545,58809353819545,58809365016526,58809365024174,58809365088619,281167925,6.5476,0.0077,11.1970,0.0076,0.0644,17.8244,0
2,58809368725297,58809375630616,58809375639412,58809375639412,58809390669368,58809390689238,58809390741442,281167925,6.9053,0.0088,15.0300,0.0199,0.0522,22.0161,0
3,58809426030723,58809431597204,58809431602167,58809431602167,58809445367008,58809445375545,58809445423323,281167925,5.5665,0.0050,13.7648,0.0085,0.0478,19.3926,0
4,58809460522131,58809466185723,58809466192204,58809466192204,58809478966116,58809478970246,58809478999524,281167925,5.6636,0.0065,12.7739,0.0041,0.0293,18.4774,0
5,58809531148322,58809534739296,58809534744426,58809534744426,58809546936373,58809546941039,58809546968391,281167925,3.5910,0.0051,12.1919,0.0047,0.0274,15.8201,0
6,58809585204830,58809588088524,58809588093302,58809588093302,58809599517431,58809599522283,58809599552395,281167925,2.8837,0.0048,11.4241,0.0049,0.0301,14.3476,0
7,58809645897322,58809649412148,58809649417130,58809649417130,58809661547039,58809661551484,58809661582558,281167925,3.5148,0.0050,12.1299,0.0044,0.0311,15.6852,0
8,58809716774310,58809719967635,58809719973154,58809719973154,58809732124397,58809732128786,58809732161601,2425169191,3.1933,0.0055,12.1512,0.0044,0.0328,15.3873,0
9,58809773425197,58809777057024,58809777063820,58809777063820,58809788910562,58809788914821,58809788943136,2425169191,3.6318,0.0068,11.8467,0.0043,0.0283,15.5179,0
10,58809851544801,58809854672163,58809854676811,58809854676811,58809867551612,58809867587797,58809867630224,2478452997,3.1274,0.0046,12.8748,0.0362,0.0424,16.0854,0
11,58809898335360,58809902690318,58809902695207,58809902695207,58809915272989,58809915277637,58809915311859,2936959795,4.3550,0.0049,12.5778,0.0046,0.0342,16.9765,0
12,58809954100855,58809957558903,58809957563421,58809957563421,58809970587667,58809970592667,58809970637834,526892266,3.4580,0.0045,13.0242,0.0050,0.0452,16.5370,0
13,58810044590499,58810048159825,58810048164418,58810048164418,58810061095293,58810061099441,58810061134349,526892266,3.5693,0.0046,12.9309,0.0041,0.0349,16.5438,0
14,58810083901163,58810087423619,58810087428378,58810087428378,58810099849733,58810099854955,58810099890474,526892266,3.5225,0.0048,12.4214,0.0052,0.0355,15.9893,0
15,58810151819012,58810154850114,58810154854448,58810154854448,58810166696338,58810166700356,58810166729079,526892266,3.0311,0.0043,11.8419,0.0040,0.0287,14.9101,0
16,58810241723228,58810244640460,58810244645479,58810244645479,58810257587113,58810257592169,58810257629113,2733738343,2.9172,0.0050,12.9416,0.0051,0.0369,15.9059,0
17,58810287617766,58810290573738,58810290578442,58810290578442,58810303453002,58810303457706,58810303494446,102440874,2.9560,0.0047,12.8746,0.0047,0.0367,15.8767,0
18,58810337577001,58810340541677,58810340546177,58810340546177,58810353309478,58810353314515,58810353351237,388186427,2.9647,0.0045,12.7633,0.0050,0.0367,15.7742,0
19,58810398990755,58810402035431,58810402039209,58810402039209,58810414429286,58810414433934,58810414467768,3029660368,3.0447,0.0038,12.3901,0.0046,0.0338,15.4770,0
20,58810457392870,58810462639053,58810462644072,58810462644072,58810489439899,58810489478677,58810489532992,1959725937,5.2462,0.0050,26.7958,0.0388,0.0543,32.1401,0
21,58810521493058,58810527133521,58810527139928,58810527139928,58810544659170,58810544666503,58810544722874,1959725937,5.6405,0.0064,17.5192,0.0073,0.0564,23.2298,0
22,58810585860803,58810589059962,58810589066313,58810589066313,58810607728077,58810607737170,58810607802004,1959725937,3.1992,0.0064,18.6618,0.0091,0.0648,21.9412,0
23,58810656921681,58810660495137,58810660500026,58810660500026,58810673563142,58810673568123,58810673604846,1959725937,3.5735,0.0049,13.0631,0.0050,0.0367,16.6832,0
