t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8682817672839,1783955373917911079,1783955373921640824,3.73,8682817672839,1783955370780751493,3140.499
8685894112578,1783955377665284481,1783955377669207282,3.923,8685894112578,1783955373858389621,3811.433
8689673690868,1783955381361342047,1783955381361500417,0.158,8689673690868,1783955377640814230,3727.912
8693330979369,1783955384920937673,1783955384921723285,0.786,8693330979369,1783955381303980775,3630.219
8696928041724,1783955388377322655,1783955388378188637,0.866,8696928041724,1783955384893138103,3489.543
8700396839998,1783955391766693958,1783955391767436626,0.743,8700396839998,1783955388361908932,3410.115
8703755953451,1783955395247357775,1783955395248043572,0.686,8703755953451,1783955391720974255,3531.665
8707283859269,1783955398704735855,1783955398704927689,0.192,8707283859269,1783955395248607554,3461.138
8710725335033,1783955402294846224,1783955402295059706,0.213,8710725335033,1783955398690465264,3609.772
8710725335033,1783955402294846224,1783955406015899402,3721.053,8710725335033,1783955398690465264,3609.772
8718037995377,1783955409737047098,1783955409738321062,1.274,8718037995377,1783955406005065018,3739.313
8721747748226,1783955413615728382,1783955413616337957,0.61,8721747748226,1783955409717087165,3908.242
8725649559131,1783955417354649786,1783955417357626975,2.977,8725649559131,1783955413616783216,3745.352
8725649559131,1783955417354649786,1783955421172261327,3817.612,8725649559131,1783955413616783216,3745.352
8733138201729,1783955424912673879,1783955424913190028,0.516,8733138201729,1783955421104560573,3814.734
8736924966249,1783955428678453723,1783955428682825988,4.372,8736924966249,1783955424892318149,3793.748
8740713798178,1783955432488791124,1783955432495160873,6.37,8740713798178,1783955428677730648,3815.254
8744520565167,1783955436248264569,1783955436249952608,1.688,8744520565167,1783955432488118716,3767.961
8748238259297,1783955440108309793,1783955440108513590,0.204,8748238259297,1783955436209613147,3910.311
8752135271867,1783955443880669400,1783955443881830494,1.161,8752135271867,1783955440106638606,3785.658
8755858671352,1783955447716598999,1783955447717533278,0.934,8755858671352,1783955443825548271,3898.189
8759702277164,1783955451635658191,1783955451635929784,0.272,8759702277164,1783955447668920693,3973.642
8763609038487,1783955454893704180,1783955454894261069,0.557,8763609038487,1783955451574655089,3324.927
8766916378191,1783955458064217111,1783955458065082575,0.865,8766916378191,1783955454879324512,3188.1
8770064807943,1783955461520080425,1783955461521456316,1.376,8770064807943,1783955458029318878,3495.533
8773516541418,1783955464942963406,1783955464943203628,0.24,8773516541418,1783955461480414796,3466.683
8776964951619,1783955468554768476,1783955468555837848,1.069,8776964951619,1783955464932971466,3630.078
8780558673979,1783955472145251676,1783955472145820196,0.569,8780558673979,1783955468526945641,3626.839
8784121636066,1783955475735286536,1783955475736245481,0.959,8784121636066,1783955472086197593,3653.914
8787750570165,1783955479659881532,1783955479664820447,4.939,8787750570165,1783955475717631048,3949.573
8791689984738,1783955483556086745,1783955483556949710,0.863,8791689984738,1783955479659156790,3906.365
8795526665495,1783955487263728313,1783955487264318703,0.59,8795526665495,1783955483491088059,3777.324
8799288573233,1783955491034472003,1783955491036625821,2.154,8799288573233,1783955487252895871,3786.16
8803037845948,1783955494795408582,1783955494795968619,0.56,8803037845948,1783955491006362647,3797.824
8806824160545,1783955498944204873,1783955498949517825,5.313,8806824160545,1783955494788173238,4160.306
8810981044181,1783955502779194923,1783955502781129556,1.935,8810981044181,1783955498950461253,3838.411
8814773973169,1783955506495862200,1783955506496627034,0.765,8814773973169,1783955502749554083,3762.151
8814773973169,1783955506495862200,1783955510315932032,3820.07,8814773973169,1783955502749554083,3762.151
8822344903439,1783955514027192990,1783955514032813795,5.621,8822344903439,1783955510311708359,3722.55
8826033780068,1783955517563292806,1783955517565589699,2.297,8826033780068,1783955514000533524,3569.774
8829587988096,1783955521200235895,1783955521200502784,0.267,8829587988096,1783955517553242976,3652.509
8833197233013,1783955524898580623,1783955524899152235,0.572,8833197233013,1783955521165873602,3741.609
8836888591508,1783955528934343806,1783955528937846034,3.502,8836888591508,1783955524855995188,4086.014
8840928714216,1783955533118094807,1783955533118624901,0.53,8840928714216,1783955528899723272,4229.642
8845132589507,1783955537069167576,1783955537069752003,0.584,8845132589507,1783955533102310246,3976.84
8849053458358,1783955541256577616,1783955541258810304,2.233,8849053458358,1783955537022336447,4243.38
8853260757021,1783955545484857089,1783955545488740909,3.884,8853260757021,1783955541226263828,4264.361
8857518848688,1783955549687303668,1783955549688723355,1.42,8857518848688,1783955545485786331,4208.716
