frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8642571192650,8642617080235,8642655550793,8642655552386,8645397065078,8645397733005,8645397791820,2425169191,45.8876,38.4706,2741.5127,0.6679,0.0588,2826.5992,0
2,8645387526754,8645400523712,8645427515480,8645427516295,8648243899164,8648244553831,8648244611313,1025440816,12.9970,26.9918,2816.3829,0.6547,0.0575,2857.0846,0
3,8648236720453,8648247386816,8648276927939,8648276928810,8653218920254,8653220243830,8653220313867,2199099678,10.6664,29.5411,4941.9914,1.3236,0.0700,4983.5934,0
4,8653179476749,8653223554259,8653267256195,8653267257324,8657313374470,8657313941211,8657313986933,694432092,44.0775,43.7019,4046.1171,0.5667,0.0457,4134.5102,0
5,8657271420036,8657317011677,8657356121146,8657356122201,8660845477772,8660846163995,8660846214254,906077870,45.5916,39.1095,3489.3556,0.6862,0.0503,3574.7942,0
6,8660804145986,8660850492240,8660885872982,8660885873779,8664557811457,8664558577421,8664558626884,2060642230,46.3463,35.3807,3671.9377,0.7660,0.0495,3754.4809,0
7,8664528462295,8664562132128,8664593887997,8664593888885,8668214272731,8668214992306,8668215045140,2590653652,33.6698,31.7559,3620.3838,0.7196,0.0528,3686.5828,0
8,8668188775592,8668218372310,8668253119145,8668253120330,8672170286603,8672170947770,8672171008289,679497117,29.5967,34.7468,3917.1663,0.6612,0.0605,3982.2327,1
9,8672156764643,8672175340719,8672205860179,8672205860920,8675869223173,8675869821859,8675869870673,3215948069,18.5761,30.5195,3663.3623,0.5987,0.0488,3713.1060,0
10,8675825015901,8675873661456,8675910130812,8675910131663,8679331493235,8679332110902,8679332158346,638363284,48.6456,36.4694,3421.3616,0.6177,0.0474,3507.1424,0
11,8679328328768,8679338056261,8679367540961,8679367542220,8682841722997,8682842398497,8682842456831,2449589244,9.7275,29.4847,3474.1808,0.6755,0.0583,3514.1281,0
12,8682817672839,8682845448760,8682877173889,8682877175260,8685951421533,8685952538886,8685952608627,4065737557,27.7759,31.7251,3074.2463,1.1174,0.0697,3134.9358,0
13,8685894112578,8685955740686,8685991723079,8685991724024,8689704181330,8689704758293,8689704805997,2434343021,61.6281,35.9824,3712.4573,0.5770,0.0477,3810.6934,0
