frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,178000000000,8884348798250,8884351462051
2,178000000000,8884383522010,8884384117530
3,178000000000,8884417472139,8884417982992
4,178000000000,8884479581573,8884480123111
5,178000000000,8884540596784,8884541147859
6,178000000000,8884602382958,8884602912329
7,178000000000,8884664811078,8884665460653
8,178000000000,8884730382851,8884731005185
9,178000000000,8884792163488,8884792773860
10,0,8884850698120,8884851359232
11,0,8884908673825,8884909273567
12,0,8884987541250,8884988395622
13,100000000,8885044446694,8885045280769
14,100000000,8885095030795,8885095997222
15,100000000,8885191520692,8885192468453
16,100000000,8885243086683,8885243799148
17,100000000,8885374114489,8885375100268
18,100000000,8885407852118,8885408886471
19,100000000,8885449235093,8885450441095
20,100000000,8885497063448,8885500126305
21,100000000,8885567044765,8885568623138
22,100000000,8885623664469,8885625794824
23,150000000,8885689744298,8885692626358
24,150000000,8885755695924,8885757014074
25,250000000,8885817720173,8885819862287
26,300000000,8885903951146,8885906093539
27,350000000,8885934007491,8885935603142
28,350000000,8886016192384,8886018391166
29,350000000,8886057958897,8886058960750
30,350000000,8886128227474,8886129496143
31,350000000,8886197406586,8886198772255
32,350000000,8886243358772,8886244718182
33,350000000,8886311725124,8886314487962
34,350000000,8886374438578,8886375816821
35,350000000,8886428658574,8886430201780
36,350000000,8886492914382,8886494712478
37,400000000,8886554616205,8886556579004
38,400000000,8886628152880,8886629425178
39,400000000,8886688357811,8886690023592
40,450000000,8886775770102,8886777244715
41,450000000,8886809107693,8886810314306
42,500000000,8886872068740,8886873182149
43,500000000,8886951437313,8886953265298
44,500000000,8887003575417,8887004693530
45,600000000,8887097112717,8887098309700
46,650000000,8887142330939,8887143357366
47,700000000,8887204571614,8887205452690
48,800000000,8887246714868,8887247583277
49,800000000,8887317333483,8887318219077
50,800000000,8887374019742,8887375038485
51,800000000,8887449548458,8887450903979
52,800000000,8887488646577,8887489732468
53,800000000,8887549025990,8887549761917
54,800000000,8887617858695,8887618927567
55,800000000,8887676682217,8887677572348
56,850000000,8887738019891,8887738870966
57,850000000,8887801395827,8887802501681
58,850000000,8887862254649,8887863254817
59,900000000,8887944350356,8887946745323
60,950000000,8887983164179,8887986192813
61,950000000,8888082667767,8888083891528
62,950000000,8888110594350,8888115142468
63,1050000000,8888174970880,8888176268049
64,1050000000,8888252977285,8888256776236
65,1150000000,8888319633264,8888320579062
66,1200000000,8888389668360,8888393313033
67,1250000000,8888425837123,8888426893476
68,1250000000,8888483841903,8888487870613
69,1250000000,8888554561851,8888555615853
70,1350000000,8888617210213,8888621399701
71,1400000000,8888699064161,8888701069850
72,1450000000,8888746704368,8888747596629
73,1550000000,8888802841071,8888803955369
74,1550000000,8888854493470,8888855343360
75,1550000000,8888919315168,8888921386598
76,1600000000,8888995992164,8888996958351
77,1600000000,8889046265931,8889048332823
78,1700000000,8889126900563,8889128256639
79,1750000000,8889169486465,8889170637504
80,1800000000,8889228177580,8889230637380
81,1850000000,8889287267306,8889288566086
82,1850000000,8889449039181,8889450047812
83,1850000000,8889479172008,8889480855085
84,1900000000,8889517558404,8889518314535
85,1950000000,8889601868542,8889602814617
86,2000000000,8889633046241,8889634272484
87,2050000000,8889696243177,8889697490550
88,2150000000,8889758105945,8889758936317
89,2150000000,8889828437078,8889829491228
90,2150000000,8889882577759,8889883272298
91,2250000000,8889965143857,8889965935433
92,2300000000,8890037788550,8890039125533
93,2300000000,8890073715257,8890074622814
94,2400000000,8890169130042,8890170023229
95,2450000000,8890202292467,8890203213191
96,2450000000,8890250312194,8890251816918
97,2450000000,8890337447910,8890338959357
