t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
808794773196,1783947498704987721,1783947498707157106,2.169,808794773196,1783947496761429464,1950.476
810727987599,1783947500594263241,1783947500594840852,0.578,810727987599,1783947498699303804,1906.537
812618665209,1783947502460261674,1783947502462705930,2.444,812618665209,1783947500589737230,1881.863
814454543965,1783947504337259743,1783947504337757335,0.498,814454543965,1783947502416882184,1922.977
816341730349,1783947506227490944,1783947506228809683,1.319,816341730349,1783947504308997229,1926.022
818247662119,1783947508157733705,1783947508158926259,1.193,818247662119,1783947506213667742,1950.333
820149357474,1783947510081177054,1783947510082501330,1.324,820149357474,1783947508112528878,1972.084
822064045685,1783947512010606548,1783947512011918768,1.312,822064045685,1783947510027930996,1986.826
823984471430,1783947513900551578,1783947513901637632,1.086,823984471430,1783947511951525625,1956.342
825843428793,1783947515790245144,1783947515790959587,0.714,825843428793,1783947513812899263,1987.08
827760176451,1783947517783240658,1783947517784398138,1.157,827760176451,1783947515725701446,2063.325
829758852586,1783947519758218069,1783947519758723087,0.505,829758852586,1783947517722246787,2039.626
831736327343,1783947521710925136,1783947521712180857,1.256,831736327343,1783947519704057687,2014.86
833667964079,1783947523640420820,1783947523641101931,0.681,833667964079,1783947521637242404,2012.718
835667452963,1783947525486293940,1783947525486484792,0.191,835667452963,1783947523630538553,1859.102
837459181249,1783947527345309517,1783947527346245887,0.936,837459181249,1783947525422536580,1926.39
839322798893,1783947529257582643,1783947529259218419,1.636,839322798893,1783947527287946575,1975.047
841257716347,1783947531173978424,1783947531175080516,1.102,841257716347,1783947529221236975,1956.523
843171007889,1783947533042803350,1783947533042981813,0.178,843171007889,1783947531134846831,1912.056
845030768007,1783947534938679612,1783947534939188815,0.509,845030768007,1783947532993857413,1948.173
846958435443,1783947536772442507,1783947536772991599,0.549,846958435443,1783947534922696681,1854.268
848754212666,1783947538735381911,1783947538736828891,1.447,848754212666,1783947536717887405,2021.43
850741949177,1783947540646542419,1783947540648155418,1.613,850741949177,1783947538709907876,1944.854
852665099768,1783947542558889691,1783947542562489651,3.6,852665099768,1783947540630443506,1934.053
854530049907,1783947544658776852,1783947544660110795,1.334,854530049907,1783947542499656661,2168.988
856646191110,1783947546919059993,1783947546919532363,0.472,856646191110,1783947544616925659,2313.129
858945780316,1783947549166384596,1783947549168084539,1.7,858945780316,1783947546916133791,2260.865
861184481608,1783947551184981674,1783947551191710318,6.729,861184481608,1783947549149481625,2040.762
863182912049,1783947553123137193,1783947553124896285,1.759,863182912049,1783947551152472323,1980.49
865104063725,1783947555035391617,1783947555035595579,0.204,865104063725,1783947553067240318,1971.589
865104063725,1783947555035391617,1783947556971438619,1936.047,865104063725,1783947553067240318,1971.589
869004465881,1783947558844352727,1783947558844912338,0.56,869004465881,1783947556970775083,1880.148
870815305464,1783947560719632792,1783947560720624551,0.992,870815305464,1783947558782813036,1944.591
872736481320,1783947562595855776,1783947562596339887,0.484,872736481320,1783947560698391543,1899.635
874598885587,1783947564497765743,1783947564501719871,3.954,874598885587,1783947562565991048,1939.143
876467641178,1783947566560082716,1783947566560266660,0.184,876467641178,1783947564435153065,2132.702
878580417722,1783947568672042970,1783947568675081228,3.038,878580417722,1783947566542056519,2131.892
880628954776,1783947570805615831,1783947570808562978,2.947,880628954776,1783947568596139627,2216.922
882824842966,1783947573016530006,1783947573016742821,0.213,882824842966,1783947570788656559,2231.948
885045292897,1783947575057690995,1783947575059914939,2.224,885045292897,1783947573015732691,2052.659
887065834076,1783947577136548065,1783947577137147787,0.6,887065834076,1783947575035241020,2110.975
889145690571,1783947579481174464,1783947579492376813,11.202,889145690571,1783947577115043292,2375.75
891452618181,1783947581719431968,1783947581723924930,4.493,891452618181,1783947579417724311,2307.079
893747728746,1783947583773617748,1783947583775431673,1.814,893747728746,1783947581726105577,2066.153
895804541822,1783947585690225561,1783947585690742209,0.517,895804541822,1783947583777839988,1925.945
897656800088,1783947587687790814,1783947587688575869,0.785,897656800088,1783947585623944589,2071.252
