frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,107250000000,918651123807,918654101511
2,107250000000,918681693087,918682953032
3,107250000000,918730579665,918731450869
4,107250000000,918772760132,918774715521
5,107250000000,918848521193,918849672304
6,107250000000,918903641290,918906301827
7,107250000000,918962138943,918963486887
8,0,919025250985,919028769837
9,0,919090121324,919097221528
10,50000000,919178201424,919179613424
11,100000000,919224553132,919229254392
12,150000000,919272232229,919276647989
13,150000000,919356747811,919362156996
14,150000000,919397951425,919404470241
15,150000000,919461177394,919464127283
16,200000000,919529566400,919530652622
17,250000000,919604690037,919606258203
18,300000000,919646049688,919649870244
19,400000000,919751068716,919753219846
20,450000000,919776619126,919777745311
21,450000000,919833123372,919844069336
22,450000000,919901019748,919901919341
23,450000000,919992598719,919993750997
24,450000000,920032242890,920036074168
25,500000000,920087011580,920088199784
26,600000000,920168653958,920169823292
27,650000000,920212614907,920216420222
28,750000000,920299981749,920303856787
29,750000000,920339833272,920340509272
30,800000000,920395278537,920400145815
31,800000000,920459666395,920468064581
32,900000000,920525654012,920526830179
33,950000000,920615482318,920621052670
34,1000000000,920664632137,920667093193
35,1100000000,920717751754,920722053310
36,1150000000,920782574501,920790744650
37,1150000000,920888697326,920896851512
38,1150000000,920912889532,920918722737
39,1200000000,920992656448,920993777763
40,1250000000,921033816304,921044060156
41,1300000000,921079120975,921080414623
42,1400000000,921174981615,921180284319
43,1450000000,921209403767,921210648008
44,1500000000,921272770904,921273637367
45,1550000000,921369197692,921373675952
46,1600000000,921413356826,921417264679
47,1700000000,921461257591,921472635888
48,1700000000,921516809467,921523039153
49,1750000000,921589425494,921590850494
50,1800000000,921662213501,921669088465
51,1850000000,921724480082,921733397454
52,1950000000,921799229498,921809173980
53,2000000000,921843585058,921849529874
54,2050000000,921886564989,921889727174
55,2100000000,921949981292,921951550755
56,2150000000,922019129948,922024512911
57,2200000000,922105885180,922115540792
58,2200000000,922139661314,922142448110
59,2300000000,922214385230,922218848916
60,2350000000,922273558070,922274931848
61,2400000000,922387224658,922391173899
62,2400000000,922409696272,922411967235
63,2450000000,922468943982,922470556927
64,2500000000,922525052415,922528737434
65,2600000000,922604668665,922607026147
66,2650000000,922653756189,922656045819
67,2700000000,922693908194,922695507768
68,2750000000,922761810887,922763323221
69,2800000000,922818681505,922820325394
70,2900000000,922912173535,922915413739
71,2900000000,922942760816,922944623965
72,3000000000,923022722381,923024568141
73,3050000000,923069761665,923072291054
74,3100000000,923146942971,923156106250
75,3200000000,923222334351,923223182073
76,3250000000,923270040653,923271878543
77,3300000000,923332035476,923333934291
78,3400000000,923382657890,923391073836
79,3450000000,923471436605,923473226179
80,3500000000,923534766724,923546060189
81,3550000000,923573112488,923575600655
82,3650000000,923641764108,923644846164
83,3700000000,923708077302,923709727321
84,3750000000,923762658365,923764178180
85,3850000000,923853265284,923858015784
86,3900000000,923899814382,923901583642
87,3950000000,923940459517,923941923573
88,4000000000,924021198546,924023038472
89,4050000000,924065222607,924067654126
90,4150000000,924173377622,924175422048
91,4200000000,924197191477,924198975903
92,4250000000,924251947596,924253763874
93,4350000000,924345089201,924346585202
94,4350000000,924473866238,924476318182
95,4350000000,924495819722,924497348796
96,4400000000,924551550470,924554194730
97,4400000000,924595686236,924599502755
98,4400000000,924667636227,924670261061
99,4400000000,924720871123,924722764809
100,4400000000,924792302670,924794259652
101,4400000000,924847372604,924848843530
102,4400000000,924909064094,924911780872
103,4450000000,924970624935,924974751269
104,4450000000,925032785018,925040069593
105,4500000000,925127213106,925130908403
106,4550000000,925163573963,925172189631
107,4600000000,925245242790,925247342624
108,4600000000,925284932037,925286716685
109,4600000000,925362690937,925363631993
110,4600000000,925412655889,925420091130
111,4600000000,925468890341,925480205454
112,4650000000,925530418091,925537715500
113,4650000000,925594730730,925601540694
114,4700000000,925696661856,925700223209
115,4750000000,925740835678,925744511604
116,4800000000,925783150888,925792382241
117,4800000000,925848671934,925856228046
118,4850000000,925944871411,925956998228
119,4900000000,925977517638,925978700120
120,4950000000,926036702962,926044040370
121,5050000000,926125555013,926140066978
122,5100000000,926168772205,926169865816
123,5150000000,926236829067,926238099586
124,5200000000,926313588227,926320190599
125,5250000000,926363998606,926370115051
126,5300000000,926416588169,926429623986
127,5400000000,926505365628,926513143684
128,5450000000,926564730211,926565839007
129,5450000000,926605528643,926606626569
130,5450000000,926668237116,926671866061
131,5450000000,926729975885,926732078237
132,5450000000,926804403785,926805424119
133,5450000000,926860662331,926865537776
134,5450000000,926916596488,926917471766
135,5450000000,926975800738,926977273368
136,5450000000,927033781988,927035030618
137,5450000000,927093562664,927096045443
138,5500000000,927165581862,927166467232
139,5500000000,927221287723,927224040149
140,5550000000,927302324699,927303841533
141,5600000000,927346961021,927348527207
142,5650000000,927413167199,927415196218
143,5700000000,927473982561,927475141876
144,5800000000,927564867261,927567535317
145,5850000000,927597056285,927597896396
146,5900000000,927656605943,927657530869
147,6000000000,927762313905,927763366535
148,6050000000,927795544188,927797227651
149,6100000000,927848182178,927849626234
150,6200000000,927950834047,927951626862
151,6250000000,927980985200,927982003849
152,6300000000,928048960786,928050710749
153,6350000000,928122879761,928123931373
154,6400000000,928166686325,928167801103
155,6450000000,928215234018,928216348667
156,6550000000,928279649881,928281692641
157,6600000000,928367541582,928368387230
158,6650000000,928432808501,928437369890
159,6750000000,928467790303,928468735600
160,6800000000,928570033951,928570900321
161,6850000000,928605458920,928607027365
162,6900000000,928686984379,928689168064
163,6950000000,928728384589,928731701016
164,7000000000,928777277654,928780121136
165,7050000000,928844740128,928845840554
166,7150000000,928914111622,928917117548
167,7200000000,928966751557,928967509187
168,7250000000,929025719919,929026704697
169,7350000000,929100542766,929104070600
170,7400000000,929147928775,929153299776
171,7500000000,929242435996,929245817311
172,7500000000,929277707762,929283217652
173,7600000000,929351387720,929352735924
174,7650000000,929399338580,929400583747
175,7750000000,929460611277,929465068370
176,7800000000,929537754550,929540534180
177,7850000000,929585451522,929586619541
178,7900000000,929645668792,929650380719
179,8000000000,929717947917,929719613528
180,8050000000,929772916038,929777357372
181,8150000000,929874551520,929875835057
182,8200000000,929910236193,929915629712
183,8250000000,929952575052,929956527442
184,8350000000,930015996083,930018334157
185,8400000000,930106763489,930110325119
186,8450000000,930150159571,930152182609
187,8500000000,930197622766,930202230600
188,8550000000,930260389092,930264179593
189,8650000000,930342811738,930346417831
190,8750000000,930395583507,930396677600
191,8750000000,930451199500,930456144241
192,8850000000,930525547088,930526305570
193,8900000000,930576377431,930580540913
194,9000000000,930645826648,930647245223
195,9050000000,930708371290,930712992661
196,9100000000,930795761066,930797443326
197,9150000000,930839722612,930844553909
198,9200000000,930893128603,930894749956
199,9300000000,930958577801,930963622765
200,9300000000,931018606757,931019987350
201,9300000000,931070230971,931074463509
202,9300000000,931132312780,931133969132
203,9300000000,931194587070,931198872256
204,9350000000,931275965809,931278714272
205,9350000000,931317649188,931319170651
206,9400000000,931414935726,931418153097
207,9450000000,931459150735,931461017550
208,9500000000,931510158560,931514282209
209,9550000000,931588627613,931589992891
210,9600000000,931636927067,931641416846
