frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,918654101511,918659069789,918665408586,918665413475,921133048296,921133248648,921133296629,2394073558,4.9683,6.3388,2467.6348,0.2004,0.0480,2479.1951,0
2,921080414623,921136961444,921143763112,921143765889,923485324588,923485649477,923485704811,1477791048,56.5468,6.8017,2341.5587,0.3249,0.0553,2405.2902,1
3,923473226179,923489216404,923495781701,923495784386,925923242001,925923383130,925923416927,2366413761,15.9902,6.5653,2427.4576,0.1411,0.0338,2450.1907,0
4,925856228046,925927106520,925933126428,925933129354,928015493169,928015711780,928015748595,2255069488,70.8785,6.0199,2082.3638,0.2186,0.0368,2159.5205,1
5,927982003849,928019432503,928024817800,928024819448,930001601561,930001816561,930001848599,736426970,37.4287,5.3853,1976.7821,0.2150,0.0320,2019.8447,1
6,929956527442,930005329877,930010032619,930010034656,931890487711,931890699600,931890731155,3421752901,48.8024,4.7027,1880.4531,0.2119,0.0316,1934.2037,1
7,931880223579,931894055767,931899197953,931899199546,933741557421,933741794865,933741826958,1783395352,13.8322,5.1422,1842.3579,0.2374,0.0321,1861.6034,1
8,933715611508,933745302236,933749497793,933749499089,935571443248,935571648766,935571680341,2176200526,29.6907,4.1956,1821.9442,0.2055,0.0316,1856.0688,1
9,935552930410,935575105027,935578893879,935578894879,937469438695,937469656844,937469689769,3787936178,22.1746,3.7889,1890.5438,0.2181,0.0329,1916.7594,1
10,937416595960,937473245215,937477752697,937477754068,939392434477,939392681088,939392717051,1422373962,56.6493,4.5075,1914.6804,0.2466,0.0360,1976.1211,2
11,939333363183,939395805237,939402529090,939402530776,941320504327,941320718198,941320759050,1196742041,62.4421,6.7239,1917.9736,0.2139,0.0409,1987.3959,0
12,941320103216,941324860069,941330123349,941330124867,943207850696,943207971863,943208031937,1250245631,4.7569,5.2633,1877.7258,0.1212,0.0601,1887.9287,0
13,943182426818,943211169253,943215441773,943215442995,945087962703,945088131203,945088172333,1192772341,28.7424,4.2725,1872.5197,0.1685,0.0411,1905.7455,0
14,945065124900,945091858167,945096533873,945096535539,947036468743,947036883651,947036963021,2764800857,26.7333,4.6757,1939.9332,0.4149,0.0794,1971.8381,1
15,946980850540,947040762467,947047134506,947047136154,948989400222,948989517259,948989547852,683409062,59.9119,6.3720,1942.2641,0.1170,0.0306,2008.6973,0
16,948965295899,948993111520,948996965095,948996966354,951040674100,951040815618,951040850359,2942923963,27.8156,3.8536,2043.7077,0.1415,0.0347,2075.5545,0
17,951021227019,951044466582,951048929510,951048931010,953056243737,953056375052,953056412533,2063414906,23.2396,4.4629,2007.3127,0.1313,0.0375,2035.1855,0
18,952999987697,953060185109,953064574018,953064575240,954919014993,954919146382,954919183864,6699420,60.1974,4.3889,1854.4398,0.1314,0.0375,1919.1962,0
19,954866239750,954922446865,954928859867,954928862145,956813767844,956813885807,956813916270,4071340813,56.2071,6.4130,1884.9057,0.1180,0.0305,1947.6765,0
20,956788996834,956817565808,956821435717,956821436773,958697523957,958697639660,958697669512,3065986589,28.5690,3.8699,1876.0872,0.1157,0.0299,1908.6727,0
21,958657541810,958701208680,958705542867,958705544330,960702138999,960702309185,960702356351,3908647094,43.6669,4.3342,1996.5947,0.1702,0.0472,2044.8145,0
22,960654589942,960706147409,960712664671,960712666467,962863780715,962864034104,962864094530,2301833365,51.5575,6.5173,2151.1142,0.2534,0.0604,2209.5046,2
23,962844476725,962867888384,962873347349,962873348794,964918122358,964918523414,964918593951,3535500380,23.4117,5.4590,2044.7736,0.4011,0.0705,2074.1172,2
24,964915200227,964922556101,964927997530,964927999381,966976674921,966976899773,966976935273,1220180436,7.3559,5.4414,2048.6755,0.2249,0.0355,2061.7350,1
25,966965629046,966980428775,966987671704,966987673630,968991448640,968991670492,968991703696,197542996,14.7997,7.2429,2003.7750,0.2219,0.0332,2026.0747,2
26,968963677589,968994965216,969000154237,969000156218,971150216866,971150476885,971150518051,3118493454,31.2876,5.1890,2150.0606,0.2600,0.0412,2186.8405,2
27,971127337965,971155439017,971160297316,971160299445,973334685951,973334952636,973335017785,3505025422,28.1011,4.8583,2174.3865,0.2667,0.0651,2207.6798,2
28,973322723723,973339058638,973346458531,973346460587,975568262241,975568536241,975568574889,3906071667,16.3349,7.3999,2221.8017,0.2740,0.0386,2245.8512,1
29,975533155018,975571990354,975576333393,975576334560,977701610211,977701837748,977701877581,3233639565,38.8353,4.3430,2125.2757,0.2275,0.0398,2168.7226,2
30,977659141243,977705572324,977711639902,977711641642,979679234122,979679436474,979679469881,3190461458,46.4311,6.0676,1967.5925,0.2024,0.0334,2020.3286,2
31,979650430291,979682756328,979687249608,979687250904,981683693054,981684138906,981684254647,4283988704,32.3260,4.4933,1996.4422,0.4459,0.1157,2033.8244,2
32,981683548017,981687980205,981694163486,981694165467,983668882073,983669081480,983669120869,3255876238,4.4322,6.1833,1974.7166,0.1994,0.0394,1985.5729,2
33,983616118746,983672072853,983676159299,983676160466,985681039002,985681267817,985681304428,2335690005,55.9541,4.0864,2004.8785,0.2288,0.0366,2065.1857,2
34,985672045682,985684215781,985688927173,985688929155,987749767118,987749970507,987750004526,914906190,12.1701,4.7114,2060.8380,0.2034,0.0340,2077.9588,3
35,987717910932,987752787935,987757348604,987757350215,989807679401,989807796308,989807826364,2426600340,34.8770,4.5607,2050.3292,0.1169,0.0301,2089.9154,0
36,989768457432,989810770014,989814631053,989814632331,991773106353,991773266408,991773306131,1178242295,42.3126,3.8610,1958.4740,0.1601,0.0397,2004.8487,0
37,991759544918,991776356355,991780892839,991780894691,993690486055,993690688647,993690733796,3442707594,16.8114,4.5365,1909.5914,0.2026,0.0451,1931.1889,0
38,993687358960,993693679872,993699374320,993699375820,995585316558,995585451614,995585486670,689565146,6.3209,5.6944,1885.9407,0.1351,0.0351,1898.1277,0
39,995568522807,995588296172,995593421008,995593422453,997739650994,997739782605,997739817994,4098730124,19.7734,5.1248,2146.2285,0.1316,0.0354,2171.2952,0
