t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
939397090385,APPROACHING,173,300,-0.459375,0.25,-147,60,158.773,0.0458333,0.897319,1.5125,0.689062,-0.375,0,0
962867715458,APPROACHING,195.75,295.25,-0.388281,0.230208,-124.25,55.25,135.98,0.046875,0.876894,1.50938,0.582422,-0.345312,0,0
964923474639,APPROACHING,226.833,293.5,-0.291146,0.222917,-93.1667,53.5,107.435,0.0479167,0.793771,1.50625,0.436719,-0.334375,0,0
968993934660,APPROACHING,292.375,290.125,-0.0863281,0.208854,-27.625,50.125,57.2333,0.0494792,0.878898,1.50156,0.129492,-0.313281,0,0
971152339126,APPROACHING,331.7,287.8,0.0365625,0.199167,11.7,47.8,49.2111,0.0508333,0.933586,1.4975,-0.0548437,-0.29875,0,0
973336702508,APPROACHING,392.4,282.1,0.22625,0.175417,72.4,42.1,83.7506,0.05375,0.913271,1.48875,-0.339375,-0.263125,0,0
975570671872,APPROACHING,438.2,276.5,0.369375,0.152083,118.2,36.5,123.707,0.0570833,0.951827,1.47875,-0.554062,-0.228125,0,0
977708754474,APPROACHING,459.5,269,0.435937,0.120833,139.5,29,142.482,0.0608333,0.919959,1.4675,-0.653906,-0.18125,0,0
979680535030,APPROACHING,425.8,261.7,0.330625,0.0904167,105.8,21.7,108.002,0.0645833,0.90695,1.45625,-0.495938,-0.135625,0,0
981687830760,APPROACHING,373.9,253.4,0.168437,0.0558333,53.9,13.4,55.5407,0.0691667,0.942585,1.4425,-0.252656,0,0,0
983670468870,APPROACHING,306.5,245.7,-0.0421875,0.02375,-13.5,5.7,14.654,0.07375,0.875831,1.42875,0.0632813,0,0,0
985682936003,APPROACHING,232.1,240.6,-0.274688,0.0025,-87.9,0.6,87.902,0.0791667,0.881399,1.4125,0.412031,0,0,0
987751237675,APPROACHING,154.2,240.4,-0.518125,0.00166667,-165.8,0.4,165.8,0.0825,0.211923,1.4025,0.777188,0,0,0
1018599172324,APPROACHING,210.8,238.6,-0.34125,-0.00583333,-109.2,-1.4,109.209,0.0858333,0.921052,1.3925,0.511875,0,0,0
1022667537589,APPROACHING,250.2,238,-0.218125,-0.00833333,-69.8,-2,69.8286,0.0875,0.861994,1.3875,0.327188,0,0,0
1024590814550,APPROACHING,313.4,238.2,-0.020625,-0.0075,-6.6,-1.8,6.84105,0.0883333,0.827249,1.385,0.0309375,0,0,0
1026763361059,APPROACHING,397.5,237.7,0.242188,-0.00958333,77.5,-2.3,77.5341,0.0879167,0.852182,1.38625,-0.363281,0,0,0
1032819010834,APPROACHING,452.5,274.3,0.414062,0.142917,132.5,34.3,136.868,0.107917,0.948759,1.32625,-0.621094,-0.214375,0,0
