frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56891141821866,56891145935177,56891146674458,56891146678217,56891188591812,56891189889557,56891189929946,912962811,4.1133,0.7393,41.9136,1.2977,0.0404,48.1081,1
2,56891201566358,56891205044519,56891205754614,56891205755688,56891245363682,56891246354481,56891246387982,912962811,3.4782,0.7101,39.6080,0.9908,0.0335,44.8216,1
3,56891268996285,56891272956762,56891273601486,56891273602320,56891314109243,56891315379543,56891315403747,912962811,3.9605,0.6447,40.5069,1.2703,0.0242,46.4075,1
4,56891314251725,56891318484980,56891318903093,56891318903630,56891358519457,56891359532313,56891359555072,912962811,4.2333,0.4181,39.6158,1.0129,0.0228,45.3033,1
5,56891372857527,56891376771263,56891377426303,56891377427117,56891417248723,56891418269375,56891418297504,912962811,3.9137,0.6550,39.8216,1.0207,0.0281,45.4400,1
6,56891436543922,56891439842193,56891440520047,56891440521047,56891480161152,56891481170044,56891481195359,912962811,3.2983,0.6779,39.6401,1.0089,0.0253,44.6514,1
7,56891509404571,56891515727890,56891517593675,56891517595841,56891561274924,56891562231761,56891562257687,912962811,6.3233,1.8658,43.6791,0.9568,0.0259,52.8531,1
8,56891656654395,56891660820151,56891662217044,56891662219767,56891703228747,56891704344899,56891704370825,912962811,4.1658,1.3969,41.0090,1.1162,0.0259,47.7164,1
9,56891676682337,56891710251809,56891710996515,56891710997404,56891752471164,56891753820465,56891753860910,912962811,33.5695,0.7447,41.4738,1.3493,0.0404,77.1786,1
10,56891715931515,56891757372737,56891758575593,56891758577686,56891805262075,56891807856881,56891807923048,2425169191,41.4412,1.2029,46.6844,2.5948,0.0662,91.9915,3
11,56891778036848,56891811928247,56891813276308,56891813278289,56891856200591,56891857534429,56891857571392,2425169191,33.8914,1.3481,42.9223,1.3338,0.0370,79.5345,3
12,56891842189763,56891860689718,56891861842389,56891861845222,56891905420952,56891906667975,56891906710531,2425169191,18.5000,1.1527,43.5757,1.2470,0.0426,64.5208,3
13,56891907533460,56891911016509,56891912115161,56891912116439,56891953595291,56891955073982,56891955112315,2425169191,3.4830,1.0987,41.4789,1.4787,0.0383,47.5789,3
14,56891969040421,56891972844879,56891973649752,56891973651456,56892015365013,56892016886722,56892016925315,2425169191,3.8045,0.8049,41.7136,1.5217,0.0386,47.8849,3
