t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56985463874985,1783933572837830201,1783933572838297314,0.467,56985463874985,1783933572799143729,44.889
56985582895154,1783933572961423090,1783933572961913055,0.49,56985582895154,1783933572916065297,49.462
56985620417400,1783933573009606634,1783933573010535007,0.928,56985620417400,1783933572951356072,60.124
56985674125389,1783933573055948393,1783933573056372135,0.424,56985674125389,1783933573010084080,52.757
56985745396979,1783933573121604277,1783933573123277098,1.673,56985745396979,1783933573077550878,47.145
56985745396979,1783933573121604277,1783933573165652972,44.049,56985745396979,1783933573077550878,47.145
56985895737352,1783933573276834020,1783933573277669153,0.835,56985895737352,1783933573232017396,52.032
56985923198396,1783933573321830960,1783933573322477499,0.647,56985923198396,1783933573257415450,69.567
56985986862458,1783933573368352293,1783933573368561628,0.209,56985986862458,1783933573318656041,52.425
56986038229976,1783933573412598156,1783933573413110121,0.512,56986038229976,1783933573371864862,45.302
56986086406279,1783933573461682962,1783933573462270150,0.587,56986086406279,1783933573418575455,46.211
56986148095704,1783933573523361165,1783933573523794556,0.433,56986148095704,1783933573482677260,46.2
56986213418161,1783933573590816223,1783933573591499503,0.683,56986213418161,1783933573549945539,48.332
56986269092120,1783933573644087118,1783933573644599212,0.512,56986269092120,1783933573604547439,45.93
56986327476386,1783933573702320401,1783933573703017367,0.697,56986327476386,1783933573660164361,45.778
56986389250608,1783933573764732570,1783933573765450202,0.718,56986389250608,1783933573723389088,46.417
56986458095429,1783933573832395369,1783933573833033945,0.639,56986458095429,1783933573789859549,45.235
56986533062884,1783933573908289531,1783933573908909700,0.62,56986533062884,1783933573866157287,46.161
56986582289357,1783933573958005746,1783933573958493637,0.488,56986582289357,1783933573914411145,46.651
56986667834943,1783933574042692180,1783933574043614239,0.922,56986667834943,1783933574000274676,45.792
56986718661922,1783933574096370410,1783933574097603711,1.233,56986718661922,1783933574051121414,48.644
56986765584387,1783933574140549458,1783933574141173868,0.624,56986765584387,1783933574098401529,45.9
56986847655959,1783933574224684872,1783933574225549023,0.864,56986847655959,1783933574181110863,47.964
56986888376606,1783933574270038498,1783933574270611463,0.573,56986888376606,1783933574220376264,52.596
56986970503679,1783933574355291712,1783933574357756017,2.464,56986970503679,1783933574306577481,55.724
56987015487452,1783933574394714946,1783933574395254837,0.54,56987015487452,1783933574347641351,50.162
56987071800395,1783933574447279394,1783933574447854804,0.575,56987071800395,1783933574407909956,46.414
56987136830091,1783933574512506147,1783933574513155649,0.65,56987136830091,1783933574469852642,46.611
56987212435160,1783933574588372086,1783933574589374534,1.002,56987212435160,1783933574545225672,46.872
56987266618688,1783933574642360484,1783933574642907505,0.547,56987266618688,1783933574598737809,46.676
56987356591696,1783933574734403334,1783933574736767953,2.365,56987356591696,1783933574688754262,48.75
56987404039441,1783933574782018079,1783933574782674544,0.656,56987404039441,1783933574737744772,48.914
56987454379844,1783933574830600994,1783933574831515016,0.914,56987454379844,1783933574786817911,47.156
56987514985266,1783933574890923470,1783933574891462009,0.539,56987514985266,1783933574847332073,46.873
56987602711137,1783933574981055905,1783933574981664482,0.609,56987602711137,1783933574934983684,49.279
56987638381931,1783933575024690081,1783933575025631029,0.941,56987638381931,1783933574970563683,57.243
56987708451128,1783933575088523051,1783933575088765126,0.242,56987708451128,1783933575041009491,51.007
56987754999017,1783933575133591009,1783933575134499179,0.908,56987754999017,1783933575087424603,49.527
56987820329197,1783933575198136945,1783933575199295283,1.158,56987820329197,1783933575151969761,48.742
56987882867181,1783933575257693826,1783933575258164920,0.471,56987882867181,1783933575214731079,45.761
56987981197219,1783933575366000215,1783933575367425442,1.425,56987981197219,1783933575316043147,55.738
56988028689964,1783933575408934240,1783933575413676498,4.742,56988028689964,1783933575360732567,51.179
56988082537269,1783933575458054546,1783933575458689734,0.635,56988082537269,1783933575416100988,46.451
56988155953403,1783933575533677281,1783933575536001549,2.324,56988155953403,1783933575489576141,48.662
56988196250455,1783933575577135456,1783933575578296478,1.161,56988196250455,1783933575529149154,51.819
56988265679853,1783933575640856518,1783933575641517650,0.661,56988265679853,1783933575598977590,46.115
56988344847508,1783933575723285870,1783933575723846224,0.56,56988344847508,1783933575678515320,49.373
56988385086560,1783933575765769967,1783933575767092472,1.323,56988385086560,1783933575717752220,51.618
56988459487179,1783933575834981494,1783933575835436606,0.455,56988459487179,1783933575792274155,46.429
56988512446648,1783933575887570831,1783933575888771854,1.201,56988512446648,1783933575845894181,46.058
56988594983092,1783933575971125446,1783933575972412395,1.287,56988594983092,1783933575928712331,47.078
