t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56976804714791,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56976856794626,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56976903425850,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56976946350059,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56976993354154,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56977043520520,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56977110488186,APPROACHING,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.764273,0.11875,0.00234375,0,0,0
56977276718080,APPROACHING,214.667,266.5,-0.329167,0.110417,-105.333,26.5,108.616,0.35625,0.348082,0.58125,0.49375,-0.165625,0,0
56977318673101,APPROACHING,162.25,276,-0.492969,0.15,-157.75,36,161.806,0.279167,0.348082,0.8125,0.739453,-0.225,0,0
56977368502836,APPROACHING,134.5,281.4,-0.579688,0.1725,-185.5,41.4,190.064,0.2325,0.772215,0.9525,0.869531,-0.25875,0,0
56977410166263,APPROACHING,77.9,292.5,-0.756563,0.21875,-242.1,52.5,247.727,0.139583,0.688083,1.23125,1.13484,-0.328125,0,0
56977516570349,APPROACHING,21.3,303.6,-0.933437,0.265,-298.7,63.6,305.396,0.0466667,0.688083,1.51,1.40016,-0.3975,0,0
56977608535328,APPROACHING,27.6,303.3,-0.91375,0.26375,-292.4,63.3,299.173,0.04625,0.688083,1.51125,1.37062,-0.395625,0,0
56977655413829,APPROACHING,33.9,303,-0.894063,0.2625,-286.1,63,292.954,0.0458333,0.688083,1.5125,1.34109,-0.39375,0,0
56977697346073,APPROACHING,36.5,303,-0.885938,0.2625,-283.5,63,290.416,0.0458333,0.688083,1.5125,1.32891,-0.39375,0,0
56977741847585,APPROACHING,36.5,303,-0.885938,0.2625,-283.5,63,290.416,0.0458333,0.688083,1.5125,1.32891,-0.39375,0,0
56977805423017,APPROACHING,36.5,303,-0.885938,0.2625,-283.5,63,290.416,0.0458333,0.688083,1.5125,1.32891,-0.39375,0,0
56977865934086,APPROACHING,36.5,303,-0.885938,0.2625,-283.5,63,290.416,0.0458333,0.688083,1.5125,1.32891,-0.39375,0,0
56977929716204,APPROACHING,36.5,303,-0.885938,0.2625,-283.5,63,290.416,0.0458333,0.688083,1.5125,1.32891,-0.39375,0,0
56978012273501,APPROACHING,39,303,-0.878125,0.2625,-281,63,287.976,0.0458333,0.745787,1.5125,1.31719,-0.39375,0,0
56978069493873,APPROACHING,44.1,302.8,-0.862187,0.261667,-275.9,62.8,282.957,0.0458333,0.739531,1.5125,1.29328,-0.3925,0,0
56978122572175,APPROACHING,49.3,302.6,-0.845938,0.260833,-270.7,62.6,277.844,0.0458333,0.74501,1.5125,1.26891,-0.39125,0,0
56978171015386,APPROACHING,54.5,302.4,-0.829688,0.26,-265.5,62.4,272.734,0.0458333,0.74501,1.5125,1.24453,-0.39,0,0
56978240358839,APPROACHING,59.7,302.2,-0.813438,0.259167,-260.3,62.2,267.628,0.0458333,0.74501,1.5125,1.22016,-0.38875,0,0
56978325856498,APPROACHING,62.4,302,-0.805,0.258333,-257.6,62,264.956,0.0458333,0.74501,1.5125,1.2075,-0.3875,0,0
56978380403842,APPROACHING,62.5,302,-0.804688,0.258333,-257.5,62,264.859,0.0458333,0.74501,1.5125,1.20703,-0.3875,0,0
56978472745470,APPROACHING,62.6,302,-0.804375,0.258333,-257.4,62,264.762,0.0458333,0.760493,1.5125,1.20656,-0.3875,0,0
56978509533584,APPROACHING,62.7,302,-0.804063,0.258333,-257.3,62,264.664,0.0458333,0.760493,1.5125,1.20609,-0.3875,0,0
