frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,61250000000,57065657067411,57065660568683
2,61250000000,57065702324019,57065703228670
3,61250000000,57065725092564,57065725695584
4,61250000000,57065776395526,57065777091436
5,61250000000,57065836279687,57065837450154
6,61250000000,57065898146539,57065899303432
7,0,57065969059165,57065970782542
8,0,57066027894618,57066029118234
9,50000000,57066097351257,57066099287579
10,100000000,57066171403321,57066173115160
11,150000000,57066215797425,57066227659375
12,150000000,57066307402385,57066308299110
13,150000000,57066348621756,57066349646685
14,150000000,57066519159759,57066519976892
15,150000000,57066563256196,57066564197292
16,150000000,57066586964930,57066588954622
17,150000000,57066657394924,57066660928030
18,150000000,57066719994020,57066720740542
19,200000000,57066789599938,57066791972243
20,200000000,57066850249990,57066851908792
21,200000000,57066902161510,57066903117162
22,250000000,57066992816319,57066993503154
23,300000000,57067019563285,57067024515877
24,300000000,57067085435097,57067096305395
25,300000000,57067149789514,57067150970296
26,300000000,57067214383654,57067216889886
27,300000000,57067270630209,57067271418767
28,350000000,57067337823970,57067338907325
29,400000000,57067432256477,57067435058005
30,450000000,57067477123694,57067477790085
31,500000000,57067520943482,57067524590458
32,600000000,57067585645196,57067588348299
33,600000000,57067645274245,57067646485471
34,600000000,57067728803638,57067730672275
35,600000000,57067780989956,57067782812129
36,650000000,57067829285612,57067830733450
37,750000000,57067893916789,57067894775237
38,800000000,57067993439666,57067998715796
39,850000000,57068032625456,57068036463488
40,900000000,57068073060509,57068073724345
41,900000000,57068135311363,57068138590190
42,950000000,57068204875706,57068206265489
43,1050000000,57068291520833,57068292552930
44,1050000000,57068355285786,57068356169881
45,1050000000,57068390049448,57068392349308
46,1100000000,57068457727118,57068459776940
47,1100000000,57068538444816,57068540343638
48,1100000000,57068580645042,57068581924825
49,1100000000,57068639159864,57068642421543
50,1100000000,57068716832274,57068717539054
51,1100000000,57068768447905,57068770167818
52,1100000000,57068830294757,57068831131797
53,1100000000,57068880782772,57068881580794
54,1100000000,57068941625381,57068942451124
55,1100000000,57069003834309,57069004577552
56,1150000000,57069082697815,57069084127561
57,1150000000,57069134792151,57069135621487
58,1200000000,57069201776022,57069202508099
59,1250000000,57069267979279,57069268681856
60,1300000000,57069314141242,57069315135986
61,1300000000,57069386194428,57069387264913
62,1400000000,57069480486990,57069481247937
63,1450000000,57069514331723,57069514992485
64,1500000000,57069560125462,57069560779891
65,1600000000,57069653334835,57069654334561
66,1650000000,57069687124642,57069687788626
67,1650000000,57069792746227,57069793397859
68,1650000000,57069812373446,57069813026467
69,1650000000,57069874384447,57069875643229
70,1700000000,57069950980668,57069952025986
71,1800000000,57070025243065,57070025881512
72,1850000000,57070069028593,57070070616191
73,1900000000,57070162554467,57070163595990
74,1950000000,57070197243166,57070198469652
75,1950000000,57070343157192,57070346170240
76,1950000000,57070383740617,57070384932880
77,2000000000,57070417505849,57070419753932
78,2050000000,57070500454945,57070501653282
79,2100000000,57070543491081,57070545010828
80,2150000000,57070595003841,57070595619584
81,2200000000,57070650919246,57070651541008
82,2250000000,57070710469128,57070711136038
83,2250000000,57070777270461,57070777908241
84,2300000000,57070837373770,57070838272237
85,2400000000,57070931159386,57070931920130
86,2400000000,57070964998249,57070965660696
87,2500000000,57071037792049,57071038624866
88,2550000000,57071084053123,57071086867726
89,2550000000,57071239838425,57071241593969
90,2550000000,57071273173360,57071275250571
91,2600000000,57071335554529,57071336543422
92,2650000000,57071365847361,57071366500826
93,2700000000,57071421310653,57071422838455
94,2800000000,57071516851405,57071517903261
95,2850000000,57071554708671,57071555339526
96,2900000000,57071612633399,57071613560828
97,2950000000,57071683746600,57071684696881
98,3000000000,57071727410979,57071729914192
99,3050000000,57071792669455,57071793670311
100,3150000000,57071867959153,57071868961453
101,3200000000,57071915048063,57071916821329
102,3250000000,57071998723291,57071999924388
103,3300000000,57072060423624,57072061358276
104,3400000000,57072113870891,57072115720842
105,3450000000,57072194366533,57072195823094
106,3450000000,57072228735398,57072230868202
107,3550000000,57072291971755,57072293559724
108,3600000000,57072354283850,57072355150631
109,3700000000,57072416918798,57072418120581
110,3750000000,57072487535294,57072488838243
111,3800000000,57072533416830,57072535349892
112,3850000000,57072600955332,57072602408393
113,3950000000,57072668740503,57072669655636
114,4000000000,57072758079806,57072759155773
115,4050000000,57072786668057,57072788087600
116,4100000000,57072846000179,57072847017608
117,4200000000,57072940750187,57072941385763
118,4250000000,57072967811618,57072969891755
119,4300000000,57073063061906,57073063616797
120,4350000000,57073109516518,57073112060360
121,4400000000,57073155158997,57073158160545
122,4500000000,57073247585682,57073249259188
123,4550000000,57073278587183,57073279235278
124,4600000000,57073356703094,57073358137247
125,4700000000,57073414446636,57073416462476
126,4750000000,57073497288564,57073498394679
127,4800000000,57073545677294,57073547432893
128,4850000000,57073592870149,57073594102024
129,4900000000,57073672122528,57073676070634
130,4950000000,57073715308665,57073717407135
131,5050000000,57073803746187,57073805802343
132,5050000000,57073841032748,57073842541346
133,5150000000,57073914247290,57073915266034
134,5250000000,57073965661882,57073967795501
135,5250000000,57074026141378,57074026756547
136,5350000000,57074100169052,57074100840851
137,5400000000,57074149530267,57074151691405
138,5500000000,57074207151364,57074207881256
139,5550000000,57074287683154,57074289205771
140,5600000000,57074330876292,57074334074766
141,5700000000,57074439737388,57074441340394
142,5700000000,57074469039068,57074469633755
143,5800000000,57074534966935,57074535843253
144,5850000000,57074594303927,57074596342915
145,5950000000,57074677447449,57074678416897
146,6000000000,57074722638241,57074724656600
147,6050000000,57074766698104,57074768079627
148,6150000000,57074835082499,57074835914705
149,6200000000,57074988111847,57074990108557
150,6250000000,57075020900131,57075022627675
151,6300000000,57075049669402,57075051055037
152,6400000000,57075110969067,57075111928404
153,6450000000,57075147282976,57075149270391
154,6500000000,57075222925045,57075224221735
155,6550000000,57075268788877,57075271090293
156,6650000000,57075365212762,57075366472859
