frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,61400000000,59460518910587,59460522453438
2,61400000000,59460617765792,59460620486287
3,61400000000,59460638045836,59460639015100
4,61400000000,59460659471107,59460660295204
5,61400000000,59460705928464,59460708698440
6,61400000000,59460770478945,59460773681035
7,0,59460828897657,59460830311090
8,0,59460903925301,59460905188289
9,50000000,59460969759345,59460973620493
10,150000000,59461043669428,59461046199588
11,200000000,59461075107285,59461077290073
12,200000000,59461187221018,59461190848610
13,200000000,59461205564607,59461207283449
14,200000000,59461263229833,59461265931476
15,250000000,59461343986894,59461346143886
16,300000000,59461395645647,59461397399118
17,400000000,59461489346178,59461490873464
18,450000000,59461526723713,59461527684292
19,500000000,59461583412286,59461588697775
20,500000000,59461636727102,59461643263837
21,500000000,59461732732534,59461733934558
22,500000000,59461764572319,59461768406059
23,550000000,59461848897156,59461859035539
24,650000000,59461894386397,59461895492606
25,650000000,59461952715181,59461953858817
26,750000000,59462028635144,59462030628710
27,850000000,59462081156475,59462084760937
28,900000000,59462169722963,59462177165499
29,900000000,59462201151264,59462210033419
30,1000000000,59462277331099,59462289942735
31,1050000000,59462320494088,59462330509822
32,1150000000,59462421085560,59462422043361
33,1200000000,59462462979931,59462464357105
34,1250000000,59462512841563,59462516086042
35,1300000000,59462568657466,59462569412747
36,1400000000,59462644587651,59462645795361
37,1500000000,59462700674462,59462701426910
38,1500000000,59462756736920,59462760731032
39,1600000000,59462833106478,59462834111502
40,1650000000,59462875095183,59462878842979
41,1750000000,59462939266718,59462948070539
42,1800000000,59463032754767,59463033543956
43,1850000000,59463085604080,59463087247236
44,1900000000,59463128199640,59463129899833
45,2000000000,59463219649512,59463221299076
46,2050000000,59463249254490,59463252712414
47,2100000000,59463317561638,59463318389846
48,2150000000,59463373852653,59463380500852
49,2250000000,59463450218600,59463450984900
50,2300000000,59463495858285,59463498432057
51,2400000000,59463573291015,59463576891107
52,2450000000,59463644905550,59463646183019
53,2500000000,59463683793202,59463685216691
54,2600000000,59463780681601,59463781559253
55,2600000000,59463807383601,59463808534310
56,2700000000,59463885005702,59463886972563
57,2750000000,59463930678739,59463931575410
58,2800000000,59463999186851,59464004069005
59,2900000000,59464072775673,59464073639362
60,2950000000,59464123649421,59464128067387
61,3000000000,59464184579663,59464187093545
62,3100000000,59464286500845,59464296495245
63,3150000000,59464326899282,59464327840102
64,3250000000,59464374013364,59464384579934
65,3300000000,59464464661325,59464466644205
66,3350000000,59464510301991,59464515956815
67,3400000000,59464555053191,59464557200831
68,3450000000,59464634972525,59464639677030
69,3500000000,59464682391553,59464685530753
70,3600000000,59464768679992,59464771236930
71,3600000000,59464801026835,59464801908080
72,3700000000,59464867566770,59464871079269
73,3750000000,59464928522623,59464929571424
74,3850000000,59464990220979,59464992660583
75,3900000000,59465068587879,59465070400907
76,3950000000,59465114966809,59465117081579
77,4050000000,59465200906617,59465204949322
78,4050000000,59465241020627,59465242349541
79,4150000000,59465313419091,59465316256253
80,4200000000,59465360603006,59465362813035
81,4300000000,59465423296460,59465427876149
82,4350000000,59465501336451,59465505360452
83,4450000000,59465558534952,59465560960871
84,4450000000,59465612688864,59465615680990
85,4550000000,59465689182829,59465690753985
86,4650000000,59465735294665,59465736592912
87,4650000000,59465802779346,59465805530433
88,4750000000,59465876775391,59465878110972
89,4800000000,59465924221937,59465925360554
90,4900000000,59465987761265,59465991189930
91,4950000000,59466080480365,59466083901382
92,5000000000,59466126974314,59466129326973
93,5100000000,59466171801865,59466172975167
94,5150000000,59466263073643,59466264188426
95,5200000000,59466290145090,59466297048512
96,5250000000,59466387482157,59466392435199
97,5350000000,59466433719641,59466436107764
98,5400000000,59466511057796,59466512857804
99,5450000000,59466558287155,59466560110553
100,5500000000,59466620453273,59466621618130
101,5550000000,59466685930351,59466690473355
102,5600000000,59466729505508,59466731095571
103,5700000000,59466821107824,59466824165672
104,5700000000,59466862270284,59466865843856
105,5800000000,59466930759043,59466933194092
106,5850000000,59466979363946,59466980972584
107,5900000000,59467134936166,59467139977580
108,5900000000,59467154417687,59467157937612
109,5950000000,59467186503825,59467187619867
110,5950000000,59467251778883,59467253803227
111,5950000000,59467303185356,59467305217607
112,5950000000,59467365259806,59467367102149
113,5950000000,59467439183018,59467440867267
114,5950000000,59467485373743,59467488066200
115,5950000000,59467547881566,59467552561996
116,6000000000,59467611110985,59467612075878
117,6000000000,59467675289612,59467680900565
118,6050000000,59467734404696,59467736512780
119,6150000000,59467801499652,59467804101757
120,6150000000,59467855655249,59467857265164
121,6200000000,59467949183018,59467960256924
122,6250000000,59467994988371,59468000296971
123,6300000000,59468053277562,59468060216725
124,6400000000,59468123444737,59468126269954
125,6450000000,59468176174512,59468180400532
126,6500000000,59468238538056,59468244833976
127,6600000000,59468307053186,59468313648644
128,6650000000,59468384206635,59468390265516
129,6700000000,59468426183395,59468429860394
130,6800000000,59468498411913,59468499704623
131,6850000000,59468586984751,59468592567167
132,6900000000,59468629880923,59468633649960
133,7000000000,59468685488990,59468688102114
134,7050000000,59468742216636,59468744434554
135,7100000000,59468821727338,59468822816065
136,7150000000,59468882481263,59468883408008
137,7250000000,59468958392687,59468961636037
138,7300000000,59469005434194,59469006500607
139,7350000000,59469051126546,59469052474812
140,7450000000,59469117634999,59469119374822
141,7500000000,59469207182360,59469212097125
142,7550000000,59469254032014,59469256139598
143,7600000000,59469306755289,59469307722849
144,7700000000,59469394108084,59469396658948
145,7750000000,59469439356915,59469443159545
146,7850000000,59469498007756,59469502632149
147,7900000000,59469581699478,59469588171157
148,7950000000,59469615748199,59469617483226
149,8000000000,59469690486951,59469694420174
150,8100000000,59469766005244,59469769631095
151,8150000000,59469813093658,59469816072247
152,8200000000,59469855656736,59469859050937
153,8250000000,59469921656630,59469926900693
154,8300000000,59469983753691,59469984977753
155,8400000000,59470072888680,59470074867597
156,8400000000,59470106632622,59470111053458
157,8500000000,59470190352936,59470195196719
158,8600000000,59470240091734,59470241318499
159,8600000000,59470298041164,59470299060131
160,8700000000,59470370978814,59470373924921
161,8750000000,59470415706291,59470418228803
162,8850000000,59470509819804,59470511039032
