t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59460760375396,APPROACHING,319,256,-0.003125,0.0666667,-1,16,16.0312,0.495833,0.975592,0.1625,0.0046875,0,0,0
59460980351841,APPROACHING,319,256,-0.003125,0.0666667,-1,16,16.0312,0.495833,0.975592,0.1625,0.0046875,0,0,0
59461194071329,APPROACHING,403,280.25,0.259375,0.167708,83,40.25,92.2446,0.271875,0.625634,0.834375,-0.389063,-0.251562,0,0
59461414491591,APPROACHING,443.667,288.833,0.386458,0.203472,123.667,48.8333,132.959,0.196528,0.585863,1.06042,-0.579688,-0.305208,0,0
59461820386443,APPROACHING,470.125,293.25,0.469141,0.221875,150.125,53.25,159.289,0.159375,0.539509,1.17188,-0.703711,-0.332812,0,0
59462228252193,APPROACHING,486,295.9,0.51875,0.232917,166,55.9,175.159,0.137083,0.53729,1.23875,-0.778125,-0.349375,0,0
59463521119242,APPROACHING,429.9,304.4,0.343437,0.268333,109.9,64.4,127.379,0.0475,0.730683,1.5075,-0.515156,-0.4025,0,0
59463835823258,APPROACHING,340.2,303.2,0.063125,0.263333,20.2,63.2,66.3497,0.0475,0.723922,1.5075,-0.0946875,-0.395,0,0
59464139094700,APPROACHING,242.5,301.6,-0.242188,0.256667,-77.5,61.6,98.999,0.0483333,0.736299,1.505,0.363281,-0.385,0,0
59464752634673,APPROACHING,240.2,300.1,-0.249375,0.250417,-79.8,60.1,99.9002,0.04875,0.506564,1.50375,0.374063,-0.375625,0,0
59465100907315,APPROACHING,238.4,298.5,-0.255,0.24375,-81.6,58.5,100.403,0.04875,0.692432,1.50375,0.3825,-0.365625,0,0
59465408727889,APPROACHING,339,298.4,0.059375,0.243333,19,58.4,61.413,0.0491667,0.604402,1.5025,-0.0890625,-0.365,0,0
59465706470191,APPROACHING,440.5,298,0.376563,0.241667,120.5,58,133.732,0.05,0.730148,1.5,-0.564844,-0.3625,0,0
59465984709899,APPROACHING,543.4,297.4,0.698125,0.239167,223.4,57.4,230.656,0.0508333,0.757169,1.4975,-1.04719,-0.35875,0,0
59466288495915,APPROACHING,546.7,296.5,0.708438,0.235417,226.7,56.5,233.635,0.05125,0.783227,1.49625,-1.06266,-0.353125,0,0
59466561067335,APPROACHING,549.2,295.4,0.71625,0.230833,229.2,55.4,235.8,0.0525,0.800986,1.4925,-1.07438,-0.34625,0,0
59466841084884,APPROACHING,550.8,294.1,0.72125,0.225417,230.8,54.1,237.056,0.0529167,0.726691,1.49125,-1.08187,-0.338125,0,0
59467094734841,APPROACHING,550.3,292.9,0.719687,0.220417,230.3,52.9,236.297,0.05375,0.673266,1.48875,-1.07953,-0.330625,0,0
59467383598025,APPROACHING,548.1,291.8,0.712813,0.215833,228.1,51.8,233.908,0.0533333,0.780577,1.49,-1.06922,-0.32375,0,0
59467686046238,APPROACHING,544.7,290.8,0.702188,0.211667,224.7,50.8,230.371,0.0533333,0.652124,1.49,-1.05328,-0.3175,0,0
59467999045094,APPROACHING,541.6,290.1,0.6925,0.20875,221.6,50.1,227.193,0.0529167,0.652124,1.49125,-1.03875,-0.313125,0,0
59468284166241,APPROACHING,537.9,289.4,0.680937,0.205833,217.9,49.4,223.43,0.0533333,0.821091,1.49,-1.02141,-0.30875,0,0
59468535693150,APPROACHING,534.1,288.5,0.669063,0.202083,214.1,48.5,219.525,0.0529167,0.641937,1.49125,-1.00359,-0.303125,0,0
59468768619876,APPROACHING,529.6,287.8,0.655,0.199167,209.6,47.8,214.981,0.0533333,0.703714,1.49,-0.9825,-0.29875,0,0
59468983852830,APPROACHING,524.2,286.9,0.638125,0.195417,204.2,46.9,209.517,0.05375,0.518819,1.48875,-0.957188,-0.293125,0,0
59469208942110,APPROACHING,517.8,285.8,0.618125,0.190833,197.8,45.8,203.033,0.0541667,0.709148,1.4875,-0.927187,-0.28625,0,0
59469454899083,APPROACHING,512.1,284.9,0.600313,0.187083,192.1,44.9,197.278,0.0545833,0.828358,1.48625,-0.900469,-0.280625,0,0
59469705299320,APPROACHING,506,284.1,0.58125,0.18375,186,44.1,191.157,0.0545833,0.748958,1.48625,-0.871875,-0.275625,0,0
