t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59562937380523,1783936150555556994,1783936150555973848,0.417,59562937380523,1783936150271038821,289.115
59563218042456,1783936150818721735,1783936150820469946,1.748,59563218042456,1783936150556781278,271.615
59563444035190,1783936151047710113,1783936151048589469,0.879,59563444035190,1783936150790225528,274.609
59563697570182,1783936151283122705,1783936151283954765,0.832,59563697570182,1783936151042416144,256.487
59563939754825,1783936151526292056,1783936151527493210,1.201,59563939754825,1783936151277373475,257.475
59564136545609,1783936151749377240,1783936151750851654,1.474,59564136545609,1783936151472778789,283.768
59564379921886,1783936151986374673,1783936151987133176,0.759,59564379921886,1783936151718921598,277.387
59564617013153,1783936152229956192,1783936152230987826,1.032,59564617013153,1783936151953470835,283.883
59564880036985,1783936152462470418,1783936152465057616,2.587,59564880036985,1783936152216486740,253.368
59565131076779,1783936152680818191,1783936152681407082,0.589,59565131076779,1783936152473833286,220.676
59565338117332,1783936152923557502,1783936152923725003,0.168,59565338117332,1783936152672632060,256.374
59565556110936,1783936153166935390,1783936153167455244,0.52,59565556110936,1783936152890574830,281.759
59565805003627,1783936153400813900,1783936153402976651,2.163,59565805003627,1783936153146998371,266.744
59566060272663,1783936153625455238,1783936153625620350,0.165,59566060272663,1783936153397893701,236.117
59566259276067,1783936153865931168,1783936153867461082,1.53,59566259276067,1783936153597228255,277.59
59566522828326,1783936154103541344,1783936154104181328,0.64,59566522828326,1783936153860906774,251.647
59566741174023,1783936154339471659,1783936154341538724,2.067,59566741174023,1783936154076079272,269.232
59567004660226,1783936154575184733,1783936154577065242,1.881,59567004660226,1783936154340151533,241.463
59567185319656,1783936154823818182,1783936154823970201,0.152,59567185319656,1783936154522646934,309.433
59567482558219,1783936155042119805,1783936155043062698,0.943,59567482558219,1783936154823139697,230.497
59567670726739,1783936155282322195,1783936155282869902,0.548,59567670726739,1783936155006806215,282.53
59567918750518,1783936155502895569,1783936155504041685,1.146,59567918750518,1783936155251470441,255.081
59568106519277,1783936155744744560,1783936155745342970,0.598,59568106519277,1783936155442769624,309.16
59568361217827,1783936155975488092,1783936155976931598,1.444,59568361217827,1783936155694223418,285.205
59568629651533,1783936156218117826,1783936156219158739,1.041,59568629651533,1783936155968108557,259.401
59568846223221,1783936156449668806,1783936156451176831,1.508,59568846223221,1783936156182267994,274.381
59569102170296,1783936156688661246,1783936156691113794,2.453,59569102170296,1783936156439731186,257.426
59569343802933,1783936156909932456,1783936156911042813,1.11,59569343802933,1783936156677700325,237.066
59569538275815,1783936157140349726,1783936157140513338,0.164,59569538275815,1783936156874959701,273.008
59569785338348,1783936157374725070,1783936157375851075,1.126,59569785338348,1783936157126332421,260.321
59570030870577,1783936157601910659,1783936157602982553,1.072,59570030870577,1783936157363652612,241.976
59570221844461,1783936157827423332,1783936157833201081,5.778,59570221844461,1783936157555294702,276.514
59570482517537,1783936158059076960,1783936158061344044,2.267,59570482517537,1783936157817829232,247.494
59570724881622,1783936158288109038,1783936158288886356,0.777,59570724881622,1783936158059713740,234.163
59570903663320,1783936158523817276,1783936158524403927,0.587,59570903663320,1783936158242494531,291.09
59571152337989,1783936158789194300,1783936158790691844,1.498,59571152337989,1783936158491824388,307.791
59571421242158,1783936159015220679,1783936159015398903,0.178,59571421242158,1783936158766983772,264.913
59571642499590,1783936159255468513,1783936159257593245,2.125,59571642499590,1783936158980642482,283.906
59571907195240,1783936159477491447,1783936159477660799,0.169,59571907195240,1783936159249556430,241.231
59572076883746,1783936159714084041,1783936159715359195,1.275,59572076883746,1783936159416514257,308.135
59572338360993,1783936159953461611,1783936159955120211,1.659,59572338360993,1783936159672981647,286.039
59572338360993,1783936159953461611,1783936160176540160,223.079,59572338360993,1783936159672981647,286.039
59572782627158,1783936160409923165,1783936160410302000,0.379,59572782627158,1783936160118804653,298.233
59573019667105,1783936160639487171,1783936160640086136,0.599,59573019667105,1783936160352681326,290.757
59573267768567,1783936160863309113,1783936160863889597,0.58,59573267768567,1783936160600201285,266.477
59573486387096,1783936161109841622,1783936161110319050,0.477,59573486387096,1783936160821895884,294.389
59573766882151,1783936161328605503,1783936161329428303,0.823,59573766882151,1783936161099642353,232.658
59573967128928,1783936161566395917,1783936161568391741,1.996,59573967128928,1783936161306197066,270.201
59574206030662,1783936161785248224,1783936161786493378,1.245,59574206030662,1783936161549523691,250.155
59574388225374,1783936162020344884,1783936162021476390,1.132,59574388225374,1783936161724669907,303.057
59574680192945,1783936162258979709,1783936162259478322,0.499,59574680192945,1783936162018557080,249.721
59574914493175,1783936162493750737,1783936162494619723,0.869,59574914493175,1783936162256020102,250.194
59575148167365,1783936162729755309,1783936162731111944,1.357,59575148167365,1783936162481278772,252.522
59575385366368,1783936162952895506,1783936162953385897,0.49,59575385366368,1783936162718793628,238.464
59575570932799,1783936163190800400,1783936163191316180,0.516,59575570932799,1783936162907692260,290.802
59575814228645,1783936163414917212,1783936163415464882,0.548,59575814228645,1783936163149039467,271.623
59576012419671,1783936163660257641,1783936163661035719,0.778,59576012419671,1783936163345385817,318.773
59576313415912,1783936163902284018,1783936163902784409,0.5,59576313415912,1783936163646066187,259.803
59576559541752,1783936164127621632,1783936164128299005,0.677,59576559541752,1783936163891996137,239.018
59576760062085,1783936164354236918,1783936164354411567,0.175,59576760062085,1783936164105619123,265.109
59576995204206,1783936164594662305,1783936164595455494,0.793,59576995204206,1783936164332409317,270.393
59577243089443,1783936164811249230,1783936164811795992,0.547,59577243089443,1783936164580989297,239.094
59577441534821,1783936165044433306,1783936165044882771,0.449,59577441534821,1783936164778778192,273.833
59577701737151,1783936165290083661,1783936165290769924,0.686,59577701737151,1783936165035517487,259.281
