frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59550167860809,59550173104166,59550180629776,59550180635646,59550439284632,59550439551244,59550439594930,4254115052,5.2434,7.5256,258.6490,0.2666,0.0437,271.7341,1
2,59550429273141,59550443567522,59550449729977,59550449732236,59550652362294,59550652671055,59550653157242,4254115052,14.2944,6.1625,202.6301,0.3088,0.4862,223.8841,1
3,59550599151008,59550656468535,59550663192345,59550663194271,59550868047597,59550868263080,59550868583155,4254115052,57.3175,6.7238,204.8533,0.2155,0.3201,269.4321,1
4,59550844824304,59550871164445,59550877725383,59550877726902,59551075687215,59551075907827,59551076252958,2336971496,26.3401,6.5609,197.9603,0.2206,0.3451,231.4287,3
5,59551041907261,59551079059323,59551085268926,59551085271334,59551298488570,59551298690664,59551299015647,2336971496,37.1521,6.2096,213.2172,0.2021,0.3250,257.1084,3
6,59551282274272,59551301922771,59551307513409,59551307515168,59551626117674,59551626409323,59551626812288,1003461771,19.6485,5.5906,318.6025,0.2916,0.4030,344.5380,3
7,59551590518841,59551629770228,59551637407375,59551637408819,59551919679340,59551919997953,59551920396825,4002677675,39.2514,7.6371,282.2705,0.3186,0.3989,329.8780,3
8,59551876869289,59551923044208,59551929297033,59551929298941,59552190809272,59552191051237,59552191526850,106372825,46.1749,6.2528,261.5103,0.2420,0.4756,314.6576,3
9,59552157279690,59552194407956,59552203491498,59552203493480,59552558671323,59552558932342,59552559301548,2954040177,37.1283,9.0835,355.1778,0.2610,0.3692,402.0219,3
10,59552514553357,59552562234561,59552573330909,59552573334706,59552888940678,59552889508199,59552890503278,2599920970,47.6812,11.0963,315.6060,0.5675,0.9951,375.9499,3
11,59552846344887,59552894371722,59552907873322,59552907875211,59553225617601,59553226031843,59553226736143,1790456540,48.0268,13.5016,317.7424,0.4142,0.7043,380.3913,3
12,59553151704960,59553230457975,59553243184183,59553243186905,59553566742618,59553567052434,59553567512288,3611820281,78.7530,12.7262,323.5557,0.3098,0.4599,415.8073,3
13,59553564176680,59553571331306,59553584828665,59553584831758,59553893206529,59553893475345,59553893835458,700200967,7.1546,13.4974,308.3748,0.2688,0.3601,329.6588,5
14,59553874888758,59553896652101,59553904049765,59553904051524,59554188730963,59554189133279,59554189593022,634474007,21.7633,7.3977,284.6794,0.4023,0.4597,314.7043,3
15,59554161882504,59554193332299,59554206514212,59554206516471,59554502593907,59554502941316,59554503410245,2961158389,31.4498,13.1819,296.0774,0.3474,0.4689,341.5277,3
16,59554456911843,59554506365703,59554515321374,59554515323226,59554819658534,59554820445371,59554821405005,3125888661,49.4539,8.9557,304.3353,0.7868,0.9596,364.4932,4
17,59554770611675,59554825705747,59554836878336,59554836879966,59555117084957,59555117339865,59555117702608,745495736,55.0941,11.1726,280.2050,0.2549,0.3627,347.0909,5
18,59555076257285,59555120606584,59555127918341,59555127920452,59555438344954,59555438603751,59555439057791,2772774182,44.3493,7.3118,310.4245,0.2588,0.4540,362.8005,3
19,59555390510194,59555441927174,59555454266436,59555454269565,59555761210255,59555761821980,59555762827522,3723578576,51.4170,12.3393,306.9407,0.6117,1.0055,372.3173,4
