stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,87.246,15.81,61.773
S2,cam recv → SHM write (rgb→NV12),1100,2.475,1.67,6.384
S3,SHM write → detector pickup (frame age),313,38.615,36.519,81.124
S4,preprocess,313,7.19,7.031,9.961
S5,inference,313,226.232,220.791,274.087
S6,postprocess / NMS,313,0.276,0.248,0.415
S7,detection SHM write,313,0.41,0.383,0.602
S8,det SHM write → det recv (bridge+DDS),260,2.121,1.463,7.15
S9,det recv → /cmd_vel recv (controller),260,10.614,0.725,10.554
S3-S8,camera SHM write → det recv (pipeline),260,269.382,266.471,320.259
E2E,camera SHM write → /cmd_vel recv,260,279.996,269.497,345.336
