t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56376277588227,1783932963650350098,1783932963651561862,1.212,56376277588227,1783932963610528906,43.7
56376315538098,1783932963682025003,1783932963682487820,0.463,56376315538098,1783932963648853019,37.421
56376388045440,1783932963751863280,1783932963752412764,0.549,56376388045440,1783932963721233823,34.752
56376435709381,1783932963799175665,1783932963799700963,0.525,56376435709381,1783932963768043447,34.401
56376508252797,1783932963872035897,1783932963873009289,0.973,56376508252797,1783932963841000198,34.718
56376564281582,1783932963927676699,1783932963928138368,0.462,56376564281582,1783932963897476355,34.33
56376671398395,1783932964035766700,1783932964036962093,1.195,56376671398395,1783932964004447185,35.307
56376710263139,1783932964074809742,1783932964075433485,0.624,56376710263139,1783932964043240356,35.481
56376753535677,1783932964117096795,1783932964117660167,0.563,56376753535677,1783932964086466152,34.496
56376825204942,1783932964189102616,1783932964189566266,0.464,56376825204942,1783932964158396103,34.832
56376906848926,1783932964271909401,1783932964272626181,0.717,56376906848926,1783932964240969554,35.995
56376970210829,1783932964340155876,1783932964341663733,1.508,56376970210829,1783932964305300460,40.88
56377005154671,1783932964371694577,1783932964372373986,0.679,56377005154671,1783932964338809149,37.474
56377073121479,1783932964436540022,1783932964436985597,0.446,56377073121479,1783932964405746379,34.353
56377146562157,1783932964510414053,1783932964511113167,0.699,56377146562157,1783932964479329873,34.79
56377191900646,1783932964556189118,1783932964556896695,0.708,56377191900646,1783932964524831158,35.223
56377240808407,1783932964604733174,1783932964605176360,0.443,56377240808407,1783932964573475844,34.859
56377305622389,1783932964669348822,1783932964669818268,0.469,56377305622389,1783932964640107295,34.661
56377364502591,1783932964730149271,1783932964731116941,0.968,56377364502591,1783932964696230359,36.581
56377441183243,1783932964805203529,1783932964805899013,0.695,56377441183243,1783932964774662795,34.955
56377526360462,1783932964894939764,1783932964896146342,1.207,56377526360462,1783932964860103773,39.514
56377558425109,1783932964926637409,1783932964927433838,0.796,56377558425109,1783932964892648922,39.146
56377629767188,1783932964994058530,1783932964994806570,0.748,56377629767188,1783932964963009979,35.226
56377675351178,1783932965039034907,1783932965039687891,0.653,56377675351178,1783932965008306394,34.618
56377741296941,1783932965107070122,1783932965107669494,0.599,56377741296941,1783932965073508210,36.708
56377822353127,1783932965186505710,1783932965187219842,0.714,56377822353127,1783932965154428563,35.087
56377868500823,1783932965232208552,1783932965232783128,0.575,56377868500823,1783932965201919448,34.642
56377927371210,1783932965291186403,1783932965291648293,0.462,56377927371210,1783932965261208930,34.75
56378008221525,1783932965371954199,1783932965372751165,0.797,56378008221525,1783932965340808703,34.667
56378051286155,1783932965415157514,1783932965415832183,0.675,56378051286155,1783932965384338464,34.806
56378124725777,1783932965489240269,1783932965490038012,0.798,56378124725777,1783932965457819661,35.449
56378177139291,1783932965541585393,1783932965542074413,0.489,56378177139291,1783932965510872195,35.381
56378268835365,1783932965633566913,1783932965634101933,0.535,56378268835365,1783932965602197916,35.666
