frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56454251669368,56454255684142,56454256584219,56454256588200,56454286937769,56454288210940,56454288250218,755162948,4.0148,0.9001,30.3496,1.2732,0.0393,36.5808,1
2,56454280684136,56454291336599,56454292046212,56454292047305,56454320381810,56454321329684,56454321360573,755162948,10.6525,0.7096,28.3345,0.9479,0.0309,40.6764,1
3,56454372666418,56454376565042,56454377357064,56454377358304,56454405568069,56454406447646,56454406469609,755162948,3.8986,0.7920,28.2098,0.8796,0.0220,33.8032,1
4,56454394743439,56454409545027,56454410015751,56454410016195,56454438269534,56454439157815,56454439179908,755162948,14.8016,0.4707,28.2533,0.8883,0.0221,44.4365,1
5,56454434514243,56454442312807,56454442718901,56454442719864,56454470616517,56454471689187,56454471713557,755162948,7.7986,0.4061,27.8967,1.0727,0.0244,37.1993,1
6,56454495190102,56454499134153,56454499726192,56454499727062,56454527899345,56454528842237,56454528865682,755162948,3.9441,0.5920,28.1723,0.9429,0.0234,33.6756,1
7,56454553674953,56454557608485,56454558142061,56454558143024,56454589032835,56454589930171,56454589953301,755162948,3.9335,0.5336,30.8898,0.8973,0.0231,36.2783,1
8,56454619335625,56454622806544,56454623172194,56454623172972,56454651154939,56454652088720,56454652112961,755162948,3.4709,0.3656,27.9820,0.9338,0.0242,32.7773,1
9,56454691272708,56454695055332,56454695706390,56454695707149,56454724223026,56454725267455,56454725291141,755162948,3.7826,0.6511,28.5159,1.0444,0.0237,34.0184,1
10,56454741645660,56454745289951,56454745870545,56454745871286,56454774076643,56454775101980,56454775125943,2425169191,3.6443,0.5806,28.2054,1.0253,0.0240,33.4803,2
11,56454813129390,56454820928120,56454822010717,56454822012717,56454853049936,56454857313654,56454857364636,2425169191,7.7987,1.0826,31.0372,4.2637,0.0510,44.2352,2
12,56454883408078,56454887266369,56454896402771,56454896404197,56454926097800,56454927775695,56454927817861,2478452997,3.8583,9.1364,29.6936,1.6779,0.0422,44.4098,2
13,56454935747056,56454939729458,56454944844550,56454944846606,56454973906447,56454975248452,56454975278341,2478452997,3.9824,5.1151,29.0598,1.3420,0.0299,39.5313,2
14,56454989936299,56454993859294,56454994717556,56454994718908,56455022883136,56455024109825,56455024140344,2936959795,3.9230,0.8583,28.1642,1.2267,0.0305,34.2040,2
15,56455056609327,56455059909116,56455060586989,56455060588081,56455089621441,56455090876353,56455090907964,2936959795,3.2998,0.6779,29.0334,1.2549,0.0316,34.2986,2
16,56455232794493,56455236674877,56455237504584,56455237505695,56455266423703,56455267801152,56455267837004,2936959795,3.8804,0.8297,28.9180,1.3774,0.0359,35.0425,2
17,56455256721076,56455271134960,56455271992185,56455271993314,56455302899570,56455304641150,56455304694835,2936959795,14.4139,0.8572,30.9063,1.7416,0.0537,47.9738,2
18,56455304504390,56455309346425,56455310447022,56455310448929,56455339635586,56455341536482,56455341580759,2936959795,4.8420,1.1006,29.1867,1.9009,0.0443,37.0764,2
19,56455357818279,56455361426217,56455362278683,56455362280831,56455392541751,56455393963071,56455394011071,2936959795,3.6079,0.8525,30.2609,1.4213,0.0480,36.1928,2
20,56455416043314,56455419792586,56455424704974,56455424706770,56455453619907,56455454791819,56455454818097,2936959795,3.7493,4.9124,28.9131,1.1719,0.0263,38.7748,2
21,56455485726871,56455490192516,56455491897281,56455491900799,56455521776755,56455523423835,56455523458964,2936959795,4.4656,1.7048,29.8760,1.6471,0.0351,37.7321,2
22,56455541290397,56455544914779,56455546015135,56455546017006,56455575223477,56455576572686,56455576601334,2936959795,3.6244,1.1004,29.2065,1.3492,0.0286,35.3109,2
23,56455602363108,56455606624586,56455607581701,56455607583404,56455641029057,56455642505951,56455642538340,2936959795,4.2615,0.9571,33.4457,1.4769,0.0324,40.1752,2
24,56455665842791,56455670419363,56455671405737,56455671407922,56455700396652,56455701756972,56455701789324,526892266,4.5766,0.9864,28.9887,1.3603,0.0324,35.9465,3
25,56455739471325,56455744206378,56455745023048,56455745024548,56455773625684,56455775009948,56455775043467,3072016043,4.7351,0.8167,28.6011,1.3843,0.0335,35.5721,3
26,56455789005274,56455793406271,56455794163274,56455794164996,56455833525688,56455835140768,56455835190268,1038551149,4.4010,0.7570,39.3607,1.6151,0.0495,46.1850,3
27,56455848485573,56455860172762,56455861069876,56455861071117,56455893592396,56455894934605,56455894964901,1038551149,11.6872,0.8971,32.5213,1.3422,0.0303,46.4793,3
28,56455923900650,56455927830459,56455928594073,56455928595388,56455957097820,56455958315565,56455958344621,1038551149,3.9298,0.7636,28.5024,1.2177,0.0291,34.4440,3
29,56455986017865,56455989574192,56455990207435,56455990208417,56456018721164,56456020043446,56456020076687,1038551149,3.5563,0.6332,28.5127,1.3223,0.0332,34.0588,3
30,56456039562717,56456042891914,56456043739584,56456043740843,56456072468332,56456073679262,56456073708058,1038551149,3.3292,0.8477,28.7275,1.2109,0.0288,34.1453,3
31,56456124814309,56456128321025,56456129494400,56456129495826,56456158010054,56456159211095,56456159240021,3249188803,3.5067,1.1734,28.5142,1.2010,0.0289,34.4257,3
32,56456162150865,56456166159082,56456166956863,56456166958141,56456194847275,56456196974004,56456197022782,3249188803,4.0082,0.7978,27.8891,2.1267,0.0488,34.8719,3
33,56456233631298,56456237467848,56456238421352,56456238422815,56456267312007,56456269384515,56456269415274,386329439,3.8365,0.9535,28.8892,2.0725,0.0308,35.7840,3
34,56456277992970,56456281950540,56456282745857,56456282747376,56456311324845,56456312498442,56456312528072,1243149107,3.9576,0.7953,28.5775,1.1736,0.0296,34.5351,3
35,56456336716193,56456340169779,56456340807651,56456340808725,56456373775599,56456374990677,56456375021733,3077256058,3.4536,0.6379,32.9669,1.2151,0.0311,38.3055,4
36,56456410274596,56456413999646,56456414715093,56456414716259,56456443128932,56456444578326,56456444618622,3077256058,3.7250,0.7154,28.4127,1.4494,0.0403,34.3440,4
37,56456487756883,56456492215195,56456493293495,56456493294976,56456525982553,56456527446762,56456527493484,1325843870,4.4583,1.0783,32.6876,1.4642,0.0467,39.7366,3
38,56456543193687,56456546908125,56456547968185,56456547970962,56456577462417,56456578834255,56456578863218,2169254679,3.7144,1.0601,29.4915,1.3718,0.0290,35.6695,3
39,56456626416975,56456630445323,56456631560882,56456631562826,56456664143328,56456665602685,56456665634852,2644626858,4.0283,1.1156,32.5805,1.4594,0.0322,39.2179,3
40,56456672707451,56456676476334,56456677289615,56456677291244,56456705813473,56456707101903,56456707136940,2027582283,3.7689,0.8133,28.5222,1.2884,0.0350,34.4295,3
41,56456711530345,56456715683452,56456716783122,56456716784529,56456745480814,56456746887375,56456746925560,502657482,4.1531,1.0997,28.6963,1.4066,0.0382,35.3952,3
42,56456798179312,56456803724924,56456805862746,56456805867931,56456836231351,56456837681727,56456837715560,502657482,5.5456,2.1378,30.3634,1.4504,0.0338,39.5362,3
43,56456875985415,56456879733613,56456880657579,56456880660839,56456910525813,56456912100337,56456912143337,1314767238,3.7482,0.9240,29.8650,1.5745,0.0430,36.1579,3
44,56456914682512,56456919416010,56456920311754,56456920313291,56456952145124,56456954159723,56456954207094,3939882661,4.7335,0.8957,31.8318,2.0146,0.0474,39.5246,3
45,56456980334055,56456984258902,56456985144664,56456985145905,56457014373265,56457016846089,56457016882978,2169669740,3.9248,0.8858,29.2274,2.4728,0.0369,36.5489,3
46,56457026701975,56457031155027,56457033005849,56457033007182,56457063507732,56457064607051,56457064633440,2214041730,4.4531,1.8508,30.5006,1.0993,0.0264,37.9315,3
47,56457090378381,56457094597303,56457095701899,56457095703325,56457129515943,56457130748225,56457130780354,3865037814,4.2189,1.1046,33.8126,1.2323,0.0321,40.4020,3
48,56457149488401,56457153641823,56457154613789,56457154615585,56457183650482,56457184963061,56457184994802,3865037814,4.1534,0.9720,29.0349,1.3126,0.0317,35.5064,3
49,56457218214158,56457222849174,56457223607306,56457223608732,56457251584144,56457252627888,56457252655036,3865037814,4.6350,0.7581,27.9754,1.0437,0.0271,34.4409,3
50,56457280737893,56457284710037,56457285612892,56457285614317,56457314981345,56457316265665,56457316296739,2209193416,3.9721,0.9029,29.3670,1.2843,0.0311,35.5588,3
51,56457337171904,56457340942565,56457342015995,56457342017680,56457370685150,56457371911839,56457371943987,1153709875,3.7707,1.0734,28.6675,1.2267,0.0321,34.7721,3
52,56457423100831,56457427266013,56457428323701,56457428327701,56457457895489,56457459311457,56457459343124,4033626129,4.1652,1.0577,29.5678,1.4160,0.0317,36.2423,3
53,56457477662113,56457481344682,56457482182092,56457482183185,56457511999825,56457513226737,56457513258663,3469503306,3.6826,0.8374,29.8166,1.2269,0.0319,35.5966,3
54,56457523569939,56457527351323,56457528267937,56457528269400,56457556815221,56457558239837,56457558270874,853021519,3.7814,0.9166,28.5458,1.4246,0.0310,34.7009,3
55,56457613389566,56457619198752,56457620283553,56457620285701,56457648895355,56457650260786,56457650289527,853021519,5.8092,1.0848,28.6097,1.3654,0.0287,36.9000,3
56,56457661068527,56457664354446,56457665390265,56457665391820,56457694753274,56457696942281,56457697000504,853021519,3.2859,1.0358,29.3615,2.1890,0.0582,35.9320,3
57,56457745529672,56457750436986,56457751469415,56457751470693,56457779899903,56457781145425,56457781173370,2580717741,4.9073,1.0324,28.4292,1.2455,0.0279,35.6437,3
58,56457810983288,56457814707542,56457815878842,56457815880453,56457845251037,56457846734005,56457846761690,2580717741,3.7243,1.1713,29.3706,1.4830,0.0277,35.7784,3
59,56457841073152,56457850348536,56457851208483,56457851210150,56457879862342,56457881083643,56457881113680,2580717741,9.2754,0.8599,28.6522,1.2213,0.0300,40.0405,3
60,56457904290316,56457909064573,56457909986539,56457909987817,56457937878321,56457938946232,56457938972454,2580717741,4.7743,0.9220,27.8905,1.0679,0.0262,34.6821,3
61,56457968482816,56457973086314,56457974141799,56457974143873,56458002682027,56458003861976,56458003889569,2580717741,4.6035,1.0555,28.5382,1.1799,0.0276,35.4068,3
62,56458021967465,56458025351662,56458026000905,56458026001812,56458053631000,56458054654930,56458054684411,166872097,3.3842,0.6492,27.6292,1.0239,0.0295,32.7169,3
63,56458084364237,56458088399695,56458089138179,56458089139290,56458119330173,56458120494751,56458120526103,166872097,4.0355,0.7385,30.1909,1.1646,0.0314,36.1619,3
64,56458160667353,56458164125328,56458164790831,56458164791682,56458192516686,56458193548653,56458193573782,166872097,3.4580,0.6655,27.7250,1.0320,0.0251,32.9064,3
65,56458220379023,56458224570334,56458225218096,56458225218873,56458252560598,56458253629065,56458253664287,166872097,4.1913,0.6478,27.3417,1.0685,0.0352,33.2853,3
66,56458277740759,56458281765996,56458282617758,56458282618776,56458310163150,56458311248005,56458311274283,166872097,4.0252,0.8518,27.5444,1.0849,0.0263,33.5335,3
67,56458339390140,56458343383061,56458344087953,56458344090138,56458371400547,56458372445069,56458372470477,166872097,3.9929,0.7049,27.3104,1.0445,0.0254,33.0803,3
68,56458434160376,56458438094186,56458438784818,56458438785818,56458466191321,56458467255306,56458467281380,166872097,3.9338,0.6906,27.4055,1.0640,0.0261,33.1210,3
69,56458476465060,56458480720964,56458481441577,56458481442762,56458508857339,56458510121269,56458510147529,2255717903,4.2559,0.7206,27.4146,1.2639,0.0263,33.6825,3
70,56458538525498,56458542319788,56458542998365,56458542999569,56458570297274,56458571369982,56458571396037,2964255638,3.7943,0.6786,27.2977,1.0727,0.0261,32.8705,3
71,56458603770798,56458607778608,56458608689148,56458608690278,56458636115799,56458637206895,56458637236562,3533907693,4.0078,0.9105,27.4255,1.0911,0.0297,33.4658,4
72,56458653871768,56458657808337,56458658498988,56458658500136,56458686536770,56458687749145,56458687775775,2076248074,3.9366,0.6907,28.0366,1.2124,0.0266,33.9040,3
73,56458703784960,56458707010804,56458708159660,56458708161475,56458735697682,56458736714889,56458736739611,4201723966,3.2258,1.1489,27.5362,1.0172,0.0247,32.9547,3
74,56458845682619,56458851116656,56458851898900,56458851899826,56458881923263,56458883655473,56458883682417,4201723966,5.4340,0.7822,30.0234,1.7322,0.0269,37.9998,3
75,56458879299624,56458886618576,56458887431134,56458887432060,56458914946804,56458916024252,56458916050641,4201723966,7.3190,0.8126,27.5147,1.0774,0.0264,36.7510,3
76,56458922995776,56458927642514,56458928201794,56458928202738,56458955320221,56458956361947,56458956387984,4201723966,4.6467,0.5593,27.1175,1.0417,0.0260,33.3922,3
77,56459005303210,56459009903448,56459010645784,56459010646839,56459038266417,56459039314309,56459039340513,3823759699,4.6002,0.7423,27.6196,1.0479,0.0262,34.0373,3
78,56459048355192,56459052913597,56459053639729,56459053640951,56459080715360,56459081780031,56459081805568,3823759699,4.5584,0.7261,27.0744,1.0647,0.0255,33.4504,3
79,56459124887847,56459128840620,56459129425548,56459129426270,56459157017995,56459158022369,56459158048666,2803477447,3.9528,0.5849,27.5917,1.0044,0.0263,33.1608,3
80,56459251737824,56459256572007,56459257501918,56459257503270,56459287316559,56459289383473,56459289410066,4065041208,4.8342,0.9299,29.8133,2.0669,0.0266,37.6722,3
81,56459283787157,56459292951226,56459293738507,56459293739914,56459322141865,56459323382665,56459323410073,368672051,9.1641,0.7873,28.4020,1.2408,0.0274,39.6229,3
