frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,52150000000,56543917069216,56543919784892
2,52150000000,56543947248173,56543947938231
3,52150000000,56544008064442,56544008633906
4,52150000000,56544053652527,56544054247270
5,52150000000,56544109658482,56544110253077
6,52150000000,56544189790726,56544190352357
7,52150000000,56544236921909,56544237501578
8,0,56544302446768,56544303028733
9,0,56544362355478,56544362953480
10,0,56544437379851,56544437988057
11,100000000,56544492166950,56544492771619
12,150000000,56544553441091,56544554109926
13,150000000,56544609217193,56544609932288
14,150000000,56544702189278,56544702811558
15,150000000,56544736845344,56544737483642
16,150000000,56544798569671,56544799392229
17,150000000,56544865760795,56544867778654
18,150000000,56544922875236,56544923819961
19,200000000,56545020870486,56545021984990
20,250000000,56545077736778,56545078931689
21,300000000,56545124657442,56545128952364
22,350000000,56545193873962,56545195052207
23,400000000,56545255577122,56545256762330
24,400000000,56545306615430,56545308443659
25,400000000,56545368498814,56545369199020
26,400000000,56545420400569,56545421890815
27,400000000,56545485561371,56545487000154
28,400000000,56545558136255,56545559138888
29,400000000,56545619439692,56545621206754
30,450000000,56545703185281,56545704308582
31,500000000,56545745048280,56545746383247
32,550000000,56545801459477,56545802313295
33,600000000,56545868197174,56545869157918
34,650000000,56545922793920,56545924795483
35,650000000,56545991189993,56545992865943
36,650000000,56546092533477,56546097484347
37,650000000,56546138402916,56546141345926
38,700000000,56546199780371,56546200930079
39,700000000,56546240778922,56546243717284
40,800000000,56546320928869,56546322431115
41,850000000,56546379775816,56546382022120
42,900000000,56546437110813,56546438156891
43,900000000,56546480775225,56546481602135
44,900000000,56546560172614,56546561351118
45,900000000,56546605626125,56546607180742
46,950000000,56546657908604,56546658695126
47,1050000000,56546754291979,56546754845129
48,1100000000,56546787094131,56546795402604
49,1150000000,56546862596302,56546863166971
50,1200000000,56546907312496,56546909613041
51,1200000000,56546992726036,56546994974581
52,1200000000,56547033727753,56547035149647
53,1250000000,56547126322596,56547127535952
54,1300000000,56547175710047,56547176504475
55,1350000000,56547232207615,56547233005117
56,1450000000,56547287864495,56547288972276
57,1500000000,56547341010033,56547341869906
58,1500000000,56547453613075,56547454524671
59,1500000000,56547476240154,56547476956379
60,1550000000,56547559350686,56547560516338
61,1600000000,56547626261087,56547629315894
62,1700000000,56547669320867,56547671276818
63,1750000000,56547744139981,56547745622597
64,1800000000,56547785961812,56547786723482
65,1800000000,56547857239340,56547857999861
66,1900000000,56547924149555,56547924956632
67,1950000000,56548002490015,56548003576130
68,2000000000,56548036474023,56548039413514
69,2050000000,56548102581495,56548104775688
70,2100000000,56548160591957,56548162425871
71,2100000000,56548222140728,56548223684419
72,2150000000,56548291500286,56548293773701
73,2200000000,56548405827631,56548406415429
74,2250000000,56548448067815,56548448773392
75,2250000000,56548487765251,56548488602013
76,2350000000,56548551019028,56548551856308
77,2350000000,56548607649596,56548608538099
78,2350000000,56548673817532,56548674680424
79,2400000000,56548761403135,56548762337471
80,2450000000,56548801542127,56548802287204
81,2500000000,56548846882119,56548847853252
82,2600000000,56548940997004,56548942054174
83,2650000000,56548972634726,56548973822786
84,2650000000,56549033966033,56549035192278
85,2700000000,56549123234624,56549124268979
86,2750000000,56549176844941,56549178974245
87,2800000000,56549221756172,56549223496401
88,2900000000,56549277214607,56549277856424
89,2950000000,56549332343930,56549333162322
90,3000000000,56549422524190,56549423741991
91,3050000000,56549455956640,56549460310582
92,3100000000,56549512071003,56549513087118
93,3200000000,56549608548823,56549609466715
94,3250000000,56549639240134,56549640361082
95,3300000000,56549705389865,56549706043201
96,3350000000,56549792825801,56549793514544
97,3400000000,56549833463203,56549834321817
98,3500000000,56549884408659,56549885289884
99,3550000000,56549954031792,56549954908313
100,3600000000,56550045269407,56550046159836
101,3650000000,56550076744462,56550078109022
102,3700000000,56550146115057,56550147026930
103,3800000000,56550204373298,56550205251431
104,3850000000,56550257096371,56550257956671
105,3900000000,56550324899368,56550325772501
106,3950000000,56550395050965,56550395880394
107,4000000000,56550453627041,56550454449470
108,4050000000,56550506623301,56550507477507
109,4100000000,56550563812742,56550564788763
110,4150000000,56550628388782,56550629256637
111,4200000000,56550718231134,56550719036989
112,4300000000,56550769631740,56550770443391
113,4350000000,56550841845234,56550842662292
114,4400000000,56550885728128,56550886538279
115,4450000000,56550955486280,56550956113597
116,4500000000,56551046502265,56551047391379
117,4550000000,56551082417020,56551083426968
118,4600000000,56551128550330,56551129185388
119,4650000000,56551187276221,56551187913260
120,4750000000,56551258233266,56551258881472
121,4800000000,56551315544744,56551316205302
122,4850000000,56551391097546,56551391981697
123,4900000000,56551434716532,56551435273960
124,5000000000,56551501404210,56551501996675
125,5050000000,56551589004183,56551589579852
126,5100000000,56551645656752,56551646246587
127,5150000000,56551702542285,56551703128268
128,5150000000,56551788717901,56551789467367
129,5200000000,56551847449181,56551848575814
130,5250000000,56551901924149,56551903180709
131,5300000000,56551949614946,56551950181596
132,5300000000,56551999311046,56551999913382
133,5350000000,56552076419520,56552077273338
134,5400000000,56552128900630,56552129879874
135,5500000000,56552205464935,56552206493661
136,5550000000,56552251221039,56552252064728
137,5600000000,56552408709517,56552409653113
138,5600000000,56552445006477,56552446274556
139,5600000000,56552474313747,56552475134953
140,5600000000,56552565745641,56552566684126
141,5600000000,56552599160554,56552600055113
142,5600000000,56552657671648,56552658817189
143,5650000000,56552725926072,56552726980280
144,5650000000,56552811062352,56552811830243
145,5650000000,56552869072648,56552870332467
146,5650000000,56552934670192,56552935967160
147,5650000000,56552984735460,56552985864205
148,5650000000,56553025922160,56553028124482
149,5650000000,56553090597535,56553091895947
150,5650000000,56553156762285,56553158148067
151,5700000000,56553246989434,56553248202975
152,5800000000,56553316663789,56553317742997
153,5800000000,56553377229224,56553378182653
154,5850000000,56553420077003,56553421133137
155,5900000000,56553472260075,56553473222208
