t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56543960289293,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56543989298135,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544042131246,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544087080311,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544144085362,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544224543088,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544270972769,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544336616536,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544396701505,APPROACHING,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.50625,0.894942,0.13125,0.0046875,0,0,0
56544526255422,APPROACHING,375,270.667,0.171875,0.127778,55,30.6667,62.9718,0.352778,0.557257,0.591667,-0.257812,-0.191667,0,0
56544587965138,APPROACHING,406.25,279.375,0.269531,0.164062,86.25,39.375,94.8127,0.275521,0.577785,0.823438,-0.404297,-0.246094,0,0
56544643301350,APPROACHING,427.3,284.7,0.335313,0.18625,107.3,44.7,116.238,0.229583,0.511201,0.96125,-0.502969,-0.279375,0,0
56544736973326,APPROACHING,465.8,295.2,0.455625,0.23,145.8,55.2,155.9,0.1375,0.511201,1.2375,-0.683438,-0.345,0,0
56544771198279,APPROACHING,504.3,305.7,0.575937,0.27375,184.3,65.7,195.66,0.0454167,0.511201,1.51375,-0.863906,-0.410625,0,0
56544840578910,APPROACHING,509.2,305.9,0.59125,0.274583,189.2,65.9,200.348,0.0454167,0.511201,1.51375,-0.886875,-0.411875,0,0
56544909823708,APPROACHING,511.5,306,0.598437,0.275,191.5,66,202.554,0.0458333,0.511201,1.5125,-0.897656,-0.4125,0,0
56544968309932,APPROACHING,511.5,306,0.598437,0.275,191.5,66,202.554,0.0458333,0.511201,1.5125,-0.897656,-0.4125,0,0
