t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60277496380566,1783936865496651909,1783936865497428893,0.777,60277496380566,1783936864833655133,671.206
60278099401964,1783936866133424287,1783936866134201994,0.778,60278099401964,1783936865438458371,704.957
60278784234396,1783936866770114184,1783936866770628760,0.515,60278784234396,1783936866117472912,656.815
60279402919039,1783936867405759225,1783936867407132600,1.373,60279402919039,1783936866741929150,673.776
60280025515474,1783936868038418717,1783936868040050334,1.632,60280025515474,1783936867365205403,683.839
60280676863760,1783936868690721395,1783936868691219674,0.498,60280676863760,1783936868018038843,684.792
60281340830409,1783936869329794096,1783936869331411584,1.617,60281340830409,1783936868676053505,659.901
60281953517139,1783936869970944620,1783936869972438552,1.494,60281953517139,1783936869288213030,688.363
60282587651728,1783936870632394017,1783936870632662944,0.269,60282587651728,1783936869930134464,715.677
60283288104608,1783936871281803739,1783936871282726668,0.923,60283288104608,1783936870625128101,664.637
60283942286515,1783936871921663405,1783936871923707135,2.044,60283942286515,1783936871277595741,650.312
60284578548167,1783936872564421860,1783936872565368068,0.946,60284578548167,1783936871914438082,656.809
60285200265227,1783936873217025168,1783936873218597711,1.573,60285200265227,1783936872535057600,687.697
60285832340530,1783936873875865517,1783936873876872725,1.007,60285832340530,1783936873169520208,714.46
60286492270624,1783936874531885244,1783936874533933326,2.048,60286492270624,1783936873827411832,710.549
60287188597765,1783936875180929908,1783936875181909930,0.98,60287188597765,1783936874521727057,663.267
60287791351122,1783936875824136363,1783936875824297290,0.161,60287791351122,1783936875129713971,703.719
60288482023962,1783936876461467444,1783936876462214707,0.747,60288482023962,1783936875814444437,650.379
60289037428342,1783936877101820630,1783936877102768022,0.947,60289037428342,1783936876370488190,735.327
60289746967273,1783936877745410234,1783936877746416053,1.006,60289746967273,1783936877079511989,669.378
60290375767173,1783936878409513454,1783936878414458288,4.945,60290375767173,1783936877710967343,704.681
60291047101161,1783936879047532704,1783936879048334040,0.801,60291047101161,1783936878383213779,671.366
60291656654469,1783936879689877173,1783936879691298253,1.421,60291656654469,1783936878995324356,704.157
60292325557225,1783936880327186512,1783936880328675166,1.489,60292325557225,1783936879666401639,672.566
60292946880318,1783936880969817834,1783936880970769171,0.951,60292946880318,1783936880287665695,693.872
60293599126825,1783936881620998837,1783936881621795062,0.796,60293599126825,1783936880938571234,692.807
60294263745193,1783936882263628770,1783936882269753960,6.125,60294263745193,1783936881598149546,670.82
60294867423737,1783936882906801112,1783936882906956390,0.155,60294867423737,1783936882207996706,710.311
60295556319013,1783936883541642533,1783936883542495999,0.853,60295556319013,1783936882892431353,656.258
60296181381156,1783936884179715300,1783936884180352543,0.637,60296181381156,1783936883516484345,669.271
60296820243888,1783936884817021526,1783936884817347953,0.326,60296820243888,1783936884152232251,667.712
60297451477203,1783936885474718367,1783936885475423703,0.705,60297451477203,1783936884787892434,694.179
60298134749104,1783936886110034271,1783936886111094979,1.061,60298134749104,1783936885477943269,646.219
60298725632505,1783936886759991730,1783936886765375306,5.384,60298725632505,1783936886065744917,705.297
60299417501476,1783936887408537740,1783936887411389584,2.852,60299417501476,1783936886758789633,661.971
60300060227500,1783936888052945918,1783936888054218182,1.272,60300060227500,1783936887392545753,663.655
60300652133516,1783936888727420470,1783936888727851490,0.431,60300652133516,1783936887987610225,746.221
60301357275740,1783936889372558058,1783936889373352672,0.795,60301357275740,1783936888691027591,686.219
60301951146022,1783936890012120829,1783936890012777554,0.657,60301951146022,1783936889287095307,731.91
60302635808057,1783936890675050984,1783936890675571616,0.521,60302635808057,1783936889973642497,710.178
