frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,70050000000,60355465053759,60355468691625
2,70050000000,60355493224755,60355495229392
3,70050000000,60355539583338,60355540230729
4,70050000000,60355601787110,60355603860988
5,70050000000,60355665080498,60355667823342
6,70050000000,60355724548501,60355725820802
7,0,60355789566747,60355790880474
8,0,60355852725912,60355853644082
9,100000000,60355918645810,60355919676406
10,150000000,60355993509241,60355994847542
11,200000000,60356036730979,60356039827213
12,200000000,60356117060524,60356122293488
13,200000000,60356180757246,60356183883869
14,200000000,60356220815972,60356225300767
15,200000000,60356286366183,60356289299361
16,300000000,60356380947059,60356383795292
17,350000000,60356428565980,60356431545603
18,400000000,60356493926524,60356495288066
19,500000000,60356567531488,60356570793278
20,550000000,60356594401571,60356595573224
21,550000000,60356658228850,60356660296932
22,550000000,60356726087144,60356727258981
23,550000000,60356814098643,60356818839995
24,600000000,60356876546509,60356887980330
25,600000000,60356914441801,60356920944399
26,700000000,60356996652242,60356997837709
27,750000000,60357044612830,60357045706223
28,800000000,60357104633132,60357112510810
29,850000000,60357164607933,60357165792900
30,850000000,60357229502141,60357236971133
31,900000000,60357303431106,60357311120080
32,1000000000,60357384692895,60357388891411
33,1050000000,60357425829069,60357426867573
34,1100000000,60357470188867,60357471333316
35,1150000000,60357531355876,60357535102483
36,1150000000,60357624750545,60357629455136
37,1200000000,60357676508703,60357684608530
38,1250000000,60357722164691,60357723334010
39,1350000000,60357817000642,60357821174899
40,1400000000,60357863420262,60357876856536
41,1450000000,60357903978546,60357910386718
42,1500000000,60357976713339,60357977803121
43,1550000000,60358065632398,60358066875532
44,1600000000,60358100761198,60358102004925
45,1650000000,60358164958292,60358166070834
46,1750000000,60358225102687,60358228692330
47,1800000000,60358283851335,60358289737987
48,1850000000,60358381001277,60358385898128
49,1900000000,60358425142277,60358429317293
50,2000000000,60358477546698,60358488118867
51,2050000000,60358561069958,60358562756353
52,2100000000,60358592700467,60358593922897
53,2100000000,60358677541139,60358679563962
54,2150000000,60358745811620,60358747601238
55,2200000000,60358812785336,60358816153960
56,2250000000,60358845661646,60358849844884
57,2300000000,60358901653562,60358909599925
58,2400000000,60358980957362,60358982549497
59,2450000000,60359028770580,60359029974029
60,2550000000,60359131303930,60359134333831
61,2550000000,60359151056709,60359154616333
62,2650000000,60359227940759,60359229753340
63,2700000000,60359284480510,60359288784174
64,2750000000,60359416290675,60359421060934
65,2750000000,60359435367118,60359444135762
66,2750000000,60359478858523,60359482863205
67,2750000000,60359539257807,60359542548783
68,2800000000,60359611597062,60359612993679
69,2800000000,60359662043476,60359666848160
70,2800000000,60359739911029,60359741452498
71,2900000000,60359806445837,60359808666919
72,2950000000,60359867447493,60359871176841
73,2950000000,60359915591027,60359918950559
74,2950000000,60359980092901,60359982357484
75,2950000000,60360041009057,60360044037958
76,3000000000,60360105477042,60360107483198
77,3100000000,60360163776226,60360165861845
78,3150000000,60360247002855,60360249053270
79,3200000000,60360286694283,60360289558442
80,3250000000,60360351620195,60360353290054
81,3350000000,60360445791552,60360447771615
82,3400000000,60360489535180,60360494919089
83,3500000000,60360544402777,60360546877008
84,3550000000,60360630506047,60360636102827
85,3600000000,60360663636968,60360668818581
86,3650000000,60360734989664,60360737578396
87,3700000000,60360804731724,60360807667476
88,3750000000,60360847196348,60360851901773
89,3850000000,60360940595961,60360942224356
90,3850000000,60360977688453,60360982005710
91,3950000000,60361036593324,60361048812759
92,4000000000,60361123029262,60361125984217
93,4000000000,60361160082643,60361162079521
94,4100000000,60361235656484,60361238053104
95,4150000000,60361280356450,60361282027048
96,4250000000,60361359842269,60361361281626
97,4300000000,60361436908282,60361438301362
98,4350000000,60361480517355,60361483740719
99,4400000000,60361545805287,60361548434408
100,4500000000,60361624900790,60361626539963
101,4550000000,60361655314831,60361657288783
102,4600000000,60361726451470,60361728602886
103,4650000000,60361781799217,60361784430245
104,4750000000,60361838844469,60361844387453
105,4800000000,60361910000683,60361914585089
106,4850000000,60361967723012,60361969947076
107,4900000000,60362037796129,60362039238061
108,4950000000,60362099879809,60362101473204
109,5000000000,60362149792109,60362153792901
110,5100000000,60362225163171,60362229259076
111,5200000000,60362277553833,60362284758897
