t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60356133442567,APPROACHING,320,186,0,-0.225,0,-54,54,0.625,0.989391,0,-0,0,0,0
60358548500614,APPROACHING,266,245.25,-0.16875,0.021875,-54,5.25,54.2546,0.336458,0.770397,0.640625,0.253125,0,0,0
60359487200221,APPROACHING,248,265,-0.225,0.104167,-72,25,76.2168,0.240278,0.787653,0.929167,0.3375,-0.15625,0,0
60360373107443,APPROACHING,240,275.125,-0.25,0.146354,-80,35.125,87.3714,0.192188,0.855937,1.07344,0.375,-0.219531,0,0
60361267653642,APPROACHING,236.1,281.4,-0.262188,0.1725,-83.9,41.4,93.5584,0.163333,0.71862,1.16,0.393281,-0.25875,0,0
60362064849787,APPROACHING,218.4,305.1,-0.3175,0.27125,-101.6,65.1,120.667,0.0479167,0.67635,1.50625,0.47625,-0.406875,0,0
60362838376009,APPROACHING,224.4,304.8,-0.29875,0.27,-95.6,64.8,115.492,0.0483333,0.437966,1.505,0.448125,-0.405,0,0
60363590921763,APPROACHING,232.9,303.8,-0.272187,0.265833,-87.1,63.8,107.967,0.0483333,0.650372,1.505,0.408281,-0.39875,0,0
60364349364353,APPROACHING,243.7,301.7,-0.238438,0.257083,-76.3,61.7,98.1253,0.04875,0.70348,1.50375,0.357656,-0.385625,0,0
60365058571368,APPROACHING,256.7,298.3,-0.197813,0.242917,-63.3,58.3,86.0568,0.0495833,0.865617,1.50125,0.296719,-0.364375,0,0
60365785125707,APPROACHING,269.9,294.6,-0.156563,0.2275,-50.1,54.6,74.1024,0.0508333,0.755336,1.4975,0.234844,-0.34125,0,0
60366461085911,APPROACHING,283.7,290.4,-0.113438,0.21,-36.3,50.4,62.1116,0.0516667,0.759891,1.495,0.170156,-0.315,0,0
60367121889039,APPROACHING,297.1,286.2,-0.0715625,0.1925,-22.9,46.2,51.564,0.0533333,0.863105,1.49,0.107344,-0.28875,0,0
60367770260971,APPROACHING,309.2,282.5,-0.03375,0.177083,-10.8,42.5,43.8508,0.0545833,0.778523,1.48625,0.050625,-0.265625,0,0
60368432583752,APPROACHING,320.2,279.3,0.000625,0.16375,0.2,39.3,39.3005,0.05625,0.890957,1.48125,-0.0009375,-0.245625,0,0
60369102408172,APPROACHING,330.4,276.4,0.0325,0.151667,10.4,36.4,37.8566,0.0575,0.886182,1.4775,-0.04875,-0.2275,0,0
60369738431706,APPROACHING,339.1,274.1,0.0596875,0.142083,19.1,34.1,39.0848,0.05875,0.815581,1.47375,-0.0895313,-0.213125,0,0
60370380284020,APPROACHING,346.7,272.3,0.0834375,0.134583,26.7,32.3,41.9068,0.0595833,0.822166,1.47125,-0.125156,-0.201875,0,0
60371016534239,APPROACHING,353.7,270.7,0.105312,0.127917,33.7,30.7,45.5871,0.06125,0.859019,1.46625,-0.157969,-0.191875,0,0
60371672520328,APPROACHING,360,269.5,0.125,0.122917,40,29.5,49.7016,0.0620833,0.750855,1.46375,-0.1875,-0.184375,0,0
60372319938126,APPROACHING,365.9,268.4,0.143437,0.118333,45.9,28.4,53.9756,0.0633333,0.763403,1.46,-0.215156,-0.1775,0,0
60372965023767,APPROACHING,371.7,267.5,0.161562,0.114583,51.7,27.5,58.5589,0.0654167,0.221553,1.45375,-0.242344,-0.171875,0,0
60373596704190,APPROACHING,377.4,266.7,0.179375,0.11125,57.4,26.7,63.306,0.0679167,0.851883,1.44625,-0.269062,-0.166875,0,0
60374241783423,APPROACHING,382.9,265.9,0.196562,0.107917,62.9,25.9,68.0237,0.0695833,0.920162,1.44125,-0.294844,-0.161875,0,0
