stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,83.348,15.021,56.322
S2,cam recv → SHM write (rgb→NV12),1100,2.737,2.165,6.344
S3,SHM write → detector pickup (frame age),115,39.684,34.294,79.383
S4,preprocess,115,7.122,7.103,10.355
S5,inference,115,638.911,626.258,784.695
S6,postprocess / NMS,115,0.279,0.248,0.54
S7,detection SHM write,115,0.351,0.332,0.497
S8,det SHM write → det recv (bridge+DDS),95,1.859,1.473,3.856
S9,det recv → /cmd_vel recv (controller),95,21.02,0.754,4.892
S3-S8,camera SHM write → det recv (pipeline),95,672.249,668.163,714.332
E2E,camera SHM write → /cmd_vel recv,95,693.269,670.733,724.955
