frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,60445839453572,60445845035612,60445853417291,60445853423125,60446516467332,60446516942297,60446517007723,2294426854,5.5820,8.3817,663.0442,0.4750,0.0654,677.5542,1
2,60446461974868,60446522167612,60446529280861,60446529283602,60447168363293,60447169023481,60447169492779,526892266,60.1927,7.1132,639.0797,0.6602,0.4693,707.5179,4
3,60447093735014,60447179791725,60447189935930,60447189938170,60447984611481,60447984867686,60447985213391,2980519727,86.0567,10.1442,794.6733,0.2562,0.3457,891.4784,3
4,60447889633274,60447989323962,60447998937424,60447998939831,60448831551784,60448831803471,60448832196324,966999451,99.6907,9.6135,832.6120,0.2517,0.3929,942.5630,2
5,60448821153523,60448835760485,60448844921075,60448844926131,60449686193283,60449686512025,60449686902063,2770166289,14.6070,9.1606,841.2672,0.3187,0.3900,865.7485,2
6,60449658057529,60449692351232,60449702872049,60449702874697,60450526279226,60450526818913,60450527246119,3864774358,34.2937,10.5208,823.4045,0.5397,0.4272,869.1886,2
7,60450486667818,60450532091248,60450541447764,60450541453264,60451370469203,60451371198391,60451371674522,2561494142,45.4234,9.3565,829.0159,0.7292,0.4761,885.0067,3
8,60451285302847,60451375822649,60451382697656,60451382699619,60452148892359,60452149128527,60452149446713,1061448668,90.5198,6.8750,766.1927,0.2362,0.3182,864.1439,2
9,60452108416875,60452153097838,60452160904330,60452160906108,60452945601343,60452945945604,60452946442328,33544510,44.6810,7.8065,784.6952,0.3443,0.4967,838.0255,2
10,60452945678140,60452951646977,60452962731574,60452962735296,60453736137600,60453736420453,60453736733028,445724564,5.9688,11.0846,773.4023,0.2829,0.3126,791.0549,2
11,60453661878618,60453741261656,60453753912333,60453753915019,60454463888770,60454464134604,60454464454976,369042610,79.3830,12.6507,709.9738,0.2458,0.3204,802.5764,2
12,60454405893090,60454468691195,60454477546191,60454477548543,60455106477546,60455106831011,60455107261401,3887488655,62.7981,8.8550,628.9290,0.3535,0.4304,701.3683,2
13,60455094887410,60455112472513,60455120612303,60455120614173,60455769937049,60455770185420,60455770494051,2364918710,17.5851,8.1398,649.3229,0.2484,0.3086,675.6066,2
14,60455753948619,60455774061990,60455780501070,60455780502922,60456422288510,60456422544900,60456422853605,4125159204,20.1134,6.4391,641.7856,0.2564,0.3087,668.9050,2
15,60456379775740,60456428045402,60456438766757,60456438779164,60457120234771,60457120538754,60457120942255,2283334261,48.2697,10.7214,681.4556,0.3040,0.4035,741.1665,2
16,60457064238765,60457124845159,60457132836540,60457132838355,60457761459634,60457761672580,60457761944488,2631110907,60.6064,7.9914,628.6213,0.2129,0.2719,697.7057,2
