frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,55550000000,56631058522182,56631061353248
2,55550000000,56631087903897,56631088711141
3,55550000000,56631180927354,56631182373174
4,55550000000,56631219591454,56631220672254
5,55550000000,56631255787618,56631258802573
6,55550000000,56631317239372,56631319022434
7,55550000000,56631385540928,56631386226523
8,55550000000,56631440778233,56631441706811
9,0,56631503319324,56631504324569
10,0,56631587356084,56631590539447
11,50000000,56631629679048,56631631001052
12,150000000,56631712624673,56631713826844
13,150000000,56631756584439,56631760629583
14,150000000,56631828547026,56631832695337
15,150000000,56631880288913,56631886369230
16,150000000,56631948847858,56631950248900
17,200000000,56632029529865,56632031274815
18,250000000,56632076301752,56632078014128
19,350000000,56632165073657,56632167847982
20,400000000,56632213958052,56632215513965
21,450000000,56632251906130,56632258584450
22,450000000,56632316336042,56632318674291
23,450000000,56632382437016,56632383327056
24,450000000,56632484997767,56632486765754
25,450000000,56632514909187,56632516073691
26,500000000,56632573492097,56632574195100
27,550000000,56632656444390,56632657068947
28,600000000,56632691812662,56632696050881
29,700000000,56632758651528,56632759411067
30,750000000,56632820866210,56632823025644
31,750000000,56632879876529,56632881051626
32,750000000,56632946966099,56632949023106
33,800000000,56633002719925,56633004120689
34,850000000,56633083827489,56633084987586
35,900000000,56633127828311,56633128860388
36,1000000000,56633220592101,56633222004698
37,1050000000,56633265515018,56633266391410
38,1100000000,56633314044245,56633316048511
39,1100000000,56633373273380,56633375405702
40,1100000000,56633453932646,56633454910797
41,1150000000,56633520932123,56633523885318
42,1200000000,56633575988483,56633578090750
43,1300000000,56633626637551,56633632684794
44,1350000000,56633696912688,56633699145325
45,1400000000,56633747758404,56633749420465
46,1400000000,56633806568796,56633808317266
47,1450000000,56633890833501,56633891729930
48,1500000000,56633936325217,56633937608573
49,1550000000,56634010042977,56634011698779
50,1650000000,56634049883340,56634054322633
51,1700000000,56634117577097,56634118577545
52,1700000000,56634167799607,56634169114130
53,1700000000,56634232780299,56634234544972
54,1700000000,56634322837746,56634324162233
55,1750000000,56634376667473,56634378234071
56,1800000000,56634431427037,56634432442151
57,1900000000,56634518346528,56634519594755
58,1950000000,56634585165764,56634588052274
59,2000000000,56634615550279,56634616771431
60,2000000000,56634705316188,56634706631137
61,2050000000,56634745204439,56634747427429
62,2100000000,56634811638914,56634813414606
63,2150000000,56634861921444,56634862870558
64,2250000000,56634950555312,56634951395444
65,2300000000,56634981221457,56634982465776
66,2300000000,56635165358384,56635167211057
67,2300000000,56635196467808,56635197261256
68,2350000000,56635242894768,56635243637012
69,2400000000,56635324370371,56635325256281
70,2450000000,56635366311111,56635366978576
71,2500000000,56635414233465,56635414989801
72,2600000000,56635506775958,56635507510720
73,2650000000,56635536409452,56635537240047
74,2650000000,56635602279165,56635603115576
75,2700000000,56635676629946,56635677631024
76,2750000000,56635720942991,56635721772216
77,2850000000,56635798593154,56635799483657
78,2900000000,56635866562671,56635867419452
79,2950000000,56636012905373,56636013783876
80,2950000000,56636052290697,56636054049444
81,2950000000,56636097610320,56636098839824
82,2950000000,56636143353185,56636144247873
83,2950000000,56636204562586,56636205632293
84,2950000000,56636263816480,56636265695301
85,2950000000,56636344713543,56636346085400
86,2950000000,56636395659130,56636397846545
87,2950000000,56636451002936,56636452630164
88,2950000000,56636519210047,56636519892512
89,2950000000,56636573149756,56636574057611
90,3000000000,56636639843176,56636641354959
91,3000000000,56636702220674,56636703710957
92,3000000000,56636770111950,56636771488826
93,3050000000,56636826701798,56636827923765
94,3050000000,56636888105552,56636888705313
95,3050000000,56636951713406,56636953471856
96,3050000000,56637010069593,56637011793432
97,3050000000,56637069724081,56637071028678
98,3050000000,56637143481230,56637144452011
99,3050000000,56637200460672,56637201733973
100,3050000000,56637258933360,56637259971215
101,3050000000,56637320990245,56637322093786
102,3100000000,56637381501884,56637382879000
103,3100000000,56637444546662,56637446037908
104,3150000000,56637546374596,56637547472803
105,3200000000,56637585254733,56637588028891
106,3200000000,56637643767346,56637644898702
107,3200000000,56637685140733,56637686201848
108,3200000000,56637749835498,56637751958598
109,3200000000,56637816873050,56637817861183
110,3200000000,56637883064005,56637884468547
111,3200000000,56637944614352,56637945410466
112,3250000000,56638001935980,56638003613838
113,3250000000,56638063735606,56638065563001
114,3300000000,56638160569577,56638161671321
115,3350000000,56638196746149,56638197364762
116,3350000000,56638253829072,56638254503982
117,3400000000,56638337142607,56638337705942
118,3450000000,56638385545555,56638386181669
119,3500000000,56638447091217,56638447745682
120,3600000000,56638531979350,56638532506037
121,3650000000,56638575442781,56638576119357
122,3700000000,56638647245997,56638647970055
123,3750000000,56638718779583,56638719409363
124,3800000000,56638769089445,56638769818114
125,3900000000,56638817442727,56638819293345
126,3900000000,56638884836224,56638885450967
127,3900000000,56638938176875,56638938845470
128,3900000000,56639002431324,56639003097789
129,3900000000,56639073414037,56639074047521
130,3900000000,56639121421614,56639122071301
131,3900000000,56639192958848,56639193572294
132,3900000000,56639254624028,56639255208419
133,3900000000,56639314694833,56639315326594
134,3900000000,56639372294017,56639373194724
135,3950000000,56639438743381,56639439290346
136,3950000000,56639518799016,56639519376795
137,3950000000,56639558850731,56639560445311
138,4000000000,56639629093405,56639630481910
139,4000000000,56639685527048,56639686206736
140,4000000000,56639743800569,56639744660683
141,4000000000,56639816495788,56639817461569
142,4000000000,56639866749947,56639867529283
143,4000000000,56639929636891,56639930958395
144,4000000000,56639991623387,56639992579705
145,4000000000,56640059050421,56640060319759
146,4050000000,56640114897841,56640115895955
147,4050000000,56640183479064,56640184447253
148,4100000000,56640249358648,56640250186207
149,4150000000,56640333945928,56640334823005
150,4200000000,56640364534073,56640365397669
151,4250000000,56640427943426,56640428606466
152,4250000000,56640492597988,56640493271027
153,4350000000,56640574271183,56640575071057
154,4400000000,56640610673997,56640611445111
155,4450000000,56640681711359,56640682768288
156,4500000000,56640747962629,56640748740151
157,4550000000,56640800266851,56640801240558
158,4650000000,56640861948717,56640862567478
159,4700000000,56640937409150,56640938046856
160,4800000000,56640993014846,56640993888682
161,4850000000,56641053776356,56641054461711
162,4900000000,56641143399913,56641144157694
163,4950000000,56641183490907,56641185384043
164,5000000000,56641230434683,56641231572817
165,5100000000,56641299489334,56641300271541
166,5150000000,56641376999682,56641377670332
167,5200000000,56641419761759,56641420352057
168,5250000000,56641484088023,56641484782877
169,5350000000,56641560282088,56641561153091
170,5400000000,56641609886800,56641610964007
171,5450000000,56641685147436,56641686100309
172,5500000000,56641756778207,56641757545673
173,5550000000,56641804310189,56641806175122
174,5600000000,56641853329399,56641854493589
175,5700000000,56641949132904,56641949996574
176,5750000000,56641981030035,56641982163595
177,5800000000,56642046141709,56642047416362
178,5800000000,56642104649416,56642105961606
179,5900000000,56642191078758,56642192541244
180,5950000000,56642234690615,56642236117676
181,6000000000,56642305243901,56642306631758
182,6050000000,56642350502320,56642352113326
183,6100000000,56642411552980,56642412309168
184,6200000000,56642498061656,56642498957029
185,6200000000,56642535673955,56642537698425
186,6300000000,56642629630435,56642630352993
187,6350000000,56642666248397,56642669577557
188,6400000000,56642736098884,56642736976980
189,6450000000,56642817699080,56642818957806
190,6500000000,56642857968240,56642858991559
191,6550000000,56642951758590,56642953234743
192,6550000000,56642982287068,56642982997552
193,6600000000,56643029624550,56643030523738
194,6600000000,56643092547179,56643093587405
195,6600000000,56643154019303,56643155012288
196,6600000000,56643231941375,56643232782452
197,6600000000,56643287259292,56643288214851
198,6600000000,56643354355436,56643355064531
199,6600000000,56643404868318,56643406002304
200,6600000000,56643464347472,56643465246661
201,6600000000,56643535068407,56643535935262
202,6600000000,56643588760800,56643589395173
203,6600000000,56643651689633,56643652505044
204,6600000000,56643718549832,56643719204409
205,6600000000,56643781650203,56643782386335
206,6650000000,56643846340413,56643847006526
207,6650000000,56643909751822,56643910515213
208,6650000000,56643972491154,56643973127471
209,6700000000,56644049031424,56644049889057
210,6750000000,56644091819094,56644092795320
211,6800000000,56644158141754,56644159172683
212,6850000000,56644245911989,56644246784030
213,6900000000,56644284555126,56644285405370
214,6950000000,56644353601518,56644354431835
215,7050000000,56644400643535,56644401569817
216,7100000000,56644474022387,56644474995113
217,7150000000,56644550245915,56644551138159
218,7150000000,56644590211853,56644591043930
219,7250000000,56644674680373,56644675297116
220,7300000000,56644717310245,56644717870896
221,7350000000,56644776512417,56644777155160
222,7400000000,56644862421646,56644862992852
223,7450000000,56644906233634,56644906922748
224,7500000000,56644953072855,56644953700080
225,7600000000,56645043982528,56645044644586
226,7650000000,56645081078307,56645081821254
227,7650000000,56645139813014,56645140443183
228,7700000000,56645206987566,56645208060088
229,7800000000,56645297430015,56645299671264
230,7850000000,56645336151040,56645339674442
231,7900000000,56645391323346,56645392417720
232,8000000000,56645455837963,56645457465654
233,8050000000,56645539060479,56645539647870
234,8050000000,56645571914243,56645572736542
235,8150000000,56645648832496,56645650538317
236,8250000000,56645706379699,56645707184479
237,8250000000,56645755841966,56645757422138
238,8300000000,56645824529245,56645826948050
239,8400000000,56645910681049,56645913360614
240,8450000000,56645943702166,56645946515917
241,8500000000,56646008604562,56646010952959
242,8600000000,56646074266682,56646077133304
243,8650000000,56646156463972,56646157452846
244,8650000000,56646198778362,56646199805088
245,8750000000,56646272592216,56646273557349
246,8800000000,56646314300455,56646316526371
247,8900000000,56646376976714,56646378185310
248,8900000000,56646449393210,56646450749807
249,8900000000,56646501439912,56646502609083
250,8900000000,56646559914785,56646561943366
251,8900000000,56646627962451,56646629116400
252,8900000000,56646710345779,56646711103189
253,8900000000,56646765369307,56646766490922
254,8950000000,56646813680162,56646817003711
255,8950000000,56646871761015,56646873011816
256,9000000000,56646932308433,56646933751530
257,9000000000,56646996296825,56646998389388
258,9000000000,56647069980845,56647070835403
259,9000000000,56647118359275,56647119231926
260,9000000000,56647196722977,56647198049389
261,9000000000,56647243718976,56647245003703
262,9000000000,56647309701691,56647310867991
263,9000000000,56647371272038,56647373259971
264,9050000000,56647429745355,56647431618788
265,9100000000,56647503052632,56647504661008
266,9150000000,56647562614361,56647564107015
267,9200000000,56647617287999,56647618033872
268,9200000000,56647681451077,56647682316358
269,9250000000,56647750321542,56647751015693
270,9300000000,56647824592490,56647825198825
271,9350000000,56647888055269,56647888788216
272,9400000000,56647929496508,56647931353626
273,9500000000,56647997658897,56647998728623
274,9500000000,56648056892698,56648058048295
275,9550000000,56648136876907,56648139523101
276,9600000000,56648196842378,56648198060660
277,9700000000,56648266959032,56648267653165
278,9750000000,56648316838171,56648317701563
279,9800000000,56648387711218,56648388511980
280,9800000000,56648427292598,56648428458658
281,9800000000,56648490317006,56648491305972
282,9800000000,56648552807523,56648553680989
283,9800000000,56648615708208,56648616641970
284,9850000000,56648673263615,56648674078025
285,9900000000,56648764763049,56648765979146
286,9900000000,56648812553792,56648813751962
287,9950000000,56648868533008,56648869210362
288,9950000000,56648948320234,56648948991755
289,9950000000,56649005257490,56649005896381
290,9950000000,56649059457237,56649060130536
291,9950000000,56649108310836,56649109587877
292,9950000000,56649168996031,56649170210610
293,9950000000,56649243605795,56649244508039
294,10000000000,56649289801698,56649290674387
295,10000000000,56649352766087,56649353807369
296,10050000000,56649440167303,56649441016177
297,10150000000,56649486927913,56649487953102
298,10150000000,56649541029048,56649541916977
299,10150000000,56649607875192,56649608800565
300,10150000000,56649670796266,56649671813158
301,10200000000,56649753216408,56649754089541
302,10300000000,56649788297643,56649789268554
303,10350000000,56649860722325,56649861529309
304,10400000000,56649945435291,56649946152053
305,10450000000,56649980555359,56649981466640
306,10450000000,56650039161029,56650040452459
307,10500000000,56650118522642,56650120340519
308,10600000000,56650163209393,56650164167322
309,10600000000,56650236495707,56650237853916
310,10700000000,56650330436279,56650331553487
311,10750000000,56650362310022,56650364765234
312,10800000000,56650432716215,56650435103797
313,10850000000,56650496240735,56650496846348
314,10900000000,56650543131438,56650543956607
315,11000000000,56650594561842,56650595525326
316,11050000000,56650661464744,56650662222506
317,11100000000,56650751349858,56650751942527
318,11150000000,56650796474536,56650797305520
319,11200000000,56650857207361,56650858538718
320,11300000000,56650932182034,56650933176278
321,11350000000,56650966911841,56650967960345
322,11400000000,56651040611879,56651041333623
323,11450000000,56651096507706,56651097319876
324,11500000000,56651153544556,56651154281021
325,11600000000,56651239374062,56651239979120
326,11600000000,56651277155400,56651278274700
327,11700000000,56651338967433,56651339591601
328,11750000000,56651421303594,56651421944985
329,11800000000,56651464948526,56651466085937
330,11850000000,56651533511379,56651534565253
331,11950000000,56651583630019,56651584694300
332,11950000000,56651657643039,56651659105341
333,12000000000,56651727470638,56651728325752
334,12100000000,56651777786019,56651778655429
335,12150000000,56651858674897,56651859701975
336,12150000000,56651889927396,56651891121660
337,12250000000,56651956615076,56651957401209
338,12300000000,56652046665431,56652047455971
339,12300000000,56652081823981,56652083406598
340,12400000000,56652152769250,56652153629550
341,12450000000,56652200711883,56652202227277
342,12500000000,56652278090489,56652279510698
343,12550000000,56652352560641,56652353689867
344,12650000000,56652392643560,56652393665916
345,12700000000,56652475435575,56652476849876
346,12700000000,56652515560939,56652516408701
347,12750000000,56652574363424,56652576142764
348,12800000000,56652633450596,56652634646952
349,12900000000,56652731363627,56652733913173
350,12950000000,56652778567627,56652779135517
351,13050000000,56652831029590,56652831651184
352,13050000000,56652885522301,56652888219903
353,13100000000,56652948389560,56652950236899
354,13200000000,56653040566329,56653041822260
355,13250000000,56653075512675,56653079949394
356,13300000000,56653133423213,56653134329290
357,13350000000,56653195705192,56653196630881
358,13400000000,56653257794300,56653259357176
359,13450000000,56653336866302,56653337724249
360,13500000000,56653394745728,56653395775787
361,13600000000,56653468175210,56653469058805
362,13600000000,56653506986310,56653507798016
363,13650000000,56653581371591,56653582275390
364,13700000000,56653676063462,56653676949873
365,13700000000,56653719545968,56653721261177
366,13800000000,56653789665734,56653791050257
367,13850000000,56653829660931,56653831658030
368,13850000000,56653919213173,56653920642622
369,13900000000,56653957191992,56653960971450
370,14000000000,56654016576535,56654018107466
371,14050000000,56654094300661,56654095821371
372,14100000000,56654131799535,56654134427840
373,14150000000,56654214690957,56654215295848
374,14150000000,56654244214709,56654245584603
375,14150000000,56654317736747,56654318956584
376,14150000000,56654398260068,56654400396094
377,14150000000,56654435345569,56654437382262
378,14150000000,56654535230422,56654536449019
379,14150000000,56654598083977,56654598943147
380,14150000000,56654655904033,56654656713110
381,14150000000,56654702984070,56654703881777
382,14150000000,56654753685786,56654754996309
383,14150000000,56654806775455,56654807603754
384,14150000000,56654872227279,56654873523561
385,14150000000,56654939206219,56654940289390
386,14150000000,56655003582224,56655004466394
387,14150000000,56655056446559,56655057265636
388,14150000000,56655116751346,56655117697238
389,14150000000,56655191815408,56655192620059
390,14200000000,56655247522289,56655248365274
391,14200000000,56655326984996,56655327929073
392,14200000000,56655372791362,56655373380327
393,14250000000,56655432389461,56655433102278
394,14250000000,56655505029995,56655506885983
395,14250000000,56655563633054,56655564506594
396,14250000000,56655620674181,56655621500036
397,14250000000,56655682565844,56655683598589
398,14300000000,56655748472077,56655749200580
399,14400000000,56655835381643,56655836264128
400,14450000000,56655880461451,56655881296491
401,14500000000,56655948411506,56655949505750
402,14550000000,56655990413950,56655991175879
403,14550000000,56656058464672,56656059259971
404,14600000000,56656141560910,56656142312801
405,14650000000,56656206395972,56656207340013
406,14700000000,56656286669256,56656287342721
407,14750000000,56656348649604,56656349652626
408,14750000000,56656387944539,56656388991913
409,14800000000,56656424408501,56656425240393
410,14800000000,56656496543886,56656497452537
411,14850000000,56656580381312,56656581483186
412,14900000000,56656617467813,56656618548465
413,15000000000,56656677463080,56656678029379
414,15050000000,56656752235641,56656752832680
415,15100000000,56656800879831,56656801704371
416,15100000000,56656860336634,56656861315285
417,15150000000,56656923340041,56656924021710
418,15250000000,56656990419760,56656991113522
419,15300000000,56657067614551,56657068323461
420,15400000000,56657121327815,56657121912224
421,15400000000,56657171265454,56657171940994
422,15450000000,56657272209774,56657272917702
423,15500000000,56657315232648,56657315794816
424,15550000000,56657382700275,56657383590463
425,15650000000,56657433711251,56657434535088
