t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56725720635098,1783933313094050977,1783933313094584997,0.534,56725720635098,1783933313053373962,44.352
56725759840996,1783933313126791334,1783933313127427910,0.637,56725759840996,1783933313095643575,37.885
56725815000673,1783933313181227138,1783933313182646976,1.42,56725815000673,1783933313150105231,37.161
56725871102984,1783933313237839579,1783933313238329155,0.49,56725871102984,1783933313203756644,37.672
56725932522998,1783933313299248149,1783933313299692892,0.445,56725932522998,1783933313265551956,37.66
56726019562696,1783933313390514381,1783933313390902715,0.388,56726019562696,1783933313353476749,41.889
56726058513575,1783933313426317545,1783933313426774083,0.457,56726058513575,1783933313392168794,38.739
56726149780769,1783933313525398989,1783933313525576064,0.177,56726149780769,1783933313483336673,46.553
56726186110046,1783933313557257509,1783933313557814845,0.557,56726186110046,1783933313524327466,42.082
56726247077873,1783933313614083544,1783933313615158141,1.075,56726247077873,1783933313579774441,37.94
56726305842082,1783933313673002864,1783933313674110350,1.107,56726305842082,1783933313640875602,38.095
56726376828334,1783933313744193562,1783933313745694234,1.501,56726376828334,1783933313711217130,38.3
56726431172379,1783933313798755107,1783933313799795981,1.041,56726431172379,1783933313763990613,38.517
56726492166632,1783933313858842394,1783933313859255748,0.413,56726492166632,1783933313825003311,37.61
56726577964381,1783933313949318678,1783933313949712124,0.393,56726577964381,1783933313912601641,42.289
56726619371732,1783933313986164531,1783933313986893664,0.729,56726619371732,1783933313952055929,37.727
56726711464614,1783933314082071927,1783933314084745233,2.673,56726711464614,1783933314044669535,41.545
56726749141396,1783933314117732757,1783933314118559483,0.827,56726749141396,1783933314083539358,39.526
56726814948722,1783933314182430857,1783933314182854415,0.424,56726814948722,1783933314147886772,38.416
56726860490791,1783933314227681963,1783933314228268594,0.587,56726860490791,1783933314195164792,38.125
56726929329165,1783933314295791130,1783933314296205965,0.415,56726929329165,1783933314262175437,37.396
56727019219984,1783933314390346318,1783933314391934231,1.588,56727019219984,1783933314353926262,42.061
56727053474494,1783933314426973281,1783933314427120263,0.147,56727053474494,1783933314385739838,44.433
56727125582176,1783933314494330501,1783933314496683510,2.353,56727125582176,1783933314459257803,39.683
56727169579684,1783933314536813282,1783933314538682140,1.869,56727169579684,1783933314502454215,38.168
56727266459769,1783933314638337401,1783933314641207226,2.87,56727266459769,1783933314600092729,42.817
56727305611000,1783933314675951998,1783933314677990968,2.039,56727305611000,1783933314639571443,41.275
56727353546948,1783933314721573067,1783933314721793216,0.22,56727353546948,1783933314686651665,38.961
56727419063255,1783933314787049040,1783933314787702413,0.653,56727419063255,1783933314752156676,38.921
56727481908700,1783933314849446965,1783933314850324228,0.877,56727481908700,1783933314816440774,38.472
56727566486019,1783933314934869694,1783933314936105143,1.235,56727566486019,1783933314899795977,39.318
56727615568730,1783933314983352663,1783933314983958665,0.606,56727615568730,1783933314948989763,38.718
56727680730072,1783933315047751114,1783933315048373912,0.623,56727680730072,1783933315015970464,37.956
56727762246473,1783933315132851860,1783933315135131794,2.28,56727762246473,1783933315095969859,41.542
56727791708763,1783933315168822321,1783933315169378601,0.556,56727791708763,1783933315123833828,48.048
56727857071791,1783933315225019187,1783933315226289932,1.271,56727857071791,1783933315189547080,38.882
56727953387225,1783933315320997880,1783933315321738901,0.741,56727953387225,1783933315288938284,38.545
56727995796302,1783933315363249993,1783933315364236366,0.986,56727995796302,1783933315329426632,38.388
56728050439366,1783933315418974450,1783933315419582581,0.608,56728050439366,1783933315386682687,39.47
56728104503095,1783933315471965027,1783933315472553251,0.588,56728104503095,1783933315437188440,38.396
56728199220338,1783933315567265809,1783933315567974182,0.708,56728199220338,1783933315531967110,38.98
56728245035334,1783933315612743508,1783933315613394140,0.651,56728245035334,1783933315577200030,38.643
56728320117212,1783933315687868571,1783933315688514332,0.646,56728320117212,1783933315653492004,38.686
56728369496184,1783933315737248413,1783933315737869452,0.621,56728369496184,1783933315702085491,38.687
56728416243757,1783933315783367836,1783933315783920263,0.552,56728416243757,1783933315748476564,38.059
56728508423658,1783933315877456632,1783933315878023079,0.566,56728508423658,1783933315840724113,39.967
56728554739748,1783933315923620500,1783933315924204409,0.584,56728554739748,1783933315888735413,39.816
56728604100775,1783933315971669596,1783933315972315562,0.646,56728604100775,1783933315937771958,38.503
56728696562807,1783933316068903312,1783933316070528762,1.625,56728696562807,1783933316033542835,43.279
56728730180538,1783933316105522812,1783933316106647613,1.125,56728730180538,1783933316065622985,46.277
56728833448775,1783933316198519809,1783933316199339367,0.82,56728833448775,1783933316168291609,36.005
