frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56717760208505,56717763880481,56717764714373,56717764718262,56717798117806,56717799284699,56717799321088,4109059632,3.6720,0.8339,33.3995,1.1669,0.0364,39.1126,1
2,56717811404372,56717814957403,56717815513720,56717815514590,56717846963590,56717847915112,56717847948964,4109059632,3.5530,0.5563,31.4490,0.9515,0.0339,36.5446,1
3,56717833097782,56717851118161,56717851727200,56717851728218,56717883973981,56717884975151,56717884999651,4109059632,18.0204,0.6090,32.2458,1.0012,0.0245,51.9019,1
4,56717885712395,56717888996925,56717889652483,56717889653520,56717920923797,56717921860745,56717921883912,4109059632,3.2845,0.6556,31.2703,0.9369,0.0232,36.1715,1
5,56717959082599,56717962954761,56717964091728,56717964093358,56717998249664,56718000193041,56718000229653,4109059632,3.8722,1.1370,34.1563,1.9434,0.0366,41.1471,1
6,56718009340277,56718015151483,56718020947708,56718020949485,56718056307111,56718057506393,56718057531763,4109059632,5.8112,5.7962,35.3576,1.1993,0.0254,48.1915,1
7,56718072834447,56718079631230,56718080646993,56718080648179,56718116575213,56718117964700,56718117998978,4109059632,6.7968,1.0158,35.9270,1.3895,0.0343,45.1645,1
8,56718138098160,56718142175545,56718143105789,56718143106882,56718174569382,56718175573812,56718175599052,4109059632,4.0774,0.9302,31.4625,1.0044,0.0252,37.5009,1
9,56718206564477,56718209812822,56718210378213,56718210379083,56718242076714,56718243559479,56718243593553,2425169191,3.2483,0.5654,31.6976,1.4828,0.0341,37.0291,2
10,56718271421596,56718276245280,56718277748174,56718277751989,56718314065043,56718315403826,56718315440289,2425169191,4.8237,1.5029,36.3131,1.3388,0.0365,44.0187,2
11,56718350276913,56718353784407,56718354588872,56718354589595,56718389980628,56718391469318,56718391503263,2478452997,3.5075,0.8045,35.3910,1.4887,0.0339,41.2263,3
12,56718385170592,56718394821571,56718395801315,56718395802741,56718427682187,56718429122452,56718429155841,2478452997,9.6510,0.9797,31.8794,1.4403,0.0334,43.9852,3
13,56718438761264,56718442369610,56718443235150,56718443236891,56718478721683,56718480355800,56718480397856,2936959795,3.6083,0.8655,35.4848,1.6341,0.0421,41.6366,4
14,56718509115828,56718513595733,56718514439773,56718514440958,56718545871606,56718547223389,56718547256167,2936959795,4.4799,0.8440,31.4306,1.3518,0.0328,38.1403,4
15,56718662005315,56718665543568,56718666339182,56718666340293,56718698297277,56718699581207,56718699890171,2936959795,3.5383,0.7956,31.9570,1.2839,0.3090,37.8849,4
16,56718702604551,56718706708862,56718707646847,56718707648162,56718739917350,56718741697597,56718741740653,2936959795,4.1043,0.9380,32.2692,1.7802,0.0431,39.1361,4
17,56718750822815,56718755135478,56718756460631,56718756462816,56718789623267,56718790903420,56718790935531,2936959795,4.3127,1.3252,33.1605,1.2802,0.0321,40.1127,4
18,56718803233112,56718807232663,56718808384204,56718808385538,56718844230498,56718845769485,56718845800170,2936959795,3.9996,1.1515,35.8450,1.5390,0.0307,42.5671,4
19,56718881977132,56718885790720,56718886723204,56718886724241,56718918743207,56718920548824,56718920582658,2936959795,3.8136,0.9325,32.0190,1.8056,0.0338,38.6055,4
20,56718939487391,56718946450898,56718947270623,56718947271456,56718988107916,56718989431791,56718989463606,2936959795,6.9635,0.8197,40.8365,1.3239,0.0318,49.9762,4
21,56718984197069,56718996419501,56718997333282,56718997334745,56719030899290,56719032827278,56719032875852,2936959795,12.2224,0.9138,33.5645,1.9280,0.0486,48.6788,4
22,56719046582160,56719050118654,56719050824805,56719050825842,56719081852341,56719082982808,56719083012475,2936959795,3.5365,0.7062,31.0265,1.1305,0.0297,36.4303,4
23,56719111975151,56719115148663,56719115912221,56719115913425,56719147300925,56719148614244,56719148646726,2936959795,3.1735,0.7636,31.3875,1.3133,0.0325,36.6716,4
24,56719173522333,56719177443606,56719178484221,56719178485591,56719210127055,56719211523005,56719211559245,2936959795,3.9213,1.0406,31.6415,1.3960,0.0362,38.0369,4
25,56719237480578,56719240898775,56719241663778,56719241664963,56719276102123,56719277703869,56719277738665,2936959795,3.4182,0.7650,34.4372,1.6017,0.0348,40.2581,4
26,56719304117500,56719312495307,56719313538311,56719313539663,56719345199201,56719346470187,56719346509317,2936959795,8.3778,1.0430,31.6595,1.2710,0.0391,42.3918,4
27,56719368908433,56719372426168,56719373269115,56719373270486,56719407500070,56719408946446,56719408988890,3072016043,3.5177,0.8429,34.2296,1.4464,0.0424,40.0805,3
