t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56804306582406,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804349628282,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804422821469,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804470176785,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804514611277,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804584961454,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804624447650,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804688434730,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804748172036,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.953151,0.1125,0.0046875,0,0,0
56804916274543,APPROACHING,375.167,271.833,0.172396,0.132639,55.1667,31.8333,63.6924,0.357639,0.62929,0.577083,-0.258594,-0.198958,0,0
56804952200708,APPROACHING,403.25,280.25,0.260156,0.167708,83.25,40.25,92.4696,0.280208,0.62929,0.809375,-0.390234,-0.251562,0,0
56805001185605,APPROACHING,422.6,285.4,0.320625,0.189167,102.6,45.4,112.196,0.233333,0.795129,0.95,-0.480938,-0.28375,0,0
56805076333187,APPROACHING,458.8,295.6,0.43375,0.231667,138.8,55.6,149.522,0.14,0.795129,1.23,-0.650625,-0.3475,0,0
56805151673900,APPROACHING,495,305.8,0.546875,0.274167,175,65.8,186.962,0.0466667,0.795129,1.51,-0.820312,-0.41125,0,0
56805188603476,APPROACHING,497.5,305.9,0.554688,0.274583,177.5,65.9,189.338,0.04625,0.795129,1.51125,-0.832031,-0.411875,0,0
56805256341088,APPROACHING,500,306,0.5625,0.275,180,66,191.719,0.0458333,0.795129,1.5125,-0.84375,-0.4125,0,0
