t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2329626497585,1783949019429323772,1783949019429890885,0.567,2329626497585,1783949017593780385,1843.087
2331449654733,1783949021244716359,1783949021245566583,0.85,2331449654733,1783949019415893660,1835.322
2333235987480,1783949023150343232,1783949023150856344,0.513,2333235987480,1783949021202851501,1954.617
2335171013601,1783949025170676922,1783949025171632758,0.956,2335171013601,1783949023134037168,2039.925
2337149612231,1783949027264508072,1783949027281139285,16.631,2337149612231,1783949025120713894,2155.16
2337149612231,1783949027264508072,1783949029369609103,2105.101,2337149612231,1783949025120713894,2155.16
2341379033978,1783949031416146023,1783949031419323328,3.177,2341379033978,1783949029344808775,2077.373
2343430443004,1783949033360388154,1783949033360920026,0.532,2343430443004,1783949031404938565,1970.207
2345351910369,1783949035218697822,1783949035219132434,0.435,2345351910369,1783949033321713010,1907.048
2347227885864,1783949037019441438,1783949037020691479,1.25,2347227885864,1783949035193191529,1831.816
2349029131889,1783949038811676954,1783949038815057686,3.381,2349029131889,1783949036993742348,1822.806
2350771023358,1783949040626531623,1783949040626735513,0.204,2350771023358,1783949038733855071,1895.769
2352661064180,1783949042497397834,1783949042503903889,6.506,2352661064180,1783949040627476218,1876.595
2354513796655,1783949044505842923,1783949044516632768,10.79,2354513796655,1783949042479486099,2032.309
2356526772368,1783949046503591332,1783949046504619668,1.028,2356526772368,1783949044490414843,2017.082
2358497662517,1783949048366477142,1783949048367118291,0.641,2358497662517,1783949046460075211,1909.076
2360371661969,1783949050218577900,1783949050220093923,1.516,2360371661969,1783949048336840782,1887.177
2362231226507,1783949052062230152,1783949052063040024,0.81,2362231226507,1783949050200584517,1871.264
2364016840487,1783949053927984647,1783949053928929649,0.945,2364016840487,1783949051979349089,1951.405
2365888057034,1783949055780128990,1783949055780873807,0.745,2365888057034,1783949053852332030,1932.334
2367736701202,1783949057647268799,1783949057648414450,1.146,2367736701202,1783949055701445014,1950.828
2369672407959,1783949059555040087,1783949059555667108,0.627,2369672407959,1783949057635638359,1922.893
2371538736355,1783949061439535531,1783949061441846778,2.311,2371538736355,1783949059502544665,1941.074
2373419091992,1783949063333376961,1783949063335873375,2.496,2373419091992,1783949061389397504,1954.546
2375333139033,1783949065247493370,1783949065247677093,0.184,2375333139033,1783949063298407402,1954.615
2377254455758,1783949067152186417,1783949067152664604,0.478,2377254455758,1783949065220479055,1937.991
2379175582314,1783949069030671667,1783949069031496929,0.825,2379175582314,1783949067138117453,1895.35
2381040300637,1783949070933309796,1783949070935124134,1.814,2381040300637,1783949069003381814,1933.27
2382903680898,1783949072861203695,1783949072863438313,2.235,2382903680898,1783949070868368914,1997.784
2384887953249,1783949074839869547,1783949074843674390,3.805,2384887953249,1783949072851368020,1992.179
2386869249682,1783949076848015994,1783949076850356056,2.34,2386869249682,1783949074837266984,2019.031
2388871492650,1783949078916985866,1783949078917630405,0.645,2388871492650,1783949076838772284,2085.754
2390909602455,1783949080971328675,1783949080972237196,0.909,2390909602455,1783949078872905967,2101.99
2392952873272,1783949082897245296,1783949082898587170,1.342,2392952873272,1783949080924665140,1984.633
2394884623279,1783949084733352446,1783949084736595510,3.243,2394884623279,1783949082850334353,1888.99
2396762151987,1783949086556607632,1783949086558900879,2.293,2396762151987,1783949084726774817,1834.717
2398580762141,1783949088472966441,1783949088473376312,0.41,2398580762141,1783949086542725242,1932.467
2400449770951,1783949090345676221,1783949090345925110,0.249,2400449770951,1783949088412807128,1936.166
2400449770951,1783949090345676221,1783949092155385511,1809.709,2400449770951,1783949088412807128,1936.166
2404152439668,1783949094092263924,1783949094093469483,1.206,2404152439668,1783949092116660516,1980.085
2406121024428,1783949095957715380,1783949095958002400,0.287,2406121024428,1783949094088481895,1876.952
2407953403516,1783949098014185171,1783949098014385542,0.2,2407953403516,1783949095918268383,2101.042
2410041085152,1783949100153883631,1783949100157110010,3.226,2410041085152,1783949098009527492,2153.061
2412099165833,1783949102323457392,1783949102324629043,1.172,2412099165833,1783949100071376239,2264.552
2414328173645,1783949104474824562,1783949104477102754,2.278,2414328173645,1783949102298820084,2186.916
2414328173645,1783949104474824562,1783949106386082537,1911.258,2414328173645,1783949102298820084,2186.916
2418384810682,1783949108209090362,1783949108210040791,0.95,2418384810682,1783949106347273024,1864.54
