frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57867016100311,57867022022770,57867022949717,57867022953921,57867052376550,57867052543273,57867052591254,1021384556,5.9225,0.9269,29.4226,0.1667,0.0480,36.4909,1
2,57867055418872,57867059862791,57867060299310,57867060300496,57867087842694,57867088030528,57867088072954,1021384556,4.4439,0.4365,27.5422,0.1878,0.0424,32.6541,1
3,57867083818869,57867092243742,57867092668576,57867092669447,57867119851589,57867119999626,57867120040663,1021384556,8.4249,0.4248,27.1821,0.1480,0.0410,36.2218,1
4,57867168562507,57867172719221,57867173107666,57867173108333,57867200297475,57867200443401,57867200472605,1021384556,4.1567,0.3884,27.1891,0.1459,0.0292,31.9101,1
5,57867206311360,57867210739075,57867211121020,57867211121872,57867238009254,57867238149162,57867238177329,1021384556,4.4277,0.3819,26.8874,0.1399,0.0282,31.8660,1
6,57867262673353,57867267012308,57867267405939,57867267407179,57867294625321,57867294766914,57867294796544,1021384556,4.3390,0.3936,27.2181,0.1416,0.0296,32.1232,1
7,57867315750930,57867320118940,57867320523682,57867320524367,57867347475416,57867347609805,57867347638176,1021384556,4.3680,0.4047,26.9510,0.1344,0.0284,31.8872,1
8,57867374334817,57867378693624,57867379101847,57867379102995,57867406452693,57867406589527,57867406617656,1021384556,4.3588,0.4082,27.3497,0.1368,0.0281,32.2828,1
9,57867445787013,57867450130709,57867450529155,57867450530025,57867477672834,57867477820649,57867477852612,2425169191,4.3437,0.3984,27.1428,0.1478,0.0320,32.0656,2
10,57867496668751,57867501327652,57867501727560,57867501728560,57867529152147,57867529714834,57867529754760,2936694945,4.6589,0.3999,27.4236,0.5627,0.0399,33.0860,3
11,57867567968781,57867572327959,57867573013535,57867573014868,57867601181568,57867601490365,57867601537958,2936959795,4.3592,0.6856,28.1667,0.3088,0.0476,33.5692,3
12,57867621290414,57867625226443,57867626239779,57867626241964,57867653425180,57867653566069,57867653595180,2936959795,3.9360,1.0133,27.1832,0.1409,0.0291,32.3048,3
13,57867682933235,57867686583466,57867686933930,57867686934838,57867713830849,57867713979572,57867714009072,2936959795,3.6502,0.3505,26.8960,0.1487,0.0295,31.0758,3
14,57867749345123,57867752894873,57867753309355,57867753310263,57867780253367,57867780384182,57867780413960,2936959795,3.5497,0.4145,26.9431,0.1308,0.0298,31.0688,3
15,57867846072679,57867849628059,57867850553357,57867850554524,57867877967092,57867878144074,57867878174352,526892266,3.5554,0.9253,27.4126,0.1770,0.0303,32.1017,3
16,57867877263628,57867881475305,57867881996528,57867881997140,57867909010614,57867909175337,57867909206578,526892266,4.2117,0.5212,27.0135,0.1647,0.0312,31.9429,3
17,57867948147823,57867954805173,57867955303674,57867955304415,57867985787621,57867985937066,57867985966640,1038551149,6.6574,0.4985,30.4832,0.1494,0.0296,37.8188,3
18,57868000485306,57868003722536,57868004171371,57868004172408,57868031932329,57868032119755,57868032150663,364840956,3.2372,0.4488,27.7599,0.1874,0.0309,31.6654,3
19,57868055501647,57868058745562,57868059242730,57868059243471,57868086540039,57868086706003,57868086739521,3318909702,3.2439,0.4972,27.2966,0.1660,0.0335,31.2379,3
20,57868115239074,57868118987787,57868119602011,57868119602900,57868146581708,57868146740097,57868146779745,3318909702,3.7487,0.6142,26.9788,0.1584,0.0396,31.5407,3
21,57868176849709,57868180837682,57868181434980,57868181435610,57868208487751,57868208648252,57868208681159,3318909702,3.9880,0.5973,27.0521,0.1605,0.0329,31.8315,3
22,57868259429619,57868262463016,57868262850961,57868262851850,57868289781491,57868289905640,57868289933881,3318909702,3.0334,0.3879,26.9296,0.1241,0.0282,30.5043,3
23,57868335754699,57868338911151,57868339412875,57868339413671,57868366427479,57868366625868,57868366659276,3665208464,3.1565,0.5017,27.0138,0.1984,0.0334,30.9046,3
24,57868386381899,57868389934667,57868390517669,57868390518799,57868417532736,57868417679311,57868417709589,4135498534,3.5528,0.5830,27.0139,0.1466,0.0303,31.3277,3
25,57868444658786,57868448339036,57868448869148,57868448869870,57868475877345,57868476033901,57868476063512,628261689,3.6803,0.5301,27.0075,0.1566,0.0296,31.4047,3
26,57868519921548,57868523329575,57868523709002,57868523709594,57868550867810,57868551024107,57868551057662,2066894562,3.4080,0.3794,27.1582,0.1563,0.0336,31.1361,3
27,57868565006327,57868570706230,57868571054935,57868571055435,57868598124150,57868598305206,57868598350688,3000980977,5.6999,0.3487,27.0687,0.1811,0.0455,33.3444,3
28,57868609947939,57868613334688,57868614143783,57868614144746,57868645432065,57868645707417,57868645750862,1260794880,3.3867,0.8091,31.2873,0.2754,0.0434,35.8029,3
29,57868695957728,57868702019169,57868702713449,57868702714856,57868730495518,57868730699408,57868730738889,1260794880,6.0614,0.6943,27.7807,0.2039,0.0395,34.7812,3
30,57868773761608,57868777834451,57868778725083,57868778726231,57868806485115,57868806663801,57868806700616,3943822458,4.0728,0.8906,27.7589,0.1787,0.0368,32.9390,3
31,57868817620736,57868821305967,57868821941839,57868821942950,57868849383612,57868849553186,57868849590631,357907866,3.6852,0.6359,27.4407,0.1696,0.0374,31.9699,3
32,57868866449451,57868869971200,57868870584202,57868870585072,57868897878270,57868898075233,57868898114659,2124583056,3.5217,0.6130,27.2932,0.1970,0.0394,31.6652,3
33,57868929791238,57868933125802,57868933800174,57868933801063,57868961901467,57868962300672,57868962376857,1181617307,3.3346,0.6744,28.1004,0.3992,0.0762,32.5856,3
34,57868988908627,57868998455299,57869000071766,57869000073396,57869028491022,57869028712023,57869028753134,1181617307,9.5467,1.6165,28.4176,0.2210,0.0411,39.8445,3
35,57869053468548,57869057697873,57869058735005,57869058736394,57869086175907,57869086359852,57869086397260,1181617307,4.2293,1.0371,27.4395,0.1839,0.0374,32.9287,3
36,57869113974328,57869118197765,57869119209953,57869119211675,57869146735299,57869146918244,57869146952485,1245693279,4.2234,1.0122,27.5236,0.1829,0.0342,32.9782,3
37,57869203326755,57869207441914,57869212153129,57869212155592,57869239953180,57869240156070,57869240191218,3988166761,4.1152,4.7112,27.7976,0.2029,0.0351,36.8645,3
38,57869316489372,57869320362307,57869324487077,57869324488558,57869352128831,57869352330758,57869352370313,3988166761,3.8729,4.1248,27.6403,0.2019,0.0396,35.8809,3
