frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69050000000,59729939180476,59729942638306
2,69050000000,59729970721984,59729971836748
3,69050000000,59730014999380,59730016996722
4,69050000000,59730111843892,59730118320180
5,69050000000,59730131673349,59730134408824
6,69050000000,59730191638850,59730193213616
7,0,59730257901545,59730260198166
8,50000000,59730323035142,59730324470315
9,50000000,59730377384619,59730378720069
10,150000000,59730459001288,59730463650345
11,200000000,59730495831763,59730498441015
12,200000000,59730561934142,59730563740205
13,200000000,59730623853503,59730627417056
14,250000000,59730722081059,59730726933747
15,300000000,59730762104955,59730765904434
16,350000000,59730822879145,59730826495086
17,450000000,59730930338277,59730934111775
18,500000000,59730951528758,59730954806735
19,500000000,59731001278641,59731004553062
20,500000000,59731061699366,59731062888834
21,500000000,59731126094997,59731126929056
22,500000000,59731281524005,59731286849194
23,500000000,59731301819889,59731303080783
24,500000000,59731341218504,59731342479695
25,500000000,59731403480645,59731405613191
26,500000000,59731473305485,59731474219915
27,550000000,59731538997936,59731540163164
28,550000000,59731596908040,59731598118804
29,600000000,59731677485056,59731680562810
30,650000000,59731724868465,59731728117812
31,700000000,59731779388961,59731784157944
32,750000000,59731854674287,59731864059883
33,800000000,59731936971681,59731938224594
34,850000000,59731989158056,59731990964675
35,950000000,59732041199281,59732044416980
36,1000000000,59732100253167,59732110314970
37,1000000000,59732163183125,59732172262998
38,1050000000,59732242499765,59732247200619
39,1150000000,59732311402731,59732316725735
40,1200000000,59732360763871,59732364706981
41,1250000000,59732401092453,59732404522190
42,1300000000,59732463658243,59732472066891
43,1300000000,59732548115535,59732560092624
44,1350000000,59732617886504,59732623840604
45,1350000000,59732653626233,59732654725905
46,1450000000,59732732118963,59732733913563
47,1500000000,59732779076166,59732792073371
48,1550000000,59732839983782,59732841427122
49,1600000000,59732900826231,59732902052088
50,1650000000,59732979691203,59732981273061
51,1700000000,59733040712838,59733048941188
52,1800000000,59733165495508,59733172816132
53,1850000000,59733183080992,59733188541441
54,1900000000,59733246632601,59733252618275
55,1900000000,59733281711345,59733282932036
56,1950000000,59733344904767,59733352249040
57,2050000000,59733429175299,59733432461054
58,2050000000,59733468645619,59733470278181
59,2150000000,59733552684705,59733560788425
60,2200000000,59733596784563,59733597961420
61,2250000000,59733666473032,59733671604721
62,2350000000,59733741396579,59733745152669
63,2400000000,59733787666761,59733791527352
64,2450000000,59733848944600,59733852092521
65,2550000000,59733905803773,59733907268131
66,2600000000,59733992868557,59733994634343
67,2650000000,59734032943287,59734035051333
68,2700000000,59734082091944,59734083550024
69,2800000000,59734150970224,59734152105896
70,2850000000,59734222796906,59734224088245
71,2900000000,59734282810962,59734294553180
72,3000000000,59734330567021,59734331844230
73,3050000000,59734412729025,59734415189276
74,3100000000,59734457817443,59734467018723
75,3150000000,59734520585493,59734526807964
76,3250000000,59734611337089,59734616057647
77,3300000000,59734643304543,59734643961823
78,3350000000,59734708665233,59734709811664
79,3450000000,59734773900220,59734775708598
80,3500000000,59734846514182,59734847340964
81,3550000000,59734900624917,59734901369513
82,3600000000,59734948889367,59734949668352
83,3700000000,59735041250896,59735056120054
84,3700000000,59735083808581,59735088202600
85,3800000000,59735160954637,59735162792442
86,3850000000,59735209337532,59735210215980
87,3900000000,59735262512985,59735266275927
88,4000000000,59735342719184,59735344293635
89,4050000000,59735391234820,59735392681882
90,4150000000,59735479923112,59735481915509
91,4150000000,59735520649973,59735521429792
92,4250000000,59735594152662,59735595475723
93,4300000000,59735638048149,59735639336302
94,4400000000,59735700552067,59735702119963
95,4450000000,59735782612923,59735788548671
96,4500000000,59735823302877,59735828887679
97,4550000000,59735890179389,59735892412046
98,4650000000,59735965334566,59735966076736
99,4700000000,59736012948254,59736016377528
100,4800000000,59736123758456,59736125565575
101,4850000000,59736142278851,59736148618360
102,4900000000,59736211358780,59736216888989
103,4950000000,59736259814026,59736265970238
104,5050000000,59736359242698,59736360256924
105,5100000000,59736408288021,59736412615651
106,5150000000,59736449167013,59736454011460
107,5200000000,59736512161897,59736521695772
108,5300000000,59736584129357,59736591177332
109,5400000000,59736642115238,59736644508952
110,5400000000,59736701325642,59736704366322
111,5500000000,59736771525724,59736774809108
112,5550000000,59736819379357,59736821342199
113,5650000000,59736894931406,59736896264745
114,5700000000,59736981488448,59736988357348
115,5750000000,59737028939746,59737036841835
116,5800000000,59737074171293,59737076771008
117,5900000000,59737170775971,59737173767410
118,5950000000,59737200150690,59737203674502
119,6000000000,59737266988572,59737268095929
120,6050000000,59737324283172,59737327121573
121,6150000000,59737399510813,59737402790123
122,6200000000,59737452195615,59737455128591
123,6250000000,59737514518403,59737516794746
124,6350000000,59737610087947,59737611524175
125,6400000000,59737652447000,59737653751450
126,6450000000,59737699135091,59737700917895
127,6550000000,59737766781903,59737769006320
128,6600000000,59737833620784,59737835225236
129,6650000000,59737907045010,59737908803962
130,6750000000,59737957149523,59737958447306
131,6800000000,59738040771755,59738041651092
132,6850000000,59738085422707,59738088193738
133,6900000000,59738138139306,59738138881105
134,6950000000,59738199740573,59738202635048
135,7050000000,59738288811421,59738289516813
136,7100000000,59738331638699,59738332717092
137,7150000000,59738383442793,59738385133875
138,7250000000,59738447757146,59738451654459
139,7300000000,59738519511512,59738523564567
140,7350000000,59738572236629,59738573798414
141,7450000000,59738674503312,59738675984430
142,7500000000,59738706700433,59738709235907
143,7550000000,59738762182932,59738763058251
144,7600000000,59738819846626,59738821733153
145,7700000000,59738912887955,59738913891089
146,7750000000,59738942919381,59738945062094
147,7800000000,59739010561285,59739012903387
148,7900000000,59739099242131,59739100496266
149,7950000000,59739140858108,59739143107451
150,8000000000,59739193677244,59739196138069
151,8100000000,59739273677849,59739274709557
152,8100000000,59739314927194,59739319007397
153,8150000000,59739379208250,59739382427671
154,8150000000,59739437435242,59739438731804
155,8150000000,59739499348344,59739500064662
156,8150000000,59739564845516,59739567789362
157,8150000000,59739629353721,59739634865504
158,8200000000,59739710456201,59739711908134
159,8300000000,59739769357012,59739776074281
160,8350000000,59739829589902,59739832783638
161,8400000000,59739881673701,59739882742465
162,8500000000,59739941720831,59739943039096
163,8550000000,59740030437418,59740032362853
164,8600000000,59740074869981,59740075714799
165,8650000000,59740117224034,59740118004223
166,8750000000,59740183850286,59740185019624
167,8800000000,59740274418251,59740276534020
168,8850000000,59740318296793,59740319897929
169,8900000000,59740366510279,59740367604339
170,9000000000,59740454153010,59740456807818
171,9050000000,59740488322547,59740490680779
172,9100000000,59740553802663,59740555204595
173,9150000000,59740615133540,59740619002964
174,9250000000,59740695930519,59740698276714
175,9300000000,59740737497291,59740738596407
176,9350000000,59740803889504,59740808243986
177,9450000000,59740894030764,59740897434390
178,9500000000,59740943301125,59740944381778
179,9550000000,59740986408904,59740991410426
180,9650000000,59741084129863,59741085939519
181,9700000000,59741116156261,59741122731049
182,9750000000,59741174353902,59741175447240
183,9850000000,59741265770612,59741270519669
184,9900000000,59741312391943,59741313809264
185,9950000000,59741360293168,59741365838841
186,10000000000,59741429320282,59741430700436
187,10100000000,59741516608326,59741522326202
188,10150000000,59741564383384,59741567587268
189,10200000000,59741607142587,59741609490079
190,10300000000,59741701934423,59741705762143
191,10350000000,59741738216210,59741741613946
192,10400000000,59741813093126,59741814108556
193,10450000000,59741861438909,59741865923336
194,10500000000,59741918030616,59741919645494
195,10600000000,59742010828554,59742017337953
196,10600000000,59742047361360,59742052982199
197,10700000000,59742137011563,59742143139256
198,10750000000,59742184395841,59742186729759
199,10800000000,59742246211349,59742247360817
200,10900000000,59742323622925,59742329249227
201,10950000000,59742354035389,59742355638693
202,11000000000,59742429537530,59742434514441
203,11050000000,59742485119511,59742486385109
204,11100000000,59742540821382,59742546130349
205,11200000000,59742630374047,59742631889868
206,11200000000,59742666467573,59742670866666
207,11300000000,59742760337830,59742762729470
208,11350000000,59742804838208,59742806717716
209,11450000000,59742858214420,59742859876668
210,11500000000,59742945872484,59742947227193
211,11550000000,59742991474607,59742998004413
212,11600000000,59743039434795,59743043751703
213,11650000000,59743102716661,59743104580854
214,11750000000,59743192312141,59743196806105
215,11800000000,59743236548665,59743238161135
216,11850000000,59743290705844,59743291713478
217,11950000000,59743357053945,59743359174788
218,12000000000,59743447724429,59743449189602
219,12000000000,59743486355893,59743488133697
220,12100000000,59743555281727,59743556400677
221,12150000000,59743606316874,59743607151396
222,12200000000,59743665983280,59743667346452
223,12300000000,59743755727334,59743756519986
224,12350000000,59743802322220,59743802963445
225,12400000000,59743866103218,59743866979426
226,12500000000,59743939322479,59743941446062
227,12550000000,59743987663706,59743988849748
228,12650000000,59744040311359,59744043210483
229,12700000000,59744127720515,59744131938014
230,12750000000,59744170933553,59744174499661
231,12800000000,59744221188733,59744222207960
232,12900000000,59744294918107,59744295783907
233,12950000000,59744361282264,59744362262768
234,13000000000,59744412732616,59744413875102
235,13050000000,59744478384973,59744479942239
236,13150000000,59744551714123,59744552874369
237,13200000000,59744596633206,59744597457617
238,13250000000,59744671447696,59744672291774
239,13350000000,59744752976270,59744755158650
240,13400000000,59744796721922,59744797812779
241,13450000000,59744842322897,59744843874218
