t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59730251219812,APPROACHING,320,229.5,0,-0.04375,0,-10.5,10.5,0.535417,0.94419,0.04375,-0,0,0,0
59730499909002,APPROACHING,320,229.5,0,-0.04375,0,-10.5,10.5,0.535417,0.94419,0.04375,-0,0,0,0
59731012399004,APPROACHING,229.5,253.833,-0.282813,0.0576389,-90.5,13.8333,91.5511,0.372917,0.7015,0.53125,0.424219,0,0,0
59731360769052,APPROACHING,187.375,265.875,-0.414453,0.107813,-132.625,25.875,135.126,0.291146,0.661667,0.776563,0.62168,-0.161719,0,0
59731696698769,APPROACHING,162.1,273.1,-0.493438,0.137917,-157.9,33.1,161.332,0.242083,0.661667,0.92375,0.740156,-0.206875,0,0
59732046180673,APPROACHING,110.3,287.6,-0.655312,0.198333,-209.7,47.6,215.035,0.144167,0.647549,1.2175,0.982969,-0.2975,0,0
59733892135658,APPROACHING,61,301.7,-0.809375,0.257083,-259,61.7,266.248,0.0470833,0.704032,1.50875,1.21406,-0.385625,0,0
59734256540607,APPROACHING,66.1,301.2,-0.793438,0.255,-253.9,61.2,261.172,0.0475,0.715179,1.5075,1.19016,-0.3825,0,0
59734604590616,APPROACHING,68.7,300.8,-0.785313,0.253333,-251.3,60.8,258.55,0.0483333,0.718639,1.505,1.17797,-0.38,0,0
59734992234369,APPROACHING,72.3,300.3,-0.774062,0.25125,-247.7,60.3,254.934,0.04875,0.766349,1.50375,1.16109,-0.376875,0,0
59735345063490,APPROACHING,77.6,299.3,-0.7575,0.247083,-242.4,59.3,249.548,0.0495833,0.806908,1.50125,1.13625,-0.370625,0,0
59735723303647,APPROACHING,81.6,298.4,-0.745,0.243333,-238.4,58.4,245.449,0.05,0.647274,1.5,1.1175,-0.365,0,0
59736059402733,APPROACHING,87.4,297.1,-0.726875,0.237917,-232.6,57.1,239.506,0.0495833,0.828087,1.50125,1.09031,-0.356875,0,0
59736397164825,APPROACHING,94.4,295.6,-0.705,0.231667,-225.6,55.6,232.35,0.05,0.708993,1.5,1.0575,-0.3475,0,0
59736786119824,APPROACHING,101.8,293.9,-0.681875,0.224583,-218.2,53.9,224.759,0.0504167,0.861177,1.49875,1.02281,-0.336875,0,0
59737116104808,APPROACHING,109.2,292.4,-0.65875,0.218333,-210.8,52.4,217.215,0.0508333,0.729876,1.4975,0.988125,-0.3275,0,0
59737439844080,APPROACHING,116.5,290.9,-0.635938,0.212083,-203.5,50.9,209.769,0.05125,0.726681,1.49625,0.953906,-0.318125,0,0
59737785358187,APPROACHING,123.2,289.5,-0.615,0.20625,-196.8,49.5,202.93,0.0520833,0.549355,1.49375,0.9225,-0.309375,0,0
59738106775911,APPROACHING,129.9,288.1,-0.594062,0.200417,-190.1,48.1,196.091,0.0520833,0.700771,1.49375,0.891094,-0.300625,0,0
59738379324720,APPROACHING,136.5,286.8,-0.573438,0.195,-183.5,46.8,189.374,0.0525,0.701603,1.4925,0.860156,-0.2925,0,0
59738639070770,APPROACHING,142.2,285.7,-0.555625,0.190417,-177.8,45.7,183.579,0.0529167,0.79111,1.49125,0.833438,-0.285625,0,0
59738902291039,APPROACHING,147.8,284.7,-0.538125,0.18625,-172.2,44.7,177.907,0.0529167,0.879287,1.49125,0.807187,-0.279375,0,0
59739183006883,APPROACHING,152.8,283.8,-0.5225,0.1825,-167.2,43.8,172.842,0.0533333,0.751521,1.49,0.78375,-0.27375,0,0
59739456363065,APPROACHING,157.8,283,-0.506875,0.179167,-162.2,43,167.803,0.0541667,0.792148,1.4875,0.760312,-0.26875,0,0
59739731511644,APPROACHING,161.9,282.2,-0.494062,0.175833,-158.1,42.2,163.635,0.055,0.669738,1.485,0.741094,-0.26375,0,0
59740008953918,APPROACHING,165.4,281.5,-0.483125,0.172917,-154.6,41.5,160.073,0.0554167,0.570723,1.48375,0.724687,-0.259375,0,0
59740272693781,APPROACHING,168.7,280.9,-0.472813,0.170417,-151.3,40.9,156.731,0.05625,0.832853,1.48125,0.709219,-0.255625,0,0
59740552098693,APPROACHING,171.9,280.3,-0.462812,0.167917,-148.1,40.3,153.485,0.0570833,0.764364,1.47875,0.694219,-0.251875,0,0
59740817744212,APPROACHING,175,279.8,-0.453125,0.165833,-145,39.8,150.363,0.0575,0.901437,1.4775,0.679688,-0.24875,0,0
59741061528562,APPROACHING,178.6,279.3,-0.441875,0.16375,-141.4,39.3,146.76,0.0579167,0.881959,1.47625,0.662813,-0.245625,0,0
59741337372199,APPROACHING,182.5,278.7,-0.429688,0.16125,-137.5,38.7,142.842,0.05875,0.871725,1.47375,0.644531,-0.241875,0,0
59741597530787,APPROACHING,186.6,278.1,-0.416875,0.15875,-133.4,38.1,138.734,0.0595833,0.809918,1.47125,0.625312,-0.238125,0,0
59741854316785,APPROACHING,190.7,277.6,-0.404063,0.156667,-129.3,37.6,134.656,0.06,0.928128,1.47,0.606094,-0.235,0,0
59742115654285,APPROACHING,194.4,276.9,-0.3925,0.15375,-125.6,36.9,130.908,0.06125,0.900602,1.46625,0.58875,-0.230625,0,0
59742386579382,APPROACHING,197.7,276.4,-0.382188,0.151667,-122.3,36.4,127.602,0.0625,0.867733,1.4625,0.573281,-0.2275,0,0
59742644600127,APPROACHING,201.3,275.9,-0.370937,0.149583,-118.7,35.9,124.01,0.06375,0.816374,1.45875,0.556406,-0.224375,0,0
59742909616809,APPROACHING,204.5,275.5,-0.360938,0.147917,-115.5,35.5,120.833,0.0645833,0.904133,1.45625,0.541406,-0.221875,0,0
59743163672054,APPROACHING,207.7,275.1,-0.350938,0.14625,-112.3,35.1,117.658,0.0654167,0.902179,1.45375,0.526406,-0.219375,0,0
59743422525969,APPROACHING,210.7,274.8,-0.341563,0.145,-109.3,34.8,114.706,0.0658333,0.766916,1.4525,0.512344,-0.2175,0,0
59743696357837,APPROACHING,213.9,274.4,-0.331562,0.143333,-106.1,34.4,111.537,0.0666667,0.771318,1.45,0.497344,-0.215,0,0
59743947711996,APPROACHING,216.8,274,-0.3225,0.141667,-103.2,34,108.657,0.0666667,0.774802,1.45,0.48375,-0.2125,0,0
59744207791157,APPROACHING,219.8,273.5,-0.313125,0.139583,-100.2,33.5,105.652,0.0670833,0.815717,1.44875,0.469687,-0.209375,0,0
59744482761733,APPROACHING,222.8,273,-0.30375,0.1375,-97.2,33,102.649,0.0675,0.795849,1.4475,0.455625,-0.20625,0,0
59744730066190,APPROACHING,225.8,272.5,-0.294375,0.135417,-94.2,32.5,99.6488,0.0679167,0.743519,1.44625,0.441562,-0.203125,0,0
59744999526242,APPROACHING,228.5,272.2,-0.285938,0.134167,-91.5,32.2,97.0005,0.0683333,0.751653,1.445,0.428906,-0.20125,0,0
59745269521093,APPROACHING,231.3,271.7,-0.277187,0.132083,-88.7,31.7,94.1944,0.06875,0.757393,1.44375,0.415781,-0.198125,0,0
59745521935164,APPROACHING,233.9,271.2,-0.269062,0.13,-86.1,31.2,91.5787,0.0691667,0.782091,1.4425,0.403594,-0.195,0,0
59745796582905,APPROACHING,236.5,270.9,-0.260937,0.12875,-83.5,30.9,89.034,0.0704167,0.76788,1.43875,0.391406,-0.193125,0,0
59746061308084,APPROACHING,239.2,270.5,-0.2525,0.127083,-80.8,30.5,86.3649,0.07125,0.816822,1.43625,0.37875,-0.190625,0,0
59746316923076,APPROACHING,241.8,269.9,-0.244375,0.124583,-78.2,29.9,83.7213,0.0720833,0.74962,1.43375,0.366562,-0.186875,0,0
59746572382660,APPROACHING,244.3,269.6,-0.236562,0.123333,-75.7,29.6,81.2813,0.0733333,0.732108,1.43,0.354844,-0.185,0,0
59746841201265,APPROACHING,246.8,269.4,-0.22875,0.1225,-73.2,29.4,78.8835,0.0741667,0.755275,1.4275,0.343125,-0.18375,0,0
59747104676790,APPROACHING,249,269,-0.221875,0.120833,-71,29,76.6942,0.075,0.727278,1.425,0.332812,-0.18125,0,0
59747365869973,APPROACHING,251.1,268.8,-0.215313,0.12,-68.9,28.8,74.677,0.0758333,0.753957,1.4225,0.322969,-0.18,0,0
59747621466075,APPROACHING,253.2,268.7,-0.20875,0.119583,-66.8,28.7,72.7044,0.07625,0.820289,1.42125,0.313125,-0.179375,0,0
59747890404457,APPROACHING,255.3,268.5,-0.202187,0.11875,-64.7,28.5,70.6989,0.0770833,0.82196,1.41875,0.303281,-0.178125,0,0
59748148159495,APPROACHING,257.2,268.3,-0.19625,0.117917,-62.8,28.3,68.882,0.0779167,0.77895,1.41625,0.294375,-0.176875,0,0
59748411558723,APPROACHING,259.2,268.2,-0.19,0.1175,-60.8,28.2,67.0215,0.0783333,0.806482,1.415,0.285,-0.17625,0,0
59748671792920,APPROACHING,261.2,268,-0.18375,0.116667,-58.8,28,65.1263,0.0791667,0.807392,1.4125,0.275625,-0.175,0,0
59748945595489,APPROACHING,263.1,267.7,-0.177812,0.115417,-56.9,27.7,63.2843,0.0804167,0.875535,1.40875,0.266719,-0.173125,0,0
