t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59920397007020,1783936508068179883,1783936508069144442,0.965,59920397007020,1783936507730709056,342.107
59920713234148,1783936508341869504,1783936508342030189,0.161,59920713234148,1783936508048014059,299.57
59921003943042,1783936508593934628,1783936508594717946,0.783,59921003943042,1783936508338239174,260.93
59921190156064,1783936508868440678,1783936508869011532,0.571,59921190156064,1783936508524358825,349.219
59921497300174,1783936509136977315,1783936509137359594,0.382,59921497300174,1783936508831417397,310.612
59921804602858,1783936509398346829,1783936509399815965,1.469,59921804602858,1783936509138424358,264.68
59921982671420,1783936509670324146,1783936509671114501,0.79,59921982671420,1783936509319860638,358.59
59922298436509,1783936509935901548,1783936509936446273,0.545,59922298436509,1783936509635270021,308.4
59922572905781,1783936510211208416,1783936510212118031,0.91,59922572905781,1783936509907130190,309.237
59922853824153,1783936510474347474,1783936510475146144,0.799,59922853824153,1783936510188721398,291.461
59923101815853,1783936510747110554,1783936510748052984,0.942,59923101815853,1783936510436572894,316.232
59923360911802,1783936511025677898,1783936511026310826,0.633,59923360911802,1783936510698908338,335.701
59923668077078,1783936511304522150,1783936511306199786,1.678,59923668077078,1783936511003153935,307.381
59923971716024,1783936511568952806,1783936511570113792,1.161,59923971716024,1783936511316916460,268.172
59924208185288,1783936511840873807,1783936511847678539,6.805,59924208185288,1783936511551208011,303.623
59924495402889,1783936512100106868,1783936512101181057,1.074,59924495402889,1783936511833622722,275.639
59924708883133,1783936512375227178,1783936512377617244,2.39,59924708883133,1783936512043205376,337.279
59925029926613,1783936512631496079,1783936512632129785,0.634,59925029926613,1783936512367216516,272.504
59925279017428,1783936512900785939,1783936512903602969,2.817,59925279017428,1783936512616374480,292.706
59925518062017,1783936513158434975,1783936513161441542,3.007,59925518062017,1783936512856930019,311.309
59925790899503,1783936513441994542,1783936513445525741,3.531,59925790899503,1783936513126403529,322.031
59926080567447,1783936513705425730,1783936513706028177,0.602,59926080567447,1783936513421750940,295.793
59926321653100,1783936513976780451,1783936513978853515,2.073,59926321653100,1783936513655114154,326.062
59926632843261,1783936514237821666,1783936514238278187,0.457,59926632843261,1783936513965652109,275.913
59926892692916,1783936514501239873,1783936514501863450,0.624,59926892692916,1783936514226102341,279.482
