t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57346268531942,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346319740147,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346385913942,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346511441565,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346531629897,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346552497084,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346611215316,APPROACHING,318.5,253,-0.0046875,0.0541667,-1.5,13,13.0863,0.508333,0.953735,0.125,0.00703125,0,0,0
57346763920962,APPROACHING,164.75,278.25,-0.485156,0.159375,-155.25,38.25,159.893,0.278125,0.757216,0.815625,0.727734,-0.239062,0,0
57346811813247,APPROACHING,117.5,286.167,-0.632812,0.192361,-202.5,46.1667,207.696,0.200694,0.727666,1.04792,0.949219,-0.288542,0,0
57346853839752,APPROACHING,97.125,290.25,-0.696484,0.209375,-222.875,50.25,228.47,0.161458,0.64271,1.16562,1.04473,-0.314063,0,0
57346933199410,APPROACHING,84.9,292.7,-0.734687,0.219583,-235.1,52.7,240.934,0.137917,0.64271,1.23625,1.10203,-0.329375,0,0
57347003905815,APPROACHING,28.4,302.6,-0.91125,0.260833,-291.6,62.6,298.244,0.045,0.64271,1.515,1.36688,-0.39125,0,0
57347042720289,APPROACHING,33.4,302.4,-0.895625,0.26,-286.6,62.4,293.314,0.0441667,0.64271,1.5175,1.34344,-0.39,0,0
57347122818969,APPROACHING,38.5,302.4,-0.879687,0.26,-281.5,62.4,288.333,0.0441667,0.679648,1.5175,1.31953,-0.39,0,0
57347201215753,APPROACHING,43.7,302.3,-0.863438,0.259583,-276.3,62.3,283.237,0.0445833,0.531898,1.51625,1.29516,-0.389375,0,0
57347246762215,APPROACHING,49.1,302.1,-0.846562,0.25875,-270.9,62.1,277.927,0.0454167,0.690729,1.51375,1.26984,-0.388125,0,0
57347288370736,APPROACHING,54.5,301.9,-0.829688,0.257917,-265.5,61.9,272.62,0.04625,0.616854,1.51125,1.24453,-0.386875,0,0
57347360685351,APPROACHING,60,301.7,-0.8125,0.257083,-260,61.7,267.221,0.0470833,0.587304,1.50875,1.21875,-0.385625,0,0
57347443301114,APPROACHING,63,301.6,-0.803125,0.256667,-257,61.6,264.279,0.0475,0.587304,1.5075,1.20469,-0.385,0,0
57347492373329,APPROACHING,63.3,301.5,-0.802187,0.25625,-256.7,61.5,263.964,0.0479167,0.587304,1.50625,1.20328,-0.384375,0,0
57347578572419,APPROACHING,63.6,301.5,-0.80125,0.25625,-256.4,61.5,263.673,0.0479167,0.594692,1.50625,1.20187,-0.384375,0,0
57347625085459,APPROACHING,64.2,301.4,-0.799375,0.255833,-255.8,61.4,263.066,0.0475,0.602079,1.5075,1.19906,-0.38375,0,0
57347679299266,APPROACHING,64.9,301.4,-0.797187,0.255833,-255.1,61.4,262.385,0.0475,0.679648,1.5075,1.19578,-0.38375,0,0
57347737687867,APPROACHING,65.8,301.2,-0.794375,0.255,-254.2,61.2,261.463,0.0475,0.70181,1.5075,1.19156,-0.3825,0,0
57347900429310,APPROACHING,166.4,301.8,-0.48,0.2575,-153.6,61.8,165.566,0.0483333,0.683341,1.505,0.72,-0.38625,0,0
57347927614834,APPROACHING,266.8,302.4,-0.16625,0.26,-53.2,62.4,82,0.0491667,0.683341,1.5025,0.249375,-0.39,0,0
57348041640211,APPROACHING,268.3,302.1,-0.161562,0.25875,-51.7,62.1,80.8041,0.0495833,0.679648,1.50125,0.242344,-0.388125,0,0
57348135771423,APPROACHING,270,301.6,-0.15625,0.256667,-50,61.6,79.3383,0.0491667,0.554061,1.5025,0.234375,-0.385,0,0
57348169950140,APPROACHING,271.5,301.3,-0.151562,0.255417,-48.5,61.3,78.1661,0.04875,0.554061,1.50375,0.227344,-0.383125,0,0
57348356525021,APPROACHING,173.4,300.2,-0.458125,0.250833,-146.6,60.2,158.479,0.0475,0.590998,1.5075,0.687188,-0.37625,0,0
57348539144776,APPROACHING,75.4,299.2,-0.764375,0.246667,-244.6,59.2,251.662,0.0466667,0.598385,1.51,1.14656,-0.37,0,0
57348630234348,APPROACHING,76,299.2,-0.7625,0.246667,-244,59.2,251.079,0.0466667,0.64271,1.51,1.14375,-0.37,0,0
57348659257860,APPROACHING,76.1,299.2,-0.762188,0.246667,-243.9,59.2,250.982,0.0466667,0.631629,1.51,1.14328,-0.37,0,0
57348760405005,APPROACHING,76.2,299.3,-0.761875,0.247083,-243.8,59.3,250.908,0.0470833,0.657485,1.50875,1.14281,-0.370625,0,0
57348795767467,APPROACHING,76.2,299.3,-0.761875,0.247083,-243.8,59.3,250.908,0.0470833,0.64271,1.50875,1.14281,-0.370625,0,0
57349065425446,APPROACHING,178.1,299.8,-0.443438,0.249167,-141.9,59.8,153.986,0.0466667,0.668566,1.51,0.665156,-0.37375,0,0
57349121734854,APPROACHING,280.2,300.3,-0.124375,0.25125,-39.8,60.3,72.2505,0.04625,0.834785,1.51125,0.186563,-0.376875,0,0
57349164799695,APPROACHING,382.4,300.9,0.195,0.25375,62.4,60.9,87.1927,0.04625,0.831091,1.51125,-0.2925,-0.380625,0,0
57349251940956,APPROACHING,484.6,301.4,0.514375,0.255833,164.6,61.4,175.679,0.0458333,0.838478,1.5125,-0.771563,-0.38375,0,0
57349278893943,APPROACHING,586.8,302,0.83375,0.258333,266.8,62,273.909,0.0458333,0.853253,1.5125,-1.25062,-0.3875,0,0
57349356238964,APPROACHING,587,302,0.834375,0.258333,267,62,274.104,0.0458333,0.842172,1.5125,-1.25156,-0.3875,0,0
57349412617891,APPROACHING,587,302.1,0.834375,0.25875,267,62.1,274.127,0.04625,0.842172,1.51125,-1.25156,-0.388125,0,0
57349504305446,APPROACHING,587,302,0.834375,0.258333,267,62,274.104,0.0466667,0.79046,1.51,-1.25156,-0.3875,0,0
57349538711330,APPROACHING,587,301.9,0.834375,0.257917,267,61.9,274.081,0.0470833,0.79046,1.50875,-1.25156,-0.386875,0,0
57349597950120,APPROACHING,587,301.8,0.834375,0.2575,267,61.8,274.059,0.0483333,0.794154,1.505,-1.25156,-0.38625,0,0
57349682368556,APPROACHING,587,301.6,0.834375,0.256667,267,61.6,274.014,0.0491667,0.757216,1.5025,-1.25156,-0.385,0,0
57349729002892,APPROACHING,586.8,301.3,0.83375,0.255417,266.8,61.3,273.752,0.0495833,0.771991,1.50125,-1.25062,-0.383125,0,0
57349779645686,APPROACHING,586.4,301.2,0.8325,0.255,266.4,61.2,273.339,0.05,0.67226,1.5,-1.24875,-0.3825,0,0
57349917700688,APPROACHING,482.4,299.9,0.5075,0.249583,162.4,59.9,173.095,0.0504167,0.775685,1.49875,-0.76125,-0.374375,0,0
57350029195092,APPROACHING,480.8,299.6,0.5025,0.248333,160.8,59.6,171.49,0.05,0.764604,1.5,-0.75375,-0.3725,0,0
57350155036994,APPROACHING,375.2,298.2,0.1725,0.2425,55.2,58.2,80.214,0.0491667,0.84956,1.5025,-0.25875,-0.36375,0,0
57350245837064,APPROACHING,269.1,296.7,-0.159062,0.23625,-50.9,56.7,76.1951,0.04875,0.801541,1.50375,0.238594,-0.354375,0,0
57350288662460,APPROACHING,162.7,295.2,-0.491563,0.23,-157.3,55.2,166.704,0.0483333,0.79046,1.505,0.737344,-0.345,0,0
57350347585359,APPROACHING,159.6,294.9,-0.50125,0.22875,-160.4,54.9,169.535,0.0479167,0.816316,1.50625,0.751875,-0.343125,0,0
57350533923110,APPROACHING,53,293.3,-0.834375,0.222083,-267,53.3,272.268,0.0470833,0.786766,1.50875,1.25156,-0.333125,0,0
57350585524575,APPROACHING,49.9,292.9,-0.844063,0.220417,-270.1,52.9,275.232,0.0470833,0.753522,1.50875,1.26609,-0.330625,0,0
57350673999618,APPROACHING,47.9,292.5,-0.850313,0.21875,-272.1,52.5,277.118,0.0470833,0.753522,1.50875,1.27547,-0.328125,0,0
57350718438946,APPROACHING,46.5,292.1,-0.854688,0.217083,-273.5,52.1,278.418,0.0470833,0.757216,1.50875,1.28203,-0.325625,0,0
57350773598702,APPROACHING,45.4,291.7,-0.858125,0.215417,-274.6,51.7,279.424,0.0470833,0.808928,1.50875,1.28719,-0.323125,0,0
57350844512718,APPROACHING,45.6,291.5,-0.8575,0.214583,-274.4,51.5,279.191,0.0479167,0.76091,1.50625,1.28625,-0.321875,0,0
57350891785853,APPROACHING,46.3,291.4,-0.855312,0.214167,-273.7,51.4,278.485,0.0483333,0.783072,1.505,1.28297,-0.32125,0,0
57351044372388,APPROACHING,46.8,291.3,-0.85375,0.21375,-273.2,51.3,277.975,0.04875,0.738747,1.50375,1.28063,-0.320625,0,0
57351062497880,APPROACHING,47.2,291.2,-0.8525,0.213333,-272.8,51.2,277.563,0.0491667,0.738747,1.5025,1.27875,-0.32,0,0
57351110332017,APPROACHING,47.6,291.1,-0.85125,0.212917,-272.4,51.1,277.152,0.0495833,0.738747,1.50125,1.27687,-0.319375,0,0
57351187241129,APPROACHING,47.8,291.1,-0.850625,0.212917,-272.2,51.1,276.955,0.0495833,0.738747,1.50125,1.27594,-0.319375,0,0
57351229860321,APPROACHING,48.2,291,-0.849375,0.2125,-271.8,51,276.543,0.05,0.801541,1.5,1.27406,-0.31875,0,0
57351291076562,APPROACHING,48.4,291,-0.84875,0.2125,-271.6,51,276.347,0.05,0.801541,1.5,1.27313,-0.31875,0,0
57351354275032,APPROACHING,48.6,291,-0.848125,0.2125,-271.4,51,276.15,0.05,0.801541,1.5,1.27219,-0.31875,0,0
57351428663209,APPROACHING,48.8,291,-0.8475,0.2125,-271.2,51,275.954,0.05,0.801541,1.5,1.27125,-0.31875,0,0
57351479234911,APPROACHING,49,291,-0.846875,0.2125,-271,51,275.757,0.05,0.801541,1.5,1.27031,-0.31875,0,0
57351537411974,APPROACHING,49,291,-0.846875,0.2125,-271,51,275.757,0.05,0.801541,1.5,1.27031,-0.31875,0,0
57351600284295,APPROACHING,49,291,-0.846875,0.2125,-271,51,275.757,0.05,0.801541,1.5,1.27031,-0.31875,0,0
57351662920411,APPROACHING,49,291,-0.846875,0.2125,-271,51,275.757,0.05,0.801541,1.5,1.27031,-0.31875,0,0
57351723955985,APPROACHING,49,291,-0.846875,0.2125,-271,51,275.757,0.05,0.801541,1.5,1.27031,-0.31875,0,0
57351795793338,APPROACHING,49.2,291,-0.84625,0.2125,-270.8,51,275.561,0.05,0.860641,1.5,1.26938,-0.31875,0,0
57351883025507,APPROACHING,49.8,290.9,-0.844375,0.212083,-270.2,50.9,274.952,0.0504167,0.794154,1.49875,1.26656,-0.318125,0,0
57351917301076,APPROACHING,50.7,290.8,-0.841562,0.211667,-269.3,50.8,274.05,0.0508333,0.808928,1.4975,1.26234,-0.3175,0,0
57352008422166,APPROACHING,51.8,290.7,-0.838125,0.21125,-268.2,50.7,272.95,0.05125,0.801541,1.49625,1.25719,-0.316875,0,0
57352054539889,APPROACHING,53,290.5,-0.834375,0.210417,-267,50.5,271.734,0.0520833,0.816316,1.49375,1.25156,-0.315625,0,0
57352098163676,APPROACHING,54.2,290.3,-0.830625,0.209583,-265.8,50.3,270.518,0.0529167,0.794154,1.49125,1.24594,-0.314375,0,0
57352228175723,APPROACHING,163.4,291.1,-0.489375,0.212917,-156.6,51.1,164.726,0.0529167,0.783072,1.49125,0.734063,-0.319375,0,0
57352413449451,APPROACHING,273.5,291.7,-0.145313,0.215417,-46.5,51.7,69.5352,0.0529167,0.79046,1.49125,0.217969,-0.323125,0,0
57352483134463,APPROACHING,384.4,292.3,0.20125,0.217917,64.4,52.3,82.9617,0.0529167,0.675954,1.49125,-0.301875,-0.326875,0,0
57352527658032,APPROACHING,495.5,292.9,0.548438,0.220417,175.5,52.9,183.299,0.0520833,0.831091,1.49375,-0.822656,-0.330625,0,0
57352593876328,APPROACHING,606.8,293.6,0.89625,0.223333,286.8,53.6,291.766,0.0516667,0.875416,1.495,-1.34437,-0.335,0,0
57352671606999,APPROACHING,610.2,293.3,0.906875,0.222083,290.2,53.3,295.054,0.05125,0.742441,1.49625,-1.36031,-0.333125,0,0
57352718533040,APPROACHING,612.8,293.2,0.915,0.221667,292.8,53.2,297.594,0.0508333,0.709198,1.4975,-1.3725,-0.3325,0,0
57352774785003,APPROACHING,614.4,293,0.92,0.220833,294.4,53,299.133,0.0508333,0.694423,1.4975,-1.38,-0.33125,0,0
57352863923141,APPROACHING,615.7,292.8,0.924063,0.22,295.7,52.8,300.377,0.0516667,0.646404,1.495,-1.38609,-0.33,0,0
57352914798641,APPROACHING,616.6,292.6,0.926875,0.219167,296.6,52.6,301.228,0.0516667,0.690729,1.495,-1.39031,-0.32875,0,0
57352998776798,APPROACHING,617,292.5,0.928125,0.21875,297,52.5,301.604,0.0520833,0.709198,1.49375,-1.39219,-0.328125,0,0
57353051423766,APPROACHING,617,292.3,0.928125,0.217917,297,52.3,301.57,0.0529167,0.812622,1.49125,-1.39219,-0.326875,0,0
57353095546538,APPROACHING,616.7,292.2,0.927188,0.2175,296.7,52.2,301.257,0.0533333,0.738747,1.49,-1.39078,-0.32625,0,0
57353186461516,APPROACHING,615.7,292.1,0.924063,0.217083,295.7,52.1,300.255,0.05375,0.757216,1.48875,-1.38609,-0.325625,0,0
57353225179842,APPROACHING,614.7,291.9,0.920938,0.21625,294.7,51.9,299.235,0.0545833,0.757216,1.48625,-1.38141,-0.324375,0,0
57353313872349,APPROACHING,613.2,291.7,0.91625,0.215417,293.2,51.7,297.723,0.0554167,0.746135,1.48375,-1.37438,-0.323125,0,0
57353362897286,APPROACHING,611.4,291.4,0.910625,0.214167,291.4,51.4,295.898,0.055,0.594692,1.485,-1.36594,-0.32125,0,0
57353425011789,APPROACHING,609.6,291,0.905,0.2125,289.6,51,294.056,0.055,0.84956,1.485,-1.3575,-0.31875,0,0
57353504539948,APPROACHING,607.7,290.7,0.899063,0.21125,287.7,50.7,292.133,0.0545833,0.786766,1.48625,-1.34859,-0.316875,0,0
57353533761221,APPROACHING,605.6,290.3,0.8925,0.209583,285.6,50.3,289.996,0.0545833,0.720279,1.48625,-1.33875,-0.314375,0,0
57353594787257,APPROACHING,603.7,289.9,0.886563,0.207917,283.7,49.9,288.055,0.0545833,0.705504,1.48625,-1.32984,-0.311875,0,0
57353656563741,APPROACHING,601.7,289.8,0.880313,0.2075,281.7,49.8,286.068,0.055,0.842172,1.485,-1.32047,-0.31125,0,0
57353733551817,APPROACHING,599.5,289.7,0.873437,0.207083,279.5,49.7,283.884,0.0554167,0.598385,1.48375,-1.31016,-0.310625,0,0
