t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8217805955174,SEARCHING,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961529,0,0,0,0,0.176715
8222320050126,APPROACHING,408.75,229.25,0.277344,-0.0447917,88.75,-10.75,89.3987,0.323958,0.770904,0.678125,-0.416016,0,0,0
8223130747566,APPROACHING,376.833,252.333,0.177604,0.0513889,56.8333,12.3333,58.1562,0.231944,0.781536,0.954167,-0.266406,0,0,0
8223921916122,APPROACHING,360.5,263.875,0.126562,0.0994792,40.5,23.875,47.0135,0.185938,0.799747,1.09219,-0.189844,-0.149219,0,0
8224736751772,APPROACHING,348.4,271.2,0.08875,0.13,28.4,31.2,42.19,0.158333,0.731272,1.175,-0.133125,-0.195,0,0
8225534926368,APPROACHING,300,299.3,-0.0625,0.247083,-20,59.3,62.5819,0.0479167,0.845289,1.50625,0.09375,-0.370625,0,0
8226228212658,APPROACHING,301.9,299.7,-0.0565625,0.24875,-18.1,59.7,62.3835,0.0479167,0.836338,1.50625,0.0848438,-0.373125,0,0
8226891759462,APPROACHING,296.1,299.9,-0.0746875,0.249583,-23.9,59.9,64.492,0.0479167,0.81191,1.50625,0.112031,-0.374375,0,0
8227566411740,APPROACHING,289.8,299.8,-0.094375,0.249167,-30.2,59.8,66.9931,0.0483333,0.818325,1.505,0.141562,-0.37375,0,0
8228227889348,APPROACHING,284.5,298.7,-0.110937,0.244583,-35.5,58.7,68.5999,0.04875,0.813218,1.50375,0.166406,-0.366875,0,0
8228879666653,APPROACHING,279.4,296.9,-0.126875,0.237083,-40.6,56.9,69.8997,0.0495833,0.79311,1.50125,0.190313,-0.355625,0,0
8229533179330,APPROACHING,274.1,294.6,-0.143437,0.2275,-45.9,54.6,71.33,0.05,0.855731,1.5,0.215156,-0.34125,0,0
8230204877715,APPROACHING,269.1,291.9,-0.159062,0.21625,-50.9,51.9,72.694,0.0504167,0.851547,1.49875,0.238594,-0.324375,0,0
8230849915554,APPROACHING,264,288.9,-0.175,0.20375,-56,48.9,74.3452,0.05125,0.798343,1.49625,0.2625,-0.305625,0,0
8231502889982,APPROACHING,259.3,286,-0.189687,0.191667,-60.7,46,76.1609,0.0525,0.865784,1.4925,0.284531,-0.2875,0,0
8232149180787,APPROACHING,254.7,283.4,-0.204063,0.180833,-65.3,43.4,78.407,0.0533333,0.901592,1.49,0.306094,-0.27125,0,0
8232792976062,APPROACHING,250,280.8,-0.21875,0.17,-70,40.8,81.0225,0.055,0.858563,1.485,0.328125,-0.255,0,0
8233458802597,APPROACHING,245.9,278.4,-0.231562,0.16,-74.1,38.4,83.4588,0.0566667,0.885998,1.48,0.347344,-0.24,0,0
8234106202948,APPROACHING,241.9,276.3,-0.244062,0.15125,-78.1,36.3,86.1237,0.0579167,0.870698,1.47625,0.366094,-0.226875,0,0
8234772522915,APPROACHING,238.2,274.5,-0.255625,0.14375,-81.8,34.5,88.7778,0.05875,0.8975,1.47375,0.383438,-0.215625,0,0
8235422250196,APPROACHING,235.2,273,-0.265,0.1375,-84.8,33,90.9947,0.06,0.870535,1.47,0.3975,-0.20625,0,0
8236083085487,APPROACHING,232.7,271.9,-0.272813,0.132917,-87.3,31.9,92.9457,0.06125,0.891054,1.46625,0.409219,-0.199375,0,0
8236723231746,APPROACHING,230.3,271,-0.280312,0.129167,-89.7,31,94.9057,0.0625,0.89173,1.4625,0.420469,-0.19375,0,0
8237379653363,APPROACHING,228.4,270.3,-0.28625,0.12625,-91.6,30.3,96.4813,0.06375,0.895087,1.45875,0.429375,-0.189375,0,0
8238045785992,APPROACHING,226.6,269.8,-0.291875,0.124167,-93.4,29.8,98.0388,0.065,0.862382,1.455,0.437812,-0.18625,0,0
8238704292947,APPROACHING,224.6,269.2,-0.298125,0.121667,-95.4,29.2,99.7687,0.0666667,0.888773,1.45,0.447188,-0.1825,0,0
8239348750786,APPROACHING,222.8,268.6,-0.30375,0.119167,-97.2,28.6,101.32,0.0683333,0.901878,1.445,0.455625,-0.17875,0,0
8240018460088,APPROACHING,221,268.1,-0.309375,0.117083,-99,28.1,102.911,0.0704167,0.890325,1.43875,0.464063,-0.175625,0,0
8240663760118,APPROACHING,219.4,267.7,-0.314375,0.115417,-100.6,27.7,104.344,0.0720833,0.896969,1.43375,0.471562,-0.173125,0,0
8241328172801,APPROACHING,217.9,267.2,-0.319062,0.113333,-102.1,27.2,105.661,0.0741667,0.903976,1.4275,0.478594,-0.17,0,0
