frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65050000000,57520471065618,57520474497513
2,65050000000,57520508439865,57520509076125
3,65050000000,57520556625370,57520557265927
4,65050000000,57520595310897,57520595932972
5,65050000000,57520659319651,57520659942689
6,65050000000,57520726907281,57520727558115
7,0,57520784120746,57520784774803
8,0,57520851924488,57520852607470
9,0,57520925882221,57520926601741
10,100000000,57521004555295,57521005329667
11,150000000,57521049019035,57521049748222
12,200000000,57521091599846,57521092255199
13,200000000,57521179775696,57521180982105
14,200000000,57521225725513,57521226330662
15,200000000,57521280088139,57521280689437
16,200000000,57521345413784,57521346273952
17,250000000,57521421333262,57521422711671
18,300000000,57521465940520,57521466734503
19,350000000,57521530188164,57521530762739
20,450000000,57521607293143,57521607938237
21,500000000,57521651264604,57521652627940
22,550000000,57521790690835,57521792052115
23,550000000,57521810244979,57521811129350
24,550000000,57521851912807,57521852702771
25,550000000,57521916976415,57521917775934
26,550000000,57521976588143,57521977642348
27,550000000,57522045667665,57522050052857
28,550000000,57522110670457,57522114050426
29,600000000,57522171044872,57522173097931
30,600000000,57522234953052,57522237009815
31,650000000,57522322159141,57522323637921
32,650000000,57522357152717,57522360031148
33,700000000,57522416479445,57522418719579
34,700000000,57522485564782,57522487946212
35,750000000,57522575584227,57522578405269
36,800000000,57522621247395,57522624055752
37,900000000,57522667573342,57522668316547
38,950000000,57522748793144,57522749745701
39,1000000000,57522815807070,57522817078850
40,1050000000,57522856040507,57522857302972
41,1050000000,57522936722048,57522938469977
42,1050000000,57522977514968,57522978667895
43,1150000000,57523074778647,57523076110964
44,1200000000,57523121661262,57523123297987
45,1250000000,57523177106743,57523178155986
46,1300000000,57523245429264,57523246728673
47,1350000000,57523286230183,57523288046001
48,1350000000,57523357515561,57523358909156
49,1400000000,57523445004595,57523446230264
50,1450000000,57523486980590,57523487618536
51,1500000000,57523548649045,57523549343898
52,1600000000,57523627133878,57523628575696
53,1650000000,57523655590000,57523656727483
54,1650000000,57523719223680,57523720300015
55,1700000000,57523786381791,57523792446838
56,1800000000,57523874096215,57523874712031
57,1850000000,57523921116089,57523922279610
58,1950000000,57523974708975,57523977407090
59,2000000000,57524031827366,57524033524998
60,2000000000,57524137675134,57524143342366
61,2000000000,57524168554500,57524171002875
62,2000000000,57524232647737,57524234664536
63,2050000000,57524302274260,57524305878432
64,2150000000,57524347965799,57524348799448
65,2200000000,57524437469614,57524438886246
66,2250000000,57524481540113,57524482570448
67,2300000000,57524532840236,57524535047184
68,2350000000,57524594383467,57524595180950
69,2450000000,57524684691062,57524685529693
70,2500000000,57524729599507,57524730252490
71,2600000000,57524794831949,57524797833491
72,2650000000,57524883989801,57524884947673
73,2700000000,57524918463507,57524919303453
74,2750000000,57525010158456,57525012165459
75,2800000000,57525039048597,57525039701764
76,2900000000,57525125512630,57525126267705
77,2950000000,57525170003778,57525170681538
78,3000000000,57525233986070,57525235253942
79,3050000000,57525299542827,57525300530088
80,3100000000,57525346971406,57525348301538
81,3150000000,57525408813731,57525409564177
82,3250000000,57525481383982,57525482039779
83,3300000000,57525526671409,57525527394410
84,3400000000,57525606034578,57525607049246
85,3450000000,57525679978201,57525680988036
86,3500000000,57525730880342,57525732101325
87,3600000000,57525773201949,57525774147914
88,3650000000,57525842103527,57525842724065
89,3700000000,57525911947236,57525913855629
90,3750000000,57525962647710,57525963688915
91,3800000000,57526024700258,57526026968965
92,3900000000,57526098338862,57526098953900
93,4000000000,57526144035587,57526145212478
94,4050000000,57526261310912,57526262122025
