t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57606915604773,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57606973857237,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607025060557,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607067631139,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607157730515,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607189743725,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607254528386,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0.1125,0.00703125,0,0,0
57607470157133,APPROACHING,409.5,277.25,0.279687,0.155208,89.5,37.25,96.9423,0.280208,0.710744,0.809375,-0.419531,-0.232813,0,0
57607566778448,APPROACHING,285,285.667,-0.109375,0.190278,-35,45.6667,57.5365,0.202778,0.759521,1.04167,0.164062,-0.285417,0,0
57607677507179,APPROACHING,222.75,289.875,-0.303906,0.207813,-97.25,49.875,109.294,0.164062,0.759521,1.15781,0.455859,-0.311719,0,0
57607700923038,APPROACHING,185.4,292.4,-0.420625,0.218333,-134.6,52.4,144.44,0.140833,0.759521,1.2275,0.630937,-0.3275,0,0
57607752260785,APPROACHING,128.9,303.1,-0.597187,0.262917,-191.1,63.1,201.248,0.0479167,0.759521,1.50625,0.895781,-0.394375,0,0
57607820454620,APPROACHING,36,302.5,-0.8875,0.260417,-284,62.5,290.796,0.0479167,0.759521,1.50625,1.33125,-0.390625,0,0
57608033180676,APPROACHING,40.7,302.4,-0.872812,0.26,-279.3,62.4,286.186,0.0475,0.731649,1.5075,1.30922,-0.39,0,0
57608076803908,APPROACHING,45.4,302.2,-0.858125,0.259167,-274.6,62.2,281.556,0.0475,0.696808,1.5075,1.28719,-0.38875,0,0
57608126092540,APPROACHING,49.9,302,-0.844063,0.258333,-270.1,62,277.125,0.0475,0.68984,1.5075,1.26609,-0.3875,0,0
57608202275075,APPROACHING,54.4,301.8,-0.83,0.2575,-265.6,61.8,272.695,0.0475,0.68984,1.5075,1.245,-0.38625,0,0
57608257543237,APPROACHING,58.9,301.6,-0.815938,0.256667,-261.1,61.6,268.268,0.0475,0.68984,1.5075,1.22391,-0.385,0,0
57608314138661,APPROACHING,58.7,301.5,-0.816563,0.25625,-261.3,61.5,268.44,0.0479167,0.68984,1.50625,1.22484,-0.384375,0,0
57608394170407,APPROACHING,58.5,301.5,-0.817187,0.25625,-261.5,61.5,268.635,0.0479167,0.68984,1.50625,1.22578,-0.384375,0,0
57608476125509,APPROACHING,58.1,301.4,-0.818437,0.255833,-261.9,61.4,269.001,0.0475,0.745585,1.5075,1.22766,-0.38375,0,0
57608528539146,APPROACHING,57.9,301.3,-0.819063,0.255417,-262.1,61.3,269.173,0.0470833,0.700292,1.50875,1.22859,-0.383125,0,0
57608574512883,APPROACHING,58.1,301.1,-0.818437,0.254583,-261.9,61.1,268.933,0.0470833,0.686356,1.50875,1.22766,-0.381875,0,0
57608728385845,APPROACHING,157.2,301.9,-0.50875,0.257917,-162.8,61.9,174.171,0.0470833,0.745585,1.50875,0.763125,-0.386875,0,0
57608755528138,APPROACHING,256.3,302.7,-0.199062,0.26125,-63.7,62.7,89.3811,0.0470833,0.745585,1.50875,0.298594,-0.391875,0,0
57608835641922,APPROACHING,356.3,303.5,0.113438,0.264583,36.3,63.5,73.1433,0.0479167,0.773457,1.50625,-0.170156,-0.396875,0,0
57608966070302,APPROACHING,357.9,303.2,0.118437,0.263333,37.9,63.2,73.6929,0.0483333,0.721196,1.505,-0.177656,-0.395,0,0
57609006019212,APPROACHING,359.1,303,0.122188,0.2625,39.1,63,74.1472,0.0483333,0.721196,1.505,-0.183281,-0.39375,0,0
57609061809912,APPROACHING,261.5,301.7,-0.182812,0.257083,-58.5,61.7,85.0243,0.0479167,0.749069,1.50625,0.274219,-0.385625,0,0
57609135972537,APPROACHING,163.9,300.4,-0.487812,0.251667,-156.1,60.4,167.378,0.0475,0.749069,1.5075,0.731719,-0.3775,0,0
57609218197102,APPROACHING,66,299.1,-0.79375,0.24625,-254,59.1,260.785,0.0470833,0.756037,1.50875,1.19062,-0.369375,0,0
57609390687971,APPROACHING,66.2,298.9,-0.793125,0.245417,-253.8,58.9,260.545,0.0470833,0.773457,1.50875,1.18969,-0.368125,0,0
57609546637530,APPROACHING,166.6,299.5,-0.479375,0.247917,-153.4,59.5,164.535,0.0470833,0.749069,1.50875,0.719062,-0.371875,0,0
57609581016670,APPROACHING,266.9,300.2,-0.165938,0.250833,-53.1,60.2,80.2723,0.0475,0.749069,1.5075,0.248906,-0.37625,0,0
57609624522476,APPROACHING,367.2,300.9,0.1475,0.25375,47.2,60.9,77.0497,0.0479167,0.749069,1.50625,-0.22125,-0.380625,0,0
57609692664033,APPROACHING,467.3,301.7,0.460313,0.257083,147.3,61.7,159.7,0.0479167,0.749069,1.50625,-0.690469,-0.385625,0,0
57609775832416,APPROACHING,567.6,302.5,0.77375,0.260417,247.6,62.5,255.366,0.0479167,0.742101,1.50625,-1.16063,-0.390625,0,0
57609812441116,APPROACHING,567.7,302.5,0.774063,0.260417,247.7,62.5,255.463,0.0479167,0.742101,1.50625,-1.16109,-0.390625,0,0
57609880344654,APPROACHING,567.8,302.5,0.774375,0.260417,247.8,62.5,255.56,0.0479167,0.742101,1.50625,-1.16156,-0.390625,0,0
57610007941104,APPROACHING,467.1,301.5,0.459688,0.25625,147.1,61.5,159.439,0.0479167,0.731649,1.50625,-0.689531,-0.384375,0,0
57610197804691,APPROACHING,366,300.6,0.14375,0.2525,46,60.6,76.0813,0.0483333,0.721196,1.505,-0.215625,-0.37875,0,0
57610276430306,APPROACHING,264.1,299.6,-0.174687,0.248333,-55.9,59.6,81.7127,0.0491667,0.70726,1.5025,0.262031,-0.3725,0,0
57610320988003,APPROACHING,161.8,298.5,-0.494375,0.24375,-158.2,58.5,168.67,0.0495833,0.756037,1.50125,0.741562,-0.365625,0,0
57610489311605,APPROACHING,160.5,298.2,-0.498437,0.2425,-159.5,58.2,169.787,0.05,0.759521,1.5,0.747656,-0.36375,0,0
57610524194283,APPROACHING,260,298.9,-0.1875,0.245417,-60,58.9,84.0786,0.0504167,0.759521,1.49875,0.28125,-0.368125,0,0
57610648915820,APPROACHING,257.5,298.5,-0.195312,0.24375,-62.5,58.5,85.6067,0.0504167,0.717712,1.49875,0.292969,-0.365625,0,0
57610711644441,APPROACHING,255.7,298.2,-0.200938,0.2425,-64.3,58.2,86.7279,0.05,0.68984,1.5,0.301406,-0.36375,0,0
57610781485927,APPROACHING,254.3,297.8,-0.205312,0.240833,-65.7,57.8,87.5062,0.05,0.679388,1.5,0.307969,-0.36125,0,0
57610817479163,APPROACHING,151.9,296.6,-0.525312,0.235833,-168.1,56.6,177.373,0.05,0.661968,1.5,0.787969,-0.35375,0,0
57610862834177,APPROACHING,49.5,295.4,-0.845313,0.230833,-270.5,55.4,276.115,0.05,0.735133,1.5,1.26797,-0.34625,0,0
57610954629706,APPROACHING,49.4,295.1,-0.845625,0.229583,-270.6,55.1,276.153,0.0495833,0.749069,1.50125,1.26844,-0.344375,0,0
57610991404628,APPROACHING,49.3,294.8,-0.845938,0.228333,-270.7,54.8,276.191,0.0491667,0.749069,1.5025,1.26891,-0.3425,0,0
57611050796076,APPROACHING,49.2,294.6,-0.84625,0.2275,-270.8,54.6,276.25,0.0491667,0.769973,1.5025,1.26938,-0.34125,0,0
57611153894072,APPROACHING,49,294.4,-0.846875,0.226667,-271,54.4,276.406,0.0491667,0.759521,1.5025,1.27031,-0.34,0,0
57611188989398,APPROACHING,48.8,294.2,-0.8475,0.225833,-271.2,54.2,276.563,0.0491667,0.745585,1.5025,1.27125,-0.33875,0,0
57611235287377,APPROACHING,48.8,294,-0.8475,0.225,-271.2,54,276.524,0.05,0.766489,1.5,1.27125,-0.3375,0,0
57611336845795,APPROACHING,49.4,293.7,-0.845625,0.22375,-270.6,53.7,275.877,0.0504167,0.742101,1.49875,1.26844,-0.335625,0,0
57611382366660,APPROACHING,50.2,293.5,-0.843125,0.222917,-269.8,53.5,275.053,0.0504167,0.773457,1.49875,1.26469,-0.334375,0,0
57611441760701,APPROACHING,51.3,293.3,-0.839687,0.222083,-268.7,53.3,273.935,0.0504167,0.749069,1.49875,1.25953,-0.333125,0,0
57611551634135,APPROACHING,157.8,294,-0.506875,0.225,-162.2,54,170.953,0.0508333,0.752553,1.4975,0.760312,-0.3375,0,0
57611615247813,APPROACHING,264.7,294.8,-0.172813,0.228333,-55.3,54.8,77.8533,0.0508333,0.68984,1.4975,0.259219,-0.3425,0,0
57611919399882,APPROACHING,266.5,294.4,-0.167187,0.226667,-53.5,54.4,76.2995,0.0508333,0.745585,1.4975,0.250781,-0.34,0,0
57611958896070,APPROACHING,268.1,294,-0.162187,0.225,-51.9,54,74.8973,0.0508333,0.745585,1.4975,0.243281,-0.3375,0,0
57612015221401,APPROACHING,269.5,293.6,-0.157812,0.223333,-50.5,53.6,73.6424,0.0508333,0.745585,1.4975,0.236719,-0.335,0,0
57612077398558,APPROACHING,165.7,292.4,-0.482188,0.218333,-154.3,52.4,162.955,0.0508333,0.769973,1.4975,0.723281,-0.3275,0,0
57612159174049,APPROACHING,61.7,291.2,-0.807188,0.213333,-258.3,51.2,263.326,0.0508333,0.742101,1.4975,1.21078,-0.32,0,0
57612221155243,APPROACHING,62.1,291.3,-0.805937,0.21375,-257.9,51.3,262.953,0.05125,0.749069,1.49625,1.20891,-0.320625,0,0
57612280615413,APPROACHING,62.5,291.4,-0.804688,0.214167,-257.5,51.4,262.58,0.0516667,0.735133,1.495,1.20703,-0.32125,0,0
57612340068362,APPROACHING,62.9,291.5,-0.803438,0.214583,-257.1,51.5,262.207,0.0520833,0.735133,1.49375,1.20516,-0.321875,0,0
