t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2707801815795,APPROACHING,280,287.5,-0.125,0.197917,-40,47.5,62.0987,0.04375,0.773193,1.51875,0.1875,-0.296875,0,0
2745866859653,APPROACHING,435,286,0.359375,0.191667,115,46,123.859,0.0458333,0.760814,1.5125,-0.539062,-0.2875,0,0
2754341705711,APPROACHING,351,283.167,0.096875,0.179861,31,43.1667,53.1447,0.0465278,0.74095,1.51042,-0.145313,-0.269792,0,0
2756377638444,APPROACHING,353.25,281.5,0.103906,0.172917,33.25,41.5,53.1772,0.046875,0.825529,1.50938,-0.155859,-0.259375,0,0
2758401207904,APPROACHING,357.6,280.1,0.1175,0.167083,37.6,40.1,54.9706,0.0479167,0.769476,1.50625,-0.17625,-0.250625,0,0
2760455111477,APPROACHING,382.1,276.5,0.194063,0.152083,62.1,36.5,72.0324,0.0495833,0.787572,1.50125,-0.291094,-0.228125,0,0
2762526021240,APPROACHING,352,272.4,0.1,0.135,32,32.4,45.5386,0.0516667,0.848246,1.495,-0.15,-0.2025,0,0
2764601358198,APPROACHING,409.3,268.9,0.279063,0.120417,89.3,28.9,93.86,0.05375,0.854961,1.48875,-0.418594,-0.180625,0,0
2766659645019,APPROACHING,440.7,264.8,0.377187,0.103333,120.7,24.8,123.221,0.0566667,0.884465,1.48,-0.565781,-0.155,0,0
2768744597628,APPROACHING,477.7,260.6,0.492812,0.0858333,157.7,20.6,159.04,0.06,0.916452,1.47,-0.739219,-0.12875,0,0
2770851737515,APPROACHING,515.8,257.4,0.611875,0.0725,195.8,17.4,196.572,0.065,0.919552,1.455,-0.917812,0,0,0
2773035755356,APPROACHING,551.5,255.6,0.723437,0.065,231.5,15.6,232.025,0.07,0.923845,1.44,-1.08516,0,0,0
2775256882346,APPROACHING,584.6,258.1,0.826875,0.0754167,264.6,18.1,265.218,0.0745833,0.463984,1.42625,-1.24031,0,0,0
