frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2834909997106,2834914500747,2834920646022,2834920651948,2837214311430,2837218773738,2837218845830,3954186356,4.5036,6.1453,2293.6595,4.4623,0.0721,2308.8487,1
2,2837211173496,2837221776134,2837230489267,2837230493045,2839653141223,2839657092399,2839657151344,3046983429,10.6026,8.7131,2422.6482,3.9512,0.0589,2445.9778,1
3,2839598854696,2839659944147,2839666750868,2839666752683,2842050993373,2842057042592,2842057272389,611133134,61.0895,6.8067,2384.2407,6.0492,0.2298,2458.4177,1
4,2841969478277,2842063572275,2842075845232,2842075848454,2844244787671,2844248519847,2844248565958,131604129,94.0940,12.2730,2168.9392,3.7322,0.0461,2279.0877,1
5,2844195545028,2844252994247,2844259101855,2844259105874,2846255097170,2846258496715,2846258532234,80023575,57.4492,6.1076,1995.9913,3.3995,0.0355,2062.9872,1
6,2846244822958,2846261512186,2846268962020,2846268965242,2848276459103,2848280035649,2848280071852,4107971061,16.6892,7.4498,2007.4939,3.5765,0.0362,2035.2489,1
7,2848220667665,2848283543787,2848290541601,2848290548268,2850240367111,2850244735937,2850244772437,3424837350,62.8761,6.9978,1949.8188,4.3688,0.0365,2024.1048,1
8,2850231563367,2850248434891,2850255264556,2850255266686,2852257711809,2852262118950,2852262166135,274457621,16.8715,6.8297,2002.4451,4.4071,0.0472,2030.6028,1
9,2852194003574,2852266195664,2852275877429,2852275880041,2854293783535,2854298378491,2854298426788,1568726508,72.1921,9.6818,2017.9035,4.5950,0.0483,2104.4232,1
10,2854246423230,2854302755799,2854310116558,2854310118521,2856321316664,2856324653025,2856324690932,3138369097,56.3326,7.3608,2011.1981,3.3364,0.0379,2078.2677,1
11,2856289252768,2856327505587,2856332096080,2856332097655,2858407598181,2858412631953,2858412728805,883739285,38.2528,4.5905,2075.5005,5.0338,0.0969,2123.4760,2
12,2858341455070,2858416475630,2858421579328,2858421581087,2860391212845,2860394160167,2860394197964,3520535720,75.0206,5.1037,1969.6318,2.9473,0.0378,2052.7429,2
13,2860351313837,2860397074953,2860401042463,2860401043796,2862445730372,2862452474315,2862452532056,2974890099,45.7611,3.9675,2044.6866,6.7439,0.0577,2101.2182,1
14,2862384155087,2862457503161,2862463252176,2862463254176,2864532398924,2864536777842,2864536825046,1652725764,73.3481,5.7490,2069.1447,4.3789,0.0472,2152.6700,1
15,2864495214756,2864540392111,2864546105051,2864546107088,2866641243715,2866645828931,2866645873097,474486913,45.1774,5.7129,2095.1366,4.5852,0.0442,2150.6583,1
16,2866616045077,2866650333905,2866657149589,2866657151848,2868773436250,2868776315461,2868776350850,1641083705,34.2888,6.8157,2116.2844,2.8792,0.0354,2160.3058,1
17,2868721497878,2868779335672,2868785164779,2868785166520,2870996130715,2871000799079,2871000884005,3144933442,57.8378,5.8291,2210.9642,4.6684,0.0849,2279.3861,1
18,2870953837534,2871004730052,2871012329460,2871012331849,2873405298353,2873408083231,2873408121768,1910944937,50.8925,7.5994,2392.9665,2.7849,0.0385,2454.2842,0
19,2873378294008,2873410827682,2873416128751,2873416130899,2875441288993,2875445498892,2875445537744,137487241,32.5337,5.3011,2025.1581,4.2099,0.0389,2067.2437,0
20,2875437808132,2875448462455,2875453484209,2875453485727,2877411465484,2877415463420,2877415511901,721935096,10.6543,5.0218,1957.9798,3.9979,0.0485,1977.7038,1
21,2877341724882,2877419239948,2877424948314,2877424950092,2879409924693,2879413625721,2879413670110,2689102773,77.5151,5.7084,1984.9746,3.7010,0.0444,2071.9452,1
22,2879393057521,2879417438027,2879421772389,2879421773704,2881508463672,2881511379975,2881511427161,1109392603,24.3805,4.3344,2086.6900,2.9163,0.0472,2118.3696,1
23,2881456849097,2881514966262,2881520295405,2881520297220,2883533095685,2883536294342,2883536330564,1380290978,58.1172,5.3291,2012.7985,3.1987,0.0362,2079.4815,0
24,2883504497465,2883539997740,2883545535754,2883545537865,2885504193396,2885507035755,2885507074478,196295680,35.5003,5.5380,1958.6555,2.8424,0.0387,2002.5770,0
25,2885492213588,2885509944763,2885513903773,2885513905236,2887733060756,2887737873361,2887737916546,3553431067,17.7312,3.9590,2219.1555,4.8126,0.0432,2245.7030,0
26,2887733112941,2887740789553,2887746183956,2887746185659,2889864013256,2889866567096,2889866603744,1845633854,7.6766,5.3944,2117.8276,2.5538,0.0366,2133.4908,0
27,2889839377176,2889869262381,2889873096872,2889873098501,2892074650327,2892078211336,2892078259095,2382684541,29.8852,3.8345,2201.5518,3.5610,0.0478,2238.8819,0
28,2892044488584,2892082215512,2892087991490,2892087999564,2894449503717,2894453480819,2894453527653,2414022076,37.7269,5.7760,2361.5042,3.9771,0.0468,2409.0391,2
29,2894438112818,2894456674179,2894462793583,2894462795472,2896794427882,2896797701057,2896797740816,1076186046,18.5614,6.1194,2331.6324,3.2732,0.0398,2359.6280,1
