frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,105600000000,2966495010286,2966499870502
2,105600000000,2966526628494,2966528213332
3,105600000000,2966561196322,2966565243961
4,105600000000,2966624585795,2966626680930
5,105600000000,2966680754954,2966686688876
6,105600000000,2966743154758,2966744452002
7,0,2966807954216,2966812403839
8,50000000,2966867210846,2966871779746
9,50000000,2966934024439,2966939053063
10,150000000,2967011025558,2967013401193
11,200000000,2967054240610,2967055619095
12,200000000,2967148442883,2967153998897
13,200000000,2967200718514,2967203122760
14,200000000,2967239078628,2967241758579
15,250000000,2967332637825,2967335068961
16,250000000,2967372288609,2967375626432
17,350000000,2967445915812,2967449910970
18,450000000,2967488739641,2967491084073
19,500000000,2967549468460,2967554513176
20,500000000,2967613668954,2967618843726
21,500000000,2967676935112,2967678080837
22,500000000,2967742025312,2967752040892
23,550000000,2967809824555,2967810993503
24,650000000,2967904913867,2967906137648
25,700000000,2967925251973,2967928816205
26,750000000,2968012817915,2968013876084
27,800000000,2968046917018,2968054574482
28,850000000,2968145301579,2968153719137
29,850000000,2968178853867,2968180921983
30,950000000,2968258136380,2968268501702
31,1000000000,2968302055027,2968304556718
32,1050000000,2968362304696,2968368218044
33,1050000000,2968461915778,2968472496120
34,1100000000,2968496755421,2968497679609
35,1100000000,2968552790117,2968553906175
36,1200000000,2968633424837,2968640815189
37,1300000000,2968680523658,2968682717775
38,1350000000,2968770838106,2968777815624
39,1350000000,2968798909658,2968808093014
40,1400000000,2968861041276,2968862456465
41,1400000000,2968927885499,2968932757863
42,1450000000,2969015626422,2969024102647
43,1500000000,2969059938551,2969063298004
44,1550000000,2969107987023,2969116657119
45,1600000000,2969167525432,2969168324026
46,1700000000,2969227439896,2969232887484
47,1750000000,2969295057584,2969296031216
48,1750000000,2969360089154,2969367206616
49,1850000000,2969433688838,2969436953531
50,1900000000,2969484681058,2969488080714
51,2000000000,2969544715115,2969548151476
52,2000000000,2969604870062,2969606208732
53,2000000000,2969693972174,2969698394833
54,2050000000,2969732826641,2969740106696
55,2150000000,2969826768950,2969832953466
56,2200000000,2969872934880,2969876213666
57,2250000000,2969921130390,2969924419954
58,2300000000,2969984708456,2969992063863
59,2400000000,2970053266331,2970054347112
60,2450000000,2970134429090,2970135671963
61,2500000000,2970166306651,2970175141284
62,2550000000,2970266161863,2970273734716
63,2650000000,2970298288870,2970309455138
64,2700000000,2970396919894,2970404329764
65,2750000000,2970436552067,2970440385077
66,2850000000,2970493531562,2970500782117
67,2900000000,2970597978137,2970608723035
68,2900000000,2970622784237,2970636053399
69,3000000000,2970669368168,2970676495741
70,3050000000,2970792706365,2970795100427
71,3050000000,2970814516345,2970824046166
72,3150000000,2970906840354,2970907916153
73,3200000000,2970927228627,2970929710763
74,3200000000,2970975776878,2970981810579
75,3300000000,2971052819849,2971056951396
76,3350000000,2971141122680,2971142815333
77,3400000000,2971168411230,2971170494550
78,3500000000,2971220908047,2971225555780
79,3550000000,2971314742707,2971324635047
80,3600000000,2971358261279,2971363938237
81,3650000000,2971408491793,2971417031315
82,3750000000,2971500998710,2971505260980
83,3800000000,2971531938287,2971534893257
84,3850000000,2971612113673,2971613228620
85,3950000000,2971689575588,2971696041401
86,4000000000,2971733477550,2971734213830
87,4050000000,2971800985237,2971804498617
88,4150000000,2971848594727,2971859609458
89,4200000000,2971940867217,2971948671792
90,4250000000,2971983830991,2971992412197
