t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58472586237009,1783935059946411641,1783935059947088366,0.677,58472586237009,1783935059918963075,31.109
58472660975463,1783935060022297895,1783935060023083676,0.786,58472660975463,1783935059994492142,32.258
58472716749784,1783935060077850512,1783935060078550570,0.7,58472716749784,1783935060051432634,32.035
58472766247530,1783935060127341684,1783935060128043779,0.702,58472766247530,1783935060099882284,32.029
58472855252695,1783935060215809884,1783935060216713591,0.904,58472855252695,1783935060188359281,31.491
58472893474888,1783935060254793079,1783935060255213210,0.42,58472893474888,1783935060226486269,32.252
58472980438306,1783935060341879813,1783935060342357907,0.478,58472980438306,1783935060315250193,32.376
58473028753011,1783935060389429534,1783935060390141833,0.712,58473028753011,1783935060361877856,31.612
58473096248720,1783935060456744576,1783935060457234781,0.49,58473096248720,1783935060429566733,31.43
58473167673812,1783935060530747713,1783935060532582404,1.835,58473167673812,1783935060504208316,34.008
58473198016610,1783935060559884063,1783935060560325731,0.442,58473198016610,1783935060531713235,32.802
58473261568344,1783935060621959626,1783935060622423905,0.464,58473261568344,1783935060594543837,31.326
58473322830257,1783935060683201019,1783935060683651076,0.45,58473322830257,1783935060656306843,31.305
58473399657569,1783935060761266539,1783935060762119412,0.853,58473399657569,1783935060733692046,32.543
58473447744033,1783935060808768668,1783935060809262910,0.494,58473447744033,1783935060780600007,31.959
58473517420490,1783935060877950846,1783935060878401421,0.451,58473517420490,1783935060850221445,31.465
58473603374367,1783935060963337203,1783935060963847668,0.51,58473603374367,1783935060937456993,30.897
58473649423566,1783935061011026888,1783935061012243096,1.216,58473649423566,1783935060982711745,32.538
58473718221187,1783935061078840802,1783935061079564842,0.724,58473718221187,1783935061051816163,31.554
58473773097153,1783935061133420101,1783935061133850899,0.431,58473773097153,1783935061108736321,31.257
58473854153331,1783935061216482674,1783935061218417735,1.935,58473854153331,1783935061187464528,33.267
58473888585160,1783935061249136775,1783935061249586091,0.449,58473888585160,1783935061222195543,31.486
58473946429006,1783935061307485363,1783935061308043198,0.558,58473946429006,1783935061279144553,31.991
58474039157627,1783935061407004598,1783935061408719103,1.715,58474039157627,1783935061375404389,38.785
58474071060207,1783935061433460754,1783935061433972089,0.511,58474071060207,1783935061405934965,33.335
58474149699877,1783935061510664457,1783935061511403422,0.739,58474149699877,1783935061482404258,31.899
58474227624619,1783935061588676162,1783935061589439812,0.764,58474227624619,1783935061559897924,31.986
58474273613225,1783935061634954120,1783935061635505307,0.551,58474273613225,1783935061606727903,32.276
58474323168526,1783935061683816105,1783935061684412477,0.596,58474323168526,1783935061656001074,31.582
58474385580424,1783935061746065594,1783935061746570318,0.505,58474385580424,1783935061718680732,31.42
58474467410196,1783935061832477196,1783935061833565477,1.088,58474467410196,1783935061801983898,36.002
58474514050748,1783935061875444255,1783935061876013831,0.57,58474514050748,1783935061845627866,32.328
58474600696832,1783935061961320799,1783935061962032857,0.712,58474600696832,1783935061933621473,31.558
58474644794413,1783935062004900805,1783935062005386492,0.486,58474644794413,1783935061977784980,31.041
58474708703797,1783935062068480447,1783935062069200227,0.72,58474708703797,1783935062042488958,30.711
58474762428500,1783935062122911727,1783935062123356432,0.445,58474762428500,1783935062095606531,31.418
58474849384529,1783935062209192939,1783935062209884441,0.692,58474849384529,1783935062182216429,30.743
58474889152153,1783935062248986710,1783935062249451490,0.465,58474889152153,1783935062222114720,30.769
58474948665356,1783935062310192771,1783935062311548127,1.355,58474948665356,1783935062282383555,32.463
58475009432804,1783935062369638974,1783935062370318679,0.68,58475009432804,1783935062342701149,31.141
58475081309934,1783935062441302937,1783935062442010513,0.708,58475081309934,1783935062415279300,30.927
58475137982110,1783935062498615374,1783935062499063042,0.448,58475137982110,1783935062471988847,31.568
58475218230026,1783935062579717070,1783935062580335424,0.618,58475218230026,1783935062552542856,32.421
58475266415805,1783935062628242535,1783935062628984001,0.741,58475266415805,1783935062600836672,32.762
58475318189688,1783935062678534228,1783935062679214286,0.68,58475318189688,1783935062652712870,31.279
58475381132494,1783935062740858422,1783935062741337108,0.479,58475381132494,1783935062714137635,30.66
58475468202079,1783935062829903124,1783935062830510978,0.608,58475468202079,1783935062800891182,32.636
58475513459164,1783935062873455426,1783935062874168835,0.713,58475513459164,1783935062847037899,30.931
58475573616610,1783935062933992317,1783935062934654653,0.662,58475573616610,1783935062908922591,31.31
