t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58463332532035,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463361942978,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463400640246,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463483748318,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463513483632,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463591809337,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463640519136,APPROACHING,317,252.5,-0.009375,0.0520833,-3,12.5,12.855,0.514583,0.966456,0.10625,0.0140625,0,0,0
58463765782469,APPROACHING,374,270.333,0.16875,0.126389,54,30.3333,61.9363,0.358333,0.53815,0.575,-0.253125,-0.189583,0,0
58463888235089,APPROACHING,289.5,278.5,-0.0953125,0.160417,-30.5,38.5,49.1172,0.280208,0.616556,0.809375,0.142969,-0.240625,0,0
58463967071500,APPROACHING,238.8,283.4,-0.25375,0.180833,-81.2,43.4,92.0706,0.233333,0.616556,0.95,0.380625,-0.27125,0,0
58464093182279,APPROACHING,182.6,293.5,-0.429375,0.222917,-137.4,53.5,147.448,0.139583,0.616556,1.23125,0.644062,-0.334375,0,0
58464121842238,APPROACHING,126.4,303.6,-0.605,0.265,-193.6,63.6,203.779,0.0458333,0.616556,1.5125,0.9075,-0.3975,0,0
58464156242067,APPROACHING,36,303,-0.8875,0.2625,-284,63,290.904,0.0458333,0.616556,1.5125,1.33125,-0.39375,0,0
58464217961888,APPROACHING,36,303,-0.8875,0.2625,-284,63,290.904,0.0458333,0.616556,1.5125,1.33125,-0.39375,0,0
58464285979469,APPROACHING,36,303,-0.8875,0.2625,-284,63,290.904,0.0458333,0.616556,1.5125,1.33125,-0.39375,0,0
58464350897596,APPROACHING,36,303,-0.8875,0.2625,-284,63,290.904,0.0458333,0.616556,1.5125,1.33125,-0.39375,0,0
58464403454796,APPROACHING,38.6,302.9,-0.879375,0.262083,-281.4,62.9,288.344,0.04625,0.755549,1.51125,1.31906,-0.393125,0,0
58464470067409,APPROACHING,41.2,302.8,-0.87125,0.261667,-278.8,62.8,285.785,0.0466667,0.755549,1.51,1.30688,-0.3925,0,0
58464537748174,APPROACHING,46.3,302.7,-0.855312,0.26125,-273.7,62.7,280.79,0.0470833,0.759113,1.50875,1.28297,-0.391875,0,0
58464590823191,APPROACHING,51.4,302.6,-0.839375,0.260833,-268.6,62.6,275.798,0.0475,0.759113,1.5075,1.25906,-0.39125,0,0
58464652404011,APPROACHING,56.5,302.5,-0.823438,0.260417,-263.5,62.5,270.811,0.0479167,0.759113,1.50625,1.23516,-0.390625,0,0
58464715006279,APPROACHING,59,302.5,-0.815625,0.260417,-261,62.5,268.379,0.0479167,0.759113,1.50625,1.22344,-0.390625,0,0
58464779487571,APPROACHING,61.5,302.5,-0.807813,0.260417,-258.5,62.5,265.948,0.0479167,0.759113,1.50625,1.21172,-0.390625,0,0
58464847004651,APPROACHING,61.5,302.5,-0.807813,0.260417,-258.5,62.5,265.948,0.0479167,0.759113,1.50625,1.21172,-0.390625,0,0
58464942303687,APPROACHING,61.5,302.5,-0.807813,0.260417,-258.5,62.5,265.948,0.0479167,0.759113,1.50625,1.21172,-0.390625,0,0
58464974745380,APPROACHING,61.5,302.5,-0.807813,0.260417,-258.5,62.5,265.948,0.0479167,0.759113,1.50625,1.21172,-0.390625,0,0
58465076355621,APPROACHING,61.3,302.5,-0.808437,0.260417,-258.7,62.5,266.143,0.0479167,0.76624,1.50625,1.21266,-0.390625,0,0
58465115999725,APPROACHING,61.3,302.3,-0.808437,0.259583,-258.7,62.3,266.096,0.0479167,0.773368,1.50625,1.21266,-0.389375,0,0
58465168613573,APPROACHING,61.5,302.1,-0.807813,0.25875,-258.5,62.1,265.855,0.0479167,0.755549,1.50625,1.21172,-0.388125,0,0
58465239976442,APPROACHING,61.7,301.9,-0.807188,0.257917,-258.3,61.9,265.613,0.0479167,0.755549,1.50625,1.21078,-0.386875,0,0
58465292741717,APPROACHING,61.9,301.7,-0.806563,0.257083,-258.1,61.7,265.372,0.0479167,0.755549,1.50625,1.20984,-0.385625,0,0
58465378207000,APPROACHING,62.8,301.5,-0.80375,0.25625,-257.2,61.5,264.451,0.0479167,0.794752,1.50625,1.20562,-0.384375,0,0
58465418776533,APPROACHING,63.5,301.5,-0.801562,0.25625,-256.5,61.5,263.77,0.0479167,0.794752,1.50625,1.20234,-0.384375,0,0
58465487209319,APPROACHING,64.3,301.4,-0.799063,0.255833,-255.7,61.4,262.969,0.0475,0.773368,1.5075,1.19859,-0.38375,0,0
58465531244678,APPROACHING,65.3,301.3,-0.795937,0.255417,-254.7,61.3,261.973,0.0470833,0.751985,1.50875,1.19391,-0.383125,0,0
58465597096585,APPROACHING,66.4,301.1,-0.7925,0.254583,-253.6,61.1,260.857,0.0470833,0.666451,1.50875,1.18875,-0.381875,0,0
58465680368880,APPROACHING,67,300.9,-0.790625,0.25375,-253,60.9,260.226,0.0470833,0.666451,1.50875,1.18594,-0.380625,0,0
58465753465200,APPROACHING,67.9,300.7,-0.787813,0.252917,-252.1,60.7,259.305,0.0470833,0.698526,1.50875,1.18172,-0.379375,0,0
58465788808753,APPROACHING,68.5,300.6,-0.785937,0.2525,-251.5,60.6,258.698,0.0475,0.698526,1.5075,1.17891,-0.37875,0,0
58465852148561,APPROACHING,69.2,300.4,-0.78375,0.251667,-250.8,60.4,257.971,0.0475,0.666451,1.5075,1.17563,-0.3775,0,0
58465952346242,APPROACHING,70.2,300.2,-0.780625,0.250833,-249.8,60.2,256.952,0.0475,0.759113,1.5075,1.17094,-0.37625,0,0
58465979298103,APPROACHING,71.4,299.9,-0.776875,0.249583,-248.6,59.9,255.715,0.0479167,0.737729,1.50625,1.16531,-0.374375,0,0
58466029798445,APPROACHING,72.3,299.6,-0.774062,0.248333,-247.7,59.6,254.769,0.0483333,0.737729,1.505,1.16109,-0.3725,0,0
58466096184002,APPROACHING,73.2,299.3,-0.77125,0.247083,-246.8,59.3,253.824,0.04875,0.737729,1.50375,1.15687,-0.370625,0,0
58466171723458,APPROACHING,73.9,299.1,-0.769062,0.24625,-246.1,59.1,253.097,0.0495833,0.755549,1.50125,1.15359,-0.369375,0,0
58466221399909,APPROACHING,74.6,299,-0.766875,0.245833,-245.4,59,252.393,0.05,0.76624,1.5,1.15031,-0.36875,0,0
58466276509672,APPROACHING,75.1,299,-0.765313,0.245833,-244.9,59,251.907,0.05,0.769804,1.5,1.14797,-0.36875,0,0
58466369286459,APPROACHING,75.9,298.8,-0.762813,0.245,-244.1,58.8,251.082,0.05,0.71991,1.5,1.14422,-0.3675,0,0
58466405439701,APPROACHING,76.7,298.6,-0.760313,0.244167,-243.3,58.6,250.258,0.05,0.71991,1.5,1.14047,-0.36625,0,0
58466462346285,APPROACHING,77.9,298.4,-0.756563,0.243333,-242.1,58.4,249.044,0.05,0.71991,1.5,1.13484,-0.365,0,0
58466545779080,APPROACHING,78.7,298.2,-0.754063,0.2425,-241.3,58.2,248.22,0.05,0.734165,1.5,1.13109,-0.36375,0,0
58466583528123,APPROACHING,79.7,298,-0.750938,0.241667,-240.3,58,247.201,0.05,0.70209,1.5,1.12641,-0.3625,0,0
58466653317247,APPROACHING,80.6,298,-0.748125,0.241667,-239.4,58,246.326,0.05,0.666451,1.5,1.12219,-0.3625,0,0
58466843202705,APPROACHING,82,297.9,-0.74375,0.24125,-238,57.9,244.942,0.0504167,0.605865,1.49875,1.11563,-0.361875,0,0
58467002805941,APPROACHING,186.1,298.5,-0.418438,0.24375,-133.9,58.5,146.121,0.0504167,0.698526,1.49875,0.627656,-0.365625,0,0
58467030605601,APPROACHING,290.2,299.1,-0.093125,0.24625,-29.8,59.1,66.188,0.0504167,0.698526,1.49875,0.139688,-0.369375,0,0
58467148084891,APPROACHING,292,298.8,-0.0875,0.245,-28,58.8,65.1263,0.05,0.677143,1.5,0.13125,-0.3675,0,0
58467217495328,APPROACHING,293.6,298.5,-0.0825,0.24375,-26.4,58.5,64.1811,0.0495833,0.677143,1.50125,0.12375,-0.365625,0,0
58467276257658,APPROACHING,294.9,298.2,-0.0784375,0.2425,-25.1,58.2,63.3818,0.0491667,0.677143,1.5025,0.117656,-0.36375,0,0
58467366583383,APPROACHING,193.2,297,-0.39625,0.2375,-126.8,57,139.022,0.0491667,0.723473,1.5025,0.594375,-0.35625,0,0
58467418995008,APPROACHING,91.4,295.8,-0.714375,0.2325,-228.6,55.8,235.312,0.0491667,0.71991,1.5025,1.07156,-0.34875,0,0
58467465728468,APPROACHING,91.7,295.5,-0.713438,0.23125,-228.3,55.5,234.949,0.0495833,0.684271,1.50125,1.07016,-0.346875,0,0
58467534125606,APPROACHING,91.9,295,-0.712812,0.229167,-228.1,55,234.637,0.05,0.727037,1.5,1.06922,-0.34375,0,0
58467607943816,APPROACHING,91.8,294.6,-0.713125,0.2275,-228.2,54.6,234.641,0.05,0.677143,1.5,1.06969,-0.34125,0,0
58467645210357,APPROACHING,91.5,294.4,-0.714063,0.226667,-228.5,54.4,234.886,0.05,0.677143,1.5,1.07109,-0.34,0,0
58467731896700,APPROACHING,91.4,294.2,-0.714375,0.225833,-228.6,54.2,234.937,0.05,0.684271,1.5,1.07156,-0.33875,0,0
58467931810190,APPROACHING,92,293.9,-0.7125,0.224583,-228,53.9,234.284,0.0504167,0.694962,1.49875,1.06875,-0.336875,0,0
58467981623215,APPROACHING,93,293.7,-0.709375,0.22375,-227,53.7,233.265,0.0504167,0.634376,1.49875,1.06406,-0.335625,0,0
58468019664166,APPROACHING,94.1,293.5,-0.705937,0.222917,-225.9,53.5,232.149,0.0504167,0.598737,1.49875,1.05891,-0.334375,0,0
58468124435250,APPROACHING,95.2,293.3,-0.7025,0.222083,-224.8,53.3,231.032,0.0504167,0.630812,1.49875,1.05375,-0.333125,0,0
58468163713631,APPROACHING,96.2,293.1,-0.699375,0.22125,-223.8,53.1,230.013,0.0504167,0.573789,1.49875,1.04906,-0.331875,0,0
58468213725212,APPROACHING,96.5,293,-0.698438,0.220833,-223.5,53,229.698,0.05,0.623684,1.5,1.04766,-0.33125,0,0
58468267908917,APPROACHING,96.5,293,-0.698438,0.220833,-223.5,53,229.698,0.05,0.591609,1.5,1.04766,-0.33125,0,0
58468395120718,APPROACHING,202.9,293.9,-0.365937,0.224583,-117.1,53.9,128.909,0.05125,0.634376,1.49625,0.548906,-0.336875,0,0
58468463929654,APPROACHING,309.4,294.8,-0.033125,0.228333,-10.6,54.8,55.8158,0.0516667,0.630812,1.495,0.0496875,-0.3425,0,0
58468520520774,APPROACHING,416.1,295.7,0.300313,0.232083,96.1,55.7,111.075,0.0520833,0.698526,1.49375,-0.450469,-0.348125,0,0
58468599089128,APPROACHING,523.2,296.5,0.635,0.235417,203.2,56.5,210.909,0.0529167,0.691398,1.49125,-0.9525,-0.353125,0,0
58468656590103,APPROACHING,630.3,297.3,0.969687,0.23875,310.3,57.3,315.546,0.05375,0.627248,1.48875,-1.45453,-0.358125,0,0
58468733147099,APPROACHING,631.3,297,0.972812,0.2375,311.3,57,316.475,0.0533333,0.598737,1.49,-1.45922,-0.35625,0,0
58468779625262,APPROACHING,632.3,296.6,0.975937,0.235833,312.3,56.6,317.388,0.0533333,0.652195,1.49,-1.46391,-0.35375,0,0
58468885436368,APPROACHING,527,295.2,0.646875,0.23,207,55.2,214.234,0.0533333,0.570225,1.49,-0.970312,-0.345,0,0
58468951170775,APPROACHING,421.3,293.9,0.316563,0.224583,101.3,53.9,114.747,0.0529167,0.570225,1.49125,-0.474844,-0.336875,0,0
58469017182609,APPROACHING,315.6,292.6,-0.01375,0.219167,-4.4,52.6,52.7837,0.0525,0.570225,1.4925,0.020625,-0.32875,0,0
