frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65600000000,58549908712256,58549912371249
2,65600000000,58549941404692,58549942104601
3,65600000000,58549973368700,58549974007109
4,65600000000,58550083415489,58550084113473
5,65600000000,58550103209311,58550103808035
6,65600000000,58550156038588,58550156677942
7,0,58550221989202,58550222582797
8,0,58550290279231,58550291070215
9,50000000,58550358096204,58550358907243
10,150000000,58550437781065,58550438806161
11,200000000,58550464262037,58550465263670
12,200000000,58550559379539,58550560073097
13,200000000,58550623781019,58550627452642
14,200000000,58550660465671,58550661913065
15,250000000,58550725697135,58550726355952
16,300000000,58550810147771,58550811292293
17,350000000,58550857581938,58550858889165
18,450000000,58550909982881,58550911215459
19,450000000,58550965613055,58550966892078
20,500000000,58551024932204,58551025980597
21,500000000,58551089697130,58551092544120
22,500000000,58551153368478,58551154934650
23,550000000,58551249083556,58551250638691
24,600000000,58551292923416,58551294515236
25,650000000,58551349651428,58551351244303
26,750000000,58551421820228,58551424702756
27,800000000,58551475273933,58551478708666
28,800000000,58551526682798,58551528494822
29,850000000,58551598901840,58551604375024
30,900000000,58551685421019,58551686149984
31,950000000,58551730594198,58551732390074
32,1050000000,58551786310113,58551792109298
33,1100000000,58551840067264,58551840710895
34,1100000000,58551903460166,58551908057273
35,1150000000,58551985291460,58551986110407
36,1250000000,58552055921590,58552060045584
37,1300000000,58552107262362,58552107927827
38,1400000000,58552156803369,58552160421714
39,1400000000,58552212305451,58552213125491
40,1450000000,58552307564046,58552312396006
41,1500000000,58552352524706,58552353629395
42,1550000000,58552416242777,58552419763195
43,1650000000,58552461930513,58552463086794
44,1700000000,58552528466110,58552529096112
45,1700000000,58552606271558,58552607882638
46,1750000000,58552666420433,58552668367087
47,1800000000,58552717574241,58552718260058
48,1900000000,58552772043931,58552775333145
49,1950000000,58552847642742,58552849494989
50,2000000000,58552896810563,58552897673029
51,2100000000,58552959561205,58552962736937
52,2150000000,58553054500966,58553056442787
53,2200000000,58553096960914,58553098205881
54,2250000000,58553143531449,58553145581845
55,2350000000,58553210029214,58553216062436
56,2400000000,58553281891310,58553283648723
57,2450000000,58553333775732,58553335828313
58,2500000000,58553394278255,58553395512963
59,2600000000,58553475457066,58553477261201
60,2700000000,58553524939073,58553526490300
61,2700000000,58553584230333,58553585199873
62,2800000000,58553655728058,58553659391199
63,2850000000,58553702398371,58553704627563
64,2950000000,58553767693261,58553771190291
65,3000000000,58553865660310,58553866825573
66,3050000000,58553909395558,58553914154092
67,3150000000,58553954707886,58553957336005
68,3200000000,58554044758484,58554045935302
69,3250000000,58554091799520,58554097058889
70,3300000000,58554143078107,58554144214092
71,3350000000,58554232762204,58554235791491
72,3450000000,58554273415220,58554274717891
73,3500000000,58554345121445,58554348485604
74,3550000000,58554390547125,58554393238856
75,3600000000,58554456491555,58554459014451
76,3650000000,58554535055801,58554537476883
77,3750000000,58554577313878,58554579888812
78,3750000000,58554640708837,58554641622099
79,3850000000,58554716971187,58554721016126
80,3950000000,58554771562248,58554773702810
81,3950000000,58554828583131,58554830549304
82,4050000000,58554900828061,58554903521903
83,4100000000,58554948704564,58554950931534
84,4200000000,58555015543811,58555017960059
85,4250000000,58555108209842,58555108937530
86,4300000000,58555162975700,58555163914036
87,4400000000,58555198805646,58555199771575
88,4450000000,58555290413637,58555291388436
89,4500000000,58555337559656,58555338331232
90,4600000000,58555395096484,58555395809376
91,4600000000,58555447388797,58555448048151
92,4700000000,58555520104859,58555520747546
93,4750000000,58555565938873,58555566917098
94,4850000000,58555657775235,58555658456997
95,4850000000,58555692952420,58555693632496
96,4950000000,58555789889743,58555790629301
97,5000000000,58555832684600,58555833514010
98,5050000000,58555880646102,58555881559476
99,5150000000,58555978446669,58555979223727
100,5200000000,58556009848731,58556010514751
101,5250000000,58556087282548,58556088314384
102,5350000000,58556139696713,58556140679438
