frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59997691957511,59997697122309,59997706097586,59997706102957,59997982204029,59997985586654,59997985641284,1481403285,5.1648,8.9753,276.1011,3.3826,0.0546,293.6838,1
2,59997939219579,59997988784093,59997994371930,59997994373875,59998259862053,59998262732638,59998263036751,1481403285,49.5645,5.5878,265.4882,2.8706,0.3041,323.8172,1
3,59998252309300,59998265871614,59998271466729,59998271468359,59998541235387,59998544276085,59998544589901,526892266,13.5623,5.5951,269.7670,3.0407,0.3138,292.2806,4
4,59998517605681,59998547373579,59998552593211,59998552595266,59998952743911,59998957214003,59998957652394,526892266,29.7679,5.2196,400.1486,4.4701,0.4384,440.0467,4
5,59998890011437,59998960750055,59998968505401,59998968511012,59999318103194,59999322994344,59999323544587,3072016043,70.7386,7.7553,349.5922,4.8911,0.5502,433.5331,4
6,59999280635507,59999327263935,59999335426375,59999335429060,59999717330780,59999721793131,59999722292319,2733738343,46.6284,8.1624,381.9017,4.4624,0.4992,441.6568,3
7,59999713073041,59999727686766,59999737672917,59999737675084,60000188590970,60000192493633,60000193021395,96979391,14.6137,9.9862,450.9159,3.9027,0.5278,479.9484,3
8,60000149527979,60000196297390,60000205394408,60000205396852,60000631427989,60000635364005,60000635864137,2541447492,46.7694,9.0970,426.0311,3.9360,0.5001,486.3362,4
9,60000629506297,60000639515874,60000647797500,60000647799296,60001036796914,60001041349877,60001041748897,1020493807,10.0096,8.2816,388.9976,4.5530,0.3990,412.2426,3
10,60001004660174,60001046257193,60001058411019,60001058412908,60001440622573,60001446442707,60001446833042,3167484431,41.5970,12.1538,382.2097,5.8201,0.3903,442.1729,4
11,60001375380422,60001449995444,60001458427478,60001458429515,60001825379192,60001829726302,60001830250638,1087041914,74.6150,8.4320,366.9497,4.3471,0.5243,454.8702,4
12,60001816661491,60001834556692,60001843189727,60001843191653,60002220860632,60002225156872,60002225579503,2197956196,17.8952,8.6330,377.6690,4.2962,0.4226,408.9180,4
13,60002193472300,60002230225059,60002240726656,60002240728897,60002629153976,60002633060510,60002633431141,3435380107,36.7528,10.5016,388.4251,3.9065,0.3706,439.9588,3
14,60002624063344,60002637233193,60002644659890,60002644662167,60003018957800,60003023446651,60003023844468,2866185004,13.1698,7.4267,374.2956,4.4889,0.3978,399.7811,3
15,60002980966370,60003027833465,60003039216696,60003039224789,60003405495426,60003410202537,60003410698058,872866849,46.8671,11.3832,366.2706,4.7071,0.4955,429.7317,3
16,60003353813107,60003414700574,60003423115052,60003423116978,60003736855812,60003740858216,60003741268274,403573246,60.8875,8.4145,313.7388,4.0024,0.4101,387.4552,3
17,60003727048531,60003744532565,60003752981265,60003752983821,60004091996163,60004095164528,60004095492399,2339157209,17.4840,8.4487,339.0123,3.1684,0.3279,368.4439,3
