t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56116512560238,1783932703863042419,1783932703863580031,0.538,56116512560238,1783932703845151526,21.417
56116610830653,1783932703962430171,1783932703963087766,0.658,56116610830653,1783932703944210018,22.538
56116648802926,1783932703999567793,1783932703999715312,0.148,56116648802926,1783932703981880624,21.699
56116711519743,1783932704062179906,1783932704062729834,0.55,56116711519743,1783932704047467784,21.594
56116785413727,1783932704136259242,1783932704137226986,0.968,56116785413727,1783932704119208167,21.78
56116833532681,1783932704184068362,1783932704184539030,0.471,56116833532681,1783932704166752472,21.47
56116898586636,1783932704249305113,1783932704250024560,0.719,56116898586636,1783932704231821834,21.653
56116948345447,1783932704299219703,1783932704299677427,0.458,56116948345447,1783932704281682608,21.809
56117018182380,1783932704369135896,1783932704369861269,0.725,56117018182380,1783932704350870206,21.888
56117065053127,1783932704415808345,1783932704416255051,0.447,56117065053127,1783932704398239899,21.69
56117157458467,1783932704508435705,1783932704509138652,0.703,56117157458467,1783932704490304072,21.911
56117205213532,1783932704556504159,1783932704557146884,0.643,56117205213532,1783932704540660644,22.225
56117255811550,1783932704605943970,1783932704606411434,0.467,56117255811550,1783932704587429687,21.067
56117319776353,1783932704671067795,1783932704671508445,0.441,56117319776353,1783932704654475574,22.226
56117392510166,1783932704743394366,1783932704744052424,0.658,56117392510166,1783932704725292547,21.818
56117436185902,1783932704786570063,1783932704787004398,0.434,56117436185902,1783932704768720486,21.318
56117504537200,1783932704855161641,1783932704855644698,0.483,56117504537200,1783932704836926581,21.559
56117600573738,1783932704951098419,1783932704951675495,0.577,56117600573738,1783932704932850970,21.459
56117644724105,1783932704995510361,1783932704996081844,0.571,56117644724105,1783932704977579802,21.721
56117682808341,1783932705033241892,1783932705033690894,0.449,56117682808341,1783932705015503890,21.368
56117759932132,1783932705110997296,1783932705111469501,0.472,56117759932132,1783932705092803088,22.0
56117832827094,1783932705184771501,1783932705185466800,0.695,56117832827094,1783932705168513892,22.879
56117883056073,1783932705233727236,1783932705234181775,0.455,56117883056073,1783932705215344102,21.605
56117971436642,1783932705323555254,1783932705324405016,0.85,56117971436642,1783932705303909133,23.053
56118013862466,1783932705365257335,1783932705365789485,0.532,56118013862466,1783932705346502847,22.329
56118067927125,1783932705419324439,1783932705419861626,0.537,56118067927125,1783932705400737803,22.332
56118120710058,1783932705471966889,1783932705472551799,0.585,56118120710058,1783932705453201457,22.191
56118183358690,1783932705534878485,1783932705535438876,0.56,56118183358690,1783932705516088349,22.455
56118261405280,1783932705612169220,1783932705612610333,0.441,56118261405280,1783932705594078383,21.698
56118327950980,1783932705678216567,1783932705678673476,0.457,56118327950980,1783932705660285601,21.2
56118416709475,1783932705768174881,1783932705768873143,0.698,56118416709475,1783932705749609487,22.4
56118456381068,1783932705808253587,1783932705808847274,0.594,56118456381068,1783932705791095031,22.807
56118491435554,1783932705841338992,1783932705841788364,0.449,56118491435554,1783932705823429026,20.838
56118583685209,1783932705935375264,1783932705935670487,0.295,56118583685209,1783932705919522767,22.624
56118633693707,1783932705984130369,1783932705985094112,0.964,56118633693707,1783932705966749126,21.371
56118681313696,1783932706031923600,1783932706032359842,0.436,56118681313696,1783932706014027670,21.544
56118773010146,1783932706123837180,1783932706124363163,0.526,56118773010146,1783932706104505635,21.761
56118816991346,1783932706167504175,1783932706167976788,0.473,56118816991346,1783932706150209655,21.447
56118863248461,1783932706213563993,1783932706214230495,0.667,56118863248461,1783932706198197535,21.25
56118927673525,1783932706277563203,1783932706278244724,0.682,56118927673525,1783932706259220310,20.824
56119005558132,1783932706356080461,1783932706356783075,0.703,56119005558132,1783932706338504515,21.457
56119051819710,1783932706401993001,1783932706402436762,0.444,56119051819710,1783932706384804148,21.108
56119131182879,1783932706481759837,1783932706482434154,0.674,56119131182879,1783932706464821819,21.512
56119131182879,1783932706481759837,1783932706530072496,48.313,56119131182879,1783932706464821819,21.512
56119243025283,1783932706593432908,1783932706593862058,0.429,56119243025283,1783932706575307923,21.342
56119330441404,1783932706681904162,1783932706682473886,0.57,56119330441404,1783932706663368193,22.397
56119368279880,1783932706718326504,1783932706718766542,0.44,56119368279880,1783932706700237704,20.981
56119440652544,1783932706791659485,1783932706792348321,0.689,56119440652544,1783932706773425574,21.945
56119492240028,1783932706843396007,1783932706843892750,0.497,56119492240028,1783932706825413337,22.09
56119570910379,1783932706921606950,1783932706922137007,0.53,56119570910379,1783932706904009540,21.631
56119623185755,1783932706974509179,1783932706975072236,0.563,56119623185755,1783932706956297823,22.258
56119704125576,1783932707055557482,1783932707056245225,0.688,56119704125576,1783932707040445970,22.37
56119738271429,1783932707088849018,1783932707089314112,0.465,56119738271429,1783932707071820406,21.512
56119804750055,1783932707155431311,1783932707156039239,0.608,56119804750055,1783932707138177087,21.615
56119890254836,1783932707241314926,1783932707242287096,0.972,56119890254836,1783932707223245552,21.994
56119930595802,1783932707281412336,1783932707282076468,0.664,56119930595802,1783932707264834670,21.751
56119981972749,1783932707332927579,1783932707333422100,0.495,56119981972749,1783932707315186743,21.889
56120048231374,1783932707399093964,1783932707399536669,0.443,56120048231374,1783932707382011130,21.797
56120119022200,1783932707469969956,1783932707470431143,0.461,56120119022200,1783932707453791977,21.882
56120174028010,1783932707525199452,1783932707525640157,0.441,56120174028010,1783932707508229915,22.106
56120250187223,1783932707601092035,1783932707601535833,0.444,56120250187223,1783932707584475943,21.839
56120320539566,1783932707673951904,1783932707674452906,0.501,56120320539566,1783932707656800626,24.347
56120354677641,1783932707705392822,1783932707706071510,0.679,56120354677641,1783932707688192951,21.65
56120443979897,1783932707794812561,1783932707795527452,0.715,56120443979897,1783932707776532704,21.767
56120489866178,1783932707840953435,1783932707841604937,0.652,56120489866178,1783932707822623411,22.022
56120535941885,1783932707886649844,1783932707887092623,0.443,56120535941885,1783932707870211623,21.642
56120599939929,1783932707950536332,1783932707950988574,0.452,56120599939929,1783932707933023182,21.531
56120661181537,1783932708012042238,1783932708012508332,0.466,56120661181537,1783932707993863771,21.795
56120722292016,1783932708073179568,1783932708073633644,0.454,56120722292016,1783932708054908101,21.822
56120816802938,1783932708167802639,1783932708168355418,0.553,56120816802938,1783932708150079729,21.934
56120860273322,1783932708211244615,1783932708211916451,0.672,56120860273322,1783932708192998592,21.905
56120906252251,1783932708257247007,1783932708257695120,0.448,56120906252251,1783932708238834206,21.929
56120975015014,1783932708325389009,1783932708326064696,0.676,56120975015014,1783932708308256749,21.308
56121064853605,1783932708416545827,1783932708417600238,1.054,56121064853605,1783932708397251912,22.626
56121109099306,1783932708461040251,1783932708461504530,0.464,56121109099306,1783932708445887887,22.875
56121170316804,1783932708521278783,1783932708521982285,0.704,56121170316804,1783932708503727114,21.896
56121170316804,1783932708521278783,1783932708599051075,77.772,56121170316804,1783932708503727114,21.896
56121247885281,1783932708599665133,1783932708647781569,48.116,56121247885281,1783932708582459724,22.714
56121296297200,1783932708648244182,1783932708700357816,52.114,56121296297200,1783932708631647608,22.881
56121348763428,1783932708700825725,1783932708772486812,71.661,56121348763428,1783932708682946981,22.996
56121467261651,1783932708818197611,1783932708818635668,0.438,56121467261651,1783932708800770239,21.87
56121557411669,1783932708909000057,1783932708909488892,0.489,56121557411669,1783932708890775572,22.523
56121600338403,1783932708951043418,1783932708951478104,0.435,56121600338403,1783932708934078010,21.639
56121659487838,1783932709010365891,1783932709010810318,0.444,56121659487838,1783932708993158334,21.813
56121717512863,1783932709068755472,1783932709069264399,0.509,56121717512863,1783932709050263133,22.177
56121779563215,1783932709130415897,1783932709130850917,0.435,56121779563215,1783932709113566063,21.787
56121855447649,1783932709206260276,1783932709206948908,0.689,56121855447649,1783932709188102642,21.747
56121899024348,1783932709249650752,1783932709250080846,0.43,56121899024348,1783932709232004286,21.561
56121965089029,1783932709316148137,1783932709316809491,0.661,56121965089029,1783932709298084226,21.993
56122039626663,1783932709390812975,1783932709391255514,0.443,56122039626663,1783932709372579804,22.12
56122110799304,1783932709462054191,1783932709462474285,0.42,56122110799304,1783932709444595671,22.19
56122155590803,1783932709506648727,1783932709507091728,0.443,56122155590803,1783932709489306484,21.993
56122244668578,1783932709595375278,1783932709596026169,0.651,56122244668578,1783932709577625775,21.641
56122290151079,1783932709641298855,1783932709641950801,0.652,56122290151079,1783932709623103239,22.082
56122335951693,1783932709686783912,1783932709687222950,0.439,56122335951693,1783932709668965909,21.766
56122424275224,1783932709774274644,1783932709774710256,0.436,56122424275224,1783932709756637697,20.934
56122489075826,1783932709839239450,1783932709839774859,0.535,56122489075826,1783932709821820800,21.102
56122534880847,1783932709885177508,1783932709885625251,0.448,56122534880847,1783932709867332561,21.231
56122596491475,1783932709946368210,1783932709946929786,0.562,56122596491475,1783932709928988745,20.811
56122642507312,1783932709993172364,1783932709993613754,0.441,56122642507312,1783932709975240916,21.6
56122710574591,1783932710061472496,1783932710061931794,0.459,56122710574591,1783932710043256732,21.832
56122795125555,1783932710145828273,1783932710146508479,0.68,56122795125555,1783932710128179382,21.637
