frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56108469247139,56108473297801,56108474054896,56108474058266,56108491281989,56108491444397,56108491492935,2425169191,4.0507,0.7571,17.2237,0.1624,0.0485,22.2458,2
2,56108519430082,56108523052557,56108523609429,56108523610206,56108539399629,56108539547666,56108539586685,2936694945,3.6225,0.5569,15.7894,0.1480,0.0390,20.1566,4
3,56108593449750,56108596532112,56108597327596,56108597329096,56108612764536,56108612917925,56108612948222,2936959795,3.0824,0.7955,15.4354,0.1534,0.0303,19.4985,4
4,56108641782149,56108645344717,56108645988015,56108645989015,56108661535751,56108661681918,56108661712196,526892266,3.5626,0.6433,15.5467,0.1462,0.0303,19.9300,3
5,56108704823041,56108710894098,56108711750268,56108711752527,56108744240948,56108744920877,56108744968932,526892266,6.0711,0.8562,32.4884,0.6799,0.0481,40.1459,3
6,56108872046793,56108875854250,56108881041341,56108881043064,56108896922931,56108897077357,56108897108598,526892266,3.8075,5.1871,15.8799,0.1544,0.0312,25.0618,3
7,56108886724360,56108899924477,56108900696165,56108900697591,56108916690792,56108916897181,56108916934811,526892266,13.2001,0.7717,15.9932,0.2064,0.0376,30.2105,3
8,56108940038183,56108943580732,56108944536105,56108944539420,56108964719245,56108964880931,56108964915598,526892266,3.5425,0.9554,20.1798,0.1617,0.0347,24.8774,3
9,56109005547972,56109011484306,56109013407516,56109013410590,56109030524109,56109030745036,56109030778221,526892266,5.9363,1.9232,17.1135,0.2209,0.0332,25.2302,3
10,56109075436664,56109078932490,56109079810067,56109079811808,56109096888568,56109097054846,56109097092976,526892266,3.4958,0.8776,17.0768,0.1663,0.0381,21.6563,3
11,56109128547801,56109132624296,56109133532021,56109133533558,56109149310462,56109149506944,56109149544851,526892266,4.0765,0.9077,15.7769,0.1965,0.0379,20.9971,3
12,56109213486635,56109217433759,56109218443800,56109218445059,56109234750298,56109234947465,56109234987169,3072016043,3.9471,1.0100,16.3052,0.1972,0.0397,21.5005,3
13,56109288564289,56109291950207,56109292912766,56109292913785,56109308925004,56109309124412,56109309161245,1850434305,3.3859,0.9626,16.0112,0.1994,0.0368,20.5970,3
14,56109317865552,56109322584345,56109323992609,56109323996849,56109345508901,56109345871458,56109345945292,2933413617,4.7188,1.4083,21.5121,0.3626,0.0738,28.0797,3
15,56109376056113,56109379797532,56109380674591,56109380676072,56109396752329,56109396968070,56109397015237,2933413617,3.7414,0.8771,16.0763,0.2157,0.0472,20.9591,3
16,56109442075959,56109446407658,56109447428995,56109447430588,56109464871497,56109465111849,56109465163979,2933413617,4.3317,1.0213,17.4409,0.2404,0.0521,23.0880,3
17,56109510572091,56109514091788,56109514788420,56109514789605,56109530636675,56109530853343,56109530895139,2933413617,3.5197,0.6966,15.8471,0.2167,0.0418,20.3230,3
18,56109575282896,56109579093167,56109579867151,56109579868207,56109595766222,56109595923389,56109595955945,2840061491,3.8103,0.7740,15.8980,0.1572,0.0326,20.6730,3
19,56109663919890,56109668815165,56109670005706,56109670007447,56109686387464,56109686574650,56109686608057,4006738715,4.8953,1.1905,16.3800,0.1872,0.0334,22.6882,2
20,56109708089294,56109716877860,56109717927900,56109717929993,56109740208825,56109740429641,56109740471956,4006738715,8.7886,1.0500,22.2788,0.2208,0.0423,32.3827,2
21,56109795867934,56109799668835,56109800643468,56109800644672,56109817190726,56109817396856,56109817450023,4001518622,3.8009,0.9746,16.5461,0.2061,0.0532,21.5821,3
22,56109828700171,56109832883166,56109833927318,56109833929114,56109849959611,56109850135334,56109850169353,4001518622,4.1830,1.0442,16.0305,0.1757,0.0340,21.4692,3
23,56109873745726,56109877802036,56109878676539,56109878677946,56109894653628,56109894823055,56109894856166,971151943,4.0563,0.8745,15.9757,0.1694,0.0331,21.1104,3
24,56109947783395,56109954397324,56109955688217,56109955689958,56109971761585,56109971922030,56109971961252,1467264212,6.6139,1.2909,16.0716,0.1604,0.0392,24.1779,2
25,56110009162393,56110013546815,56110014745670,56110014747152,56110030855353,56110031021335,56110031050816,1694754206,4.3844,1.1989,16.1082,0.1660,0.0295,21.8884,2
26,56110077701562,56110081499741,56110085538940,56110085540402,56110103522776,56110103672203,56110103704703,2292454706,3.7982,4.0392,17.9824,0.1494,0.0325,26.0031,2
27,56110136945460,56110143383426,56110144445744,56110144446948,56110160740057,56110160916353,56110160952335,1104902354,6.4380,1.0623,16.2931,0.1763,0.0360,24.0069,2
