frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,61300000000,56279597764574,56279600570379
2,61300000000,56279632597747,56279633277305
3,61300000000,56279705711976,56279708200318
4,61300000000,56279731302285,56279732052695
5,61300000000,56279802305452,56279805702945
6,61300000000,56279854877945,56279856560821
7,61300000000,56279913405310,56279914621332
8,0,56279983717159,56279984405217
9,0,56280043841604,56280045011478
10,50000000,56280136145879,56280137674181
11,100000000,56280183273261,56280189678172
12,150000000,56280257629624,56280259939614
13,150000000,56280300901308,56280302188572
14,150000000,56280359403228,56280363888614
15,150000000,56280416476996,56280417607815
16,150000000,56280475841401,56280484476800
17,150000000,56280540636639,56280546357788
18,250000000,56280632873451,56280634388105
19,250000000,56280664767004,56280672981791
20,350000000,56280745239665,56280752913414
21,400000000,56280792500659,56280795536169
22,450000000,56280852081213,56280854183775
23,450000000,56280909869112,56280916516042
24,450000000,56281070630972,56281071447845
25,450000000,56281113653914,56281116255515
26,450000000,56281148145605,56281152816825
27,450000000,56281205218335,56281207271639
28,450000000,56281264635481,56281265324354
29,450000000,56281342653320,56281343459730
30,450000000,56281388095122,56281392329858
31,450000000,56281450957372,56281451833949
32,450000000,56281516027778,56281520591256
33,450000000,56281588486060,56281589296711
34,450000000,56281648512041,56281649141414
35,450000000,56281711805108,56281712441462
36,450000000,56281788422756,56281789078740
37,450000000,56281844950411,56281846009229
38,450000000,56281904506168,56281905194374
39,500000000,56281954165133,56281956040806
40,500000000,56282012960536,56282016395659
41,500000000,56282084933298,56282085680616
42,600000000,56282144485334,56282148534514
43,600000000,56282201069025,56282204055443
44,600000000,56282270292186,56282271289801
45,600000000,56282336806893,56282337613359
46,600000000,56282395219795,56282397942656
47,600000000,56282455835870,56282456575503
48,650000000,56282515512313,56282520374534
49,750000000,56282604292985,56282605013987
50,800000000,56282650951439,56282652556000
51,850000000,56282713920116,56282714724804
52,900000000,56282759218973,56282760558866
53,900000000,56282823885081,56282824684028
54,950000000,56282886353904,56282887428908
55,1000000000,56282983228677,56282983946198
56,1050000000,56283038524494,56283040779761
57,1100000000,56283095629039,56283097669287
58,1200000000,56283138496018,56283139669503
59,1200000000,56283228915306,56283229754568
60,1200000000,56283267800771,56283268785756
61,1300000000,56283336062577,56283336781412
62,1350000000,56283420293473,56283421618663
63,1400000000,56283465534478,56283466760464
64,1450000000,56283509866444,56283511214930
65,1500000000,56283584367233,56283585328699
66,1500000000,56283643186044,56283643915324
67,1500000000,56283716231310,56283717066516
68,1550000000,56283771807869,56283772574482
69,1650000000,56283830002788,56283830715828
70,1700000000,56283908207850,56283909063723
71,1700000000,56283944157323,56283945230346
72,1800000000,56284000524533,56284001359221
73,1800000000,56284070659345,56284071511329
74,1850000000,56284180350458,56284181313831
75,1900000000,56284212626548,56284214043720
76,2000000000,56284268160774,56284270110577
77,2000000000,56284336494524,56284337985640
78,2100000000,56284381598140,56284382420532
79,2100000000,56284530216977,56284531804853
