t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
528900892808,1783947217691932969,1783947217692433475,0.501,528900892808,1783947216864956922,831.301
529710010215,1783947218458937104,1783947218459735270,0.798,529710010215,1783947217675821729,789.205
530451525005,1783947219215808011,1783947219217099016,1.291,530451525005,1783947218417035028,804.544
531213461609,1783947219980502150,1783947219988174403,7.672,531213461609,1783947219177645777,807.302
531976714728,1783947220759785507,1783947220760470990,0.685,531976714728,1783947219939609799,823.331
532689866970,1783947221546537664,1783947221548076923,1.539,532689866970,1783947220656837997,896.932
533502606320,1783947222310522714,1783947222311303436,0.781,533502606320,1783947221466720362,848.177
534310188533,1783947223100481947,1783947223102719393,2.237,534310188533,1783947222274432221,830.556
535119646917,1783947223869731319,1783947223869940944,0.21,535119646917,1783947223086975977,790.345
535860777597,1783947224640454653,1783947224640657463,0.203,535860777597,1783947223829133002,819.938
536600720509,1783947225409534947,1783947225409698777,0.164,536600720509,1783947224568570058,849.076
537439119810,1783947226170270729,1783947226171904153,1.633,537439119810,1783947225403169876,771.414
538152259061,1783947226951697603,1783947226952252498,0.555,538152259061,1783947226119356131,839.699
538976662239,1783947227717435911,1783947227718012176,0.576,538976662239,1783947226944397460,781.035
539703928016,1783947228505391808,1783947228506504356,1.113,539703928016,1783947227669209018,841.725
540529029024,1783947229263240709,1783947229264179891,0.939,540529029024,1783947228496411534,774.473
541295180954,1783947230032804924,1783947230033471928,0.667,541295180954,1783947229259416242,777.887
542034649947,1783947230801631445,1783947230802468852,0.837,542034649947,1783947229999803973,807.243
542758980534,1783947231604362474,1783947231605121920,0.759,542758980534,1783947230724486701,885.644
543619886493,1783947232365892390,1783947232366763148,0.871,543619886493,1783947231588629144,786.268
544395313612,1783947233144763704,1783947233145431374,0.668,544395313612,1783947232364131207,789.711
545173556679,1783947233923675876,1783947233924629040,0.953,545173556679,1783947233137862616,790.381
545916096233,1783947234700123342,1783947234700861270,0.738,545916096233,1783947233879908551,824.289
546712733245,1783947235468484048,1783947235469469194,0.985,546712733245,1783947234679695884,796.015
547470688118,1783947236244756774,1783947236245875620,1.119,547470688118,1783947235438424760,814.331
548246927819,1783947237028074170,1783947237028513253,0.439,548246927819,1783947236209702088,821.407
549025030083,1783947237809173436,1783947237809964585,0.791,549025030083,1783947236990034712,824.405
549839984359,1783947238599710975,1783947238602736892,3.026,549839984359,1783947237806556658,799.988
550627837565,1783947239379129278,1783947239380074647,0.945,550627837565,1783947238596357750,791.556
551391915190,1783947240156834086,1783947240158046802,1.213,551391915190,1783947239365477233,805.183
552192891284,1783947240930932728,1783947240931846042,0.913,552192891284,1783947240159275535,778.304
552950307534,1783947241704082400,1783947241704245267,0.163,552950307534,1783947240920868994,794.036
553682660438,1783947242488003463,1783947242488412325,0.409,553682660438,1783947241646371228,845.605
554469539115,1783947243272767199,1783947243275384683,2.617,554469539115,1783947242433278645,843.489
555291730225,1783947244060776801,1783947244061211755,0.435,555291730225,1783947243265925469,809.308
556091863188,1783947244843458819,1783947244844512279,1.053,556091863188,1783947244059065594,791.856
556842755925,1783947245618901533,1783947245619536150,0.635,556842755925,1783947244808935833,816.41
557587989868,1783947246403135812,1783947246404582043,1.446,557587989868,1783947245551090043,855.407
558394902443,1783947247176944448,1783947247178356975,1.413,558394902443,1783947246361639953,822.305
559153254283,1783947247989771060,1783947247994285323,4.514,559153254283,1783947247117959057,876.778
560021226233,1783947248774298415,1783947248775858940,1.561,560021226233,1783947247985672623,793.333
560776801597,1783947249556009176,1783947249556488667,0.479,560776801597,1783947248743249356,819.468
561572198420,1783947250315878061,1783947250316556899,0.679,561572198420,1783947249538751789,783.941
562326764402,1783947251079156464,1783947251079661159,0.505,562326764402,1783947250293359439,792.653
563067516121,1783947251825296251,1783947251826948516,1.652,563067516121,1783947251030382877,798.041
563807356509,1783947252578501550,1783947252578640473,0.139,563807356509,1783947251770197785,811.406
564583149259,1783947253343494819,1783947253343709944,0.215,564583149259,1783947252554511485,800.606
565378248050,1783947254101904627,1783947254104344693,2.44,565378248050,1783947253342583095,763.917
566128044833,1783947254865110395,1783947254865878103,0.768,566128044833,1783947254090638633,777.327
