frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,68950000000,516641586425,516645354503
2,68950000000,516674560551,516675936652
3,68950000000,516718283186,516718985079
4,68950000000,516765832919,516767433169
5,68950000000,516830210476,516831003184
6,68950000000,516889537261,516890502693
7,0,516954172672,516955050881
8,50000000,517019236177,517020042201
9,50000000,517078576185,517079580580
10,150000000,517152946357,517154035308
11,200000000,517200102531,517201364298
12,200000000,517280924130,517282697049
13,200000000,517343137284,517344598978
14,200000000,517389085081,517389887863
15,250000000,517481105174,517482881277
16,250000000,517516052478,517516998669
17,350000000,517590563317,517593312001
18,400000000,517636621221,517638436447
19,450000000,517705360997,517706823242
20,500000000,517761183558,517765113623
21,500000000,517823906190,517824880045
22,500000000,517905200720,517908467301
23,550000000,517958931923,517962110042
24,600000000,518042087253,518045203761
25,650000000,518087321407,518088568799
26,700000000,518137485645,518138639428
27,800000000,518198310531,518201410038
28,800000000,518263816306,518266725595
29,900000000,518373501188,518378693470
30,950000000,518400753357,518407214567
31,1000000000,518447167810,518450133950
32,1050000000,518510387334,518511980345
33,1100000000,518571639282,518572916395
34,1150000000,518652591387,518653434716
35,1200000000,518716148975,518724280768
36,1300000000,518794448339,518800114923
37,1350000000,518835098989,518839058972
38,1400000000,518885184729,518892428713
39,1450000000,518951466519,518960349772
40,1500000000,519043779087,519048492031
41,1550000000,519085336424,519092053684
42,1600000000,519140634958,519144435631
43,1700000000,519201424711,519208083620
44,1700000000,519260688579,519264073894
45,1750000000,519336869927,519341371266
46,1850000000,519422942947,519428058362
47,1900000000,519457805043,519460366195
48,1950000000,519520851493,519524795218
49,2000000000,519582307931,519589665303
50,2050000000,519657186111,519657962682
51,2100000000,519687050807,519693220397
52,2200000000,519791717760,519797254626
53,2250000000,519833451000,519840531620
54,2300000000,519876999357,519884406931
55,2350000000,519940948171,519949005319
56,2450000000,520036614575,520037196855
57,2500000000,520077177873,520084120295
58,2600000000,520130708449,520135842457
59,2650000000,520192564371,520193250093
60,2700000000,520269021210,520276087295
61,2750000000,520328630083,520332346130
62,2850000000,520402072004,520404414329
63,2900000000,520452702159,520456396632
64,2950000000,520496818992,520504064924
65,3050000000,520588615393,520592414715
66,3100000000,520633630609,520640492440
67,3150000000,520688807029,520692587425
68,3200000000,520837573245,520844890286
69,3200000000,520856491470,520860490046
70,3250000000,520905044126,520908193521
71,3250000000,520959993644,520968909308
72,3250000000,521040261194,521041394181
73,3250000000,521087488710,521090048567
74,3250000000,521149326407,521152492580
75,3350000000,521252783346,521256038036
76,3400000000,521286699798,521287770714
77,3450000000,521354543906,521368511120
78,3550000000,521428650066,521440054609
79,3600000000,521460407947,521461439419
80,3650000000,521540642960,521543313776
81,3700000000,521600130849,521602099111
82,3750000000,521649092561,521650895290
83,3850000000,521739701348,521741974250
84,3900000000,521773972328,521776060271
85,3950000000,521850695602,521852921061
86,4000000000,521895706032,521899194530
87,4050000000,521955031259,521958228395
88,4150000000,522029173863,522030176910
89,4200000000,522076641029,522084429468
90,4300000000,522168720483,522169945727
91,4350000000,522224169827,522233901269
92,4400000000,522267235171,522280531999
93,4500000000,522337177644,522341234054
94,4550000000,522390582340,522392825280
95,4600000000,522466596021,522469652513
96,4650000000,522512155335,522514208187
97,4700000000,522575663796,522579248977
98,4800000000,522656963779,522657919328
99,4900000000,522703766152,522706311084
100,4900000000,522761696282,522764714849
101,5000000000,522863272036,522866600483
102,5050000000,522885586899,522886586169
103,5150000000,522953143734,522956090191
104,5200000000,523043795151,523044687368
105,5250000000,523090290579,523092265823
106,5300000000,523137826295,523139248313
107,5400000000,523248307353,523251094889
108,5450000000,523261200231,523263190771
109,5500000000,523351993128,523354147775
110,5500000000,523405134676,523405954228
111,5550000000,523439714366,523441195271
112,5550000000,523519778623,523521390950
113,5550000000,523584612340,523586242667
114,5600000000,523628263345,523629114711
115,5600000000,523704652995,523706394097
116,5600000000,523748801116,523750162357
117,5600000000,523811946879,523813930992
118,5600000000,523873736363,523880834655
119,5650000000,523937957393,523941916713
120,5650000000,523997956295,524000107479
121,5700000000,524088689185,524092646950
122,5750000000,524137645854,524139387568
123,5800000000,524192287652,524193808038
124,5850000000,524260496035,524265197948
125,5950000000,524347973077,524351950231
126,6000000000,524396231413,524400762145
127,6050000000,524446789670,524447871012
128,6150000000,524513388782,524516193319
129,6200000000,524600697827,524603837504
130,6250000000,524633405260,524638134320
131,6300000000,524691233899,524694776027
132,6400000000,524778953767,524783295930
133,6400000000,524814381516,524817059649
134,6500000000,524884780842,524886269247
135,6550000000,524958799257,524961969155
136,6600000000,525014427862,525015984543
137,6700000000,525099043806,525104385017
138,6750000000,525134940236,525137998841
139,6800000000,525187597338,525188677161
140,6850000000,525268645196,525269458323
141,6900000000,525306789697,525309378814
142,7000000000,525395834031,525397138737
143,7050000000,525442064301,525443179512
144,7100000000,525489268324,525490536253
145,7200000000,525579947189,525580923645
146,7250000000,525626574319,525627588293
147,7300000000,525690006065,525690956892
148,7350000000,525734248739,525735856475
149,7450000000,525803006493,525804652654
150,7500000000,525860771554,525862303755
151,7550000000,525962006810,525963806577
152,7600000000,525997496232,525998922231
153,7700000000,526048716372,526049658811
154,7750000000,526114127803,526115711650
155,7800000000,526187503655,526188988783
156,7900000000,526239083445,526240125788
157,7950000000,526325764211,526326549913
158,8000000000,526371976862,526372870636
159,8050000000,526423160681,526424418055
160,8100000000,526497889665,526498853584
161,8150000000,526543509961,526544490047
162,8250000000,526634067275,526635232837
163,8300000000,526683834741,526685092746
164,8400000000,526732526995,526733505395
165,8450000000,526818173214,526819399349
166,8500000000,526863939228,526866227058
167,8550000000,526914066593,526915185656
168,8650000000,526976750186,526981021446
169,8700000000,527052900580,527054249064
170,8750000000,527102340751,527107946328
171,8850000000,527192555685,527193818782
172,8900000000,527259538959,527260945515
173,8950000000,527288580692,527291373268
174,9000000000,527350193067,527351363371
175,9100000000,527452635687,527457843127
176,9100000000,527483045237,527487053170
177,9200000000,527548249038,527551411271
178,9250000000,527594289629,527597073002
179,9300000000,527657993895,527664354972
180,9400000000,527756626613,527757567811
181,9450000000,527789616522,527792044700
182,9550000000,527851682849,527852795264
183,9600000000,527937008298,527937675577
184,9650000000,527982544032,527983253236
185,9700000000,528031747875,528035312506
186,9800000000,528124898159,528126438008
187,9850000000,528152939850,528153802402
188,9900000000,528227888027,528232911658
189,9950000000,528278999350,528283114004
190,10050000000,528387963306,528392684426
191,10100000000,528420358830,528421029517
192,10150000000,528465267034,528468376066
193,10200000000,528526913125,528531317494
194,10300000000,528640932156,528644038928
195,10350000000,528672538996,528673741206
196,10400000000,528744325532,528745471244
197,10450000000,528773188906,528777325689
198,10500000000,528846100320,528848705568
199,10600000000,528897684761,528900892808
200,10650000000,528979833606,528981221774
201,10700000000,529022175746,529025972945
202,10750000000,529083004811,529085470933
203,10850000000,529147741411,529149375665
204,10900000000,529226023260,529230539682
205,10950000000,529285644674,529289571631
206,11050000000,529366053433,529367438416
207,11100000000,529409853674,529416168311
208,11200000000,529463190878,529465508079
209,11250000000,529548087745,529549707093
210,11300000000,529593644664,529596680958
211,11350000000,529640399201,529642924471
212,11450000000,529706776797,529710010215
213,11500000000,529797317335,529799223916
214,11550000000,529825984275,529830286148
215,11600000000,529888149125,529889407464
