frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,606718498996,606724391603,606736722977,606736729625,607491845395,607496623925,607496695998,370163502,5.8926,12.3314,755.1158,4.7785,0.0721,778.1970,1
2,607483499227,607501751450,607507534448,607507537429,608343760129,608346847533,608347114400,526892266,18.2522,5.7830,836.2227,3.0874,0.2669,863.6152,4
3,608297607045,608349826235,608355999155,608356033321,609433448614,609437745411,609438150332,102440874,52.2192,6.1729,1077.4153,4.2968,0.4049,1140.5433,4
4,609415778287,609441087553,609449856810,609449859754,610448657666,610452440081,610452863335,2964868880,25.3093,8.7693,998.7979,3.7824,0.4233,1037.0850,3
5,610405810307,610455645484,610464436464,610464439020,611382062167,611386776977,611387387080,3897194489,49.8352,8.7910,917.6231,4.7148,0.6101,981.5768,3
6,611351891716,611390918091,611401168257,611401170517,612403579784,612407800731,612408215263,4180555902,39.0264,10.2502,1002.4093,4.2209,0.4145,1056.3235,2
7,612386962826,612411800236,612419550898,612419553175,613301396576,613305714540,613306144776,4233248104,24.8374,7.7507,881.8434,4.3180,0.4302,919.1820,3
8,613303741565,613309699898,613317347099,613317348821,614211258102,614215761250,614216155949,2809077308,5.9583,7.6472,893.9093,4.5031,0.3947,912.4144,2
9,614170225368,614220237954,614230507901,614230510049,615025392057,615029049438,615029371231,137998240,50.0126,10.2699,794.8820,3.6574,0.3218,859.1459,2
10,614991120166,615033048092,615040709794,615040714609,615741856795,615744749593,615745096367,3191680230,41.9279,7.6617,701.1422,2.8928,0.3468,753.9762,2
11,615715739393,615747777000,615752927326,615752929271,616496189175,616500906210,616501292594,2564070004,32.0376,5.1503,743.2599,4.7170,0.3864,785.5532,2
12,616498428425,616505728559,616514635747,616514638099,617306221363,617309143550,617309438732,1504735285,7.3001,8.9072,791.5833,2.9222,0.2952,811.0103,2
13,617278049054,617312185421,617318528844,617318530770,618136959832,618140843267,618141268040,1136136930,34.1364,6.3434,818.4291,3.8834,0.4248,863.2190,2
14,618081038055,618144474206,618152386907,618152388593,618912455427,618916070903,618916378177,2312237315,63.4362,7.9127,760.0668,3.6155,0.3073,835.3401,3
15,618903665458,618919034830,618925014574,618925016351,619698598982,619702654452,619703185112,2655296695,15.3694,5.9797,773.5826,4.0555,0.5307,799.5197,2
