t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57962698124988,1783934550051792867,1783934550052193239,0.4,57962698124988,1783934550031277554,24.602
57962755765252,1783934550110532541,1783934550111355747,0.823,57962755765252,1783934550088084649,25.702
57962811219639,1783934550164744018,1783934550165202316,0.458,57962811219639,1783934550143158813,24.459
57962887470860,1783934550241456721,1783934550242022056,0.565,57962887470860,1783934550220351776,24.92
57962929602027,1783934550284545891,1783934550285492430,0.947,57962929602027,1783934550261679034,25.878
57963003274370,1783934550357390250,1783934550358187715,0.797,57963003274370,1783934550335948008,25.05
57963059545185,1783934550413763677,1783934550414386530,0.623,57963059545185,1783934550392733621,25.153
57963142774591,1783934550497459157,1783934550498564753,1.106,57963142774591,1783934550476603269,25.619
57963179959226,1783934550533485216,1783934550533952069,0.467,57963179959226,1783934550512195085,24.46
57963272287563,1783934550625394181,1783934550625802349,0.408,57963272287563,1783934550604554144,24.041
57963318532722,1783934550672809140,1783934550673526049,0.717,57963318532722,1783934550651113619,25.211
57963365670125,1783934550720157913,1783934550720603840,0.446,57963365670125,1783934550701227067,25.422
57963447517674,1783934550802253890,1783934550802835799,0.582,57963447517674,1783934550782981505,25.671
57963518549344,1783934550872323094,1783934550872939503,0.616,57963518549344,1783934550851585372,24.708
57963563443129,1783934550917367713,1783934550917984844,0.617,57963563443129,1783934550897613679,24.859
57963629443193,1783934550983272757,1783934550983831944,0.559,57963629443193,1783934550961669960,24.764
57963674446516,1783934551028292525,1783934551029275157,0.983,57963674446516,1783934551007181561,24.781
57963755254952,1783934551111643912,1783934551112057487,0.414,57963755254952,1783934551088170979,27.323
57963827885070,1783934551182351025,1783934551182935582,0.585,57963827885070,1783934551160678690,25.4
57963865368780,1783934551220615182,1783934551221098461,0.483,57963865368780,1783934551198424512,26.181
57963937313174,1783934551291468406,1783934551292095686,0.627,57963937313174,1783934551270287961,25.089
57963984546540,1783934551338263660,1783934551338725180,0.462,57963984546540,1783934551316397787,24.651
57964089116113,1783934551443823810,1783934551444948164,1.124,57964089116113,1783934551421188157,25.65
57964126016137,1783934551481206353,1783934551482142152,0.936,57964126016137,1783934551459456740,26.125
57964171146978,1783934551525989898,1783934551526535936,0.546,57964171146978,1783934551504673860,25.777
57964233657922,1783934551587136152,1783934551587543449,0.407,57964233657922,1783934551566400041,24.412
57964327882004,1783934551681114086,1783934551681529494,0.415,57964327882004,1783934551660164642,24.166
57964382283111,1783934551736039916,1783934551736598659,0.559,57964382283111,1783934551715065528,24.691
57964439687004,1783934551793397235,1783934551793902866,0.506,57964439687004,1783934551771460047,24.645
57964513871719,1783934551873711299,1783934551873964689,0.253,57964513871719,1783934551848255158,30.774
57964544049039,1783934551897381899,1783934551897848400,0.467,57964544049039,1783934551876624400,24.267
57964606164593,1783934551960808789,1783934551960990438,0.182,57964606164593,1783934551937847062,25.579
57964674559200,1783934552029424471,1783934552030045824,0.621,57964674559200,1783934552010578050,25.799
57964763872269,1783934552117340185,1783934552117956483,0.616,57964763872269,1783934552095610165,24.402
57964807628478,1783934552161316746,1783934552161889359,0.573,57964807628478,1783934552139499003,24.623
57964860563100,1783934552213809552,1783934552214227497,0.418,57964860563100,1783934552192960182,24.181
57964929781431,1783934552285200833,1783934552285613260,0.412,57964929781431,1783934552264190185,26.354
57964980260565,1783934552334595631,1783934552335105114,0.509,57964980260565,1783934552313361186,25.269
57965040079612,1783934552394578401,1783934552395009883,0.431,57965040079612,1783934552376348649,25.433
57965115332978,1783934552469356562,1783934552470666306,1.31,57965115332978,1783934552448816711,24.958
57965165949445,1783934552518840433,1783934552519246509,0.406,57965165949445,1783934552498169879,23.825
57965229885615,1783934552584042791,1783934552584536200,0.493,57965229885615,1783934552561959122,25.094
57965302463251,1783934552655905870,1783934552656446150,0.54,57965302463251,1783934552634892907,24.377
57965352407365,1783934552705736002,1783934552706140541,0.405,57965352407365,1783934552684962262,24.263
57965439213336,1783934552794127403,1783934552794557738,0.43,57965439213336,1783934552773891572,25.848
57965475604043,1783934552829397515,1783934552829819961,0.422,57965475604043,1783934552808316904,24.728
57965566757210,1783934552922858189,1783934552924137970,1.28,57965566757210,1783934552901359724,27.035
57965612586072,1783934552966086173,1783934552966620767,0.535,57965612586072,1783934552944537116,24.434
57965663846875,1783934553017467791,1783934553018118570,0.651,57965663846875,1783934552995761974,24.556
57965720911748,1783934553074251201,1783934553074664239,0.413,57965720911748,1783934553053350979,24.274
57965783166339,1783934553137052960,1783934553137568331,0.515,57965783166339,1783934553115350273,24.821
57965862787828,1783934553216703763,1783934553217132413,0.429,57965862787828,1783934553195865745,24.85
57965937339303,1783934553291201979,1783934553291861629,0.66,57965937339303,1783934553269267347,24.797
57965981721143,1783934553336042024,1783934553336446488,0.404,57965981721143,1783934553314912153,25.255
57966049284766,1783934553402621497,1783934553403332573,0.711,57966049284766,1783934553381427440,24.275
57966108861535,1783934553463841714,1783934553464515587,0.674,57966108861535,1783934553440998635,25.915
57966187992301,1783934553541688791,1783934553542228144,0.539,57966187992301,1783934553520431364,24.63
57966228970594,1783934553583055512,1783934553583542439,0.487,57966228970594,1783934553562203605,25.019
57966280834139,1783934553636242116,1783934553636863691,0.622,57966280834139,1783934553613900019,26.342
57966344651734,1783934553697747982,1783934553698388373,0.64,57966344651734,1783934553677455854,24.031
57966418692375,1783934553773987240,1783934553774850353,0.863,57966418692375,1783934553751877015,26.229
57966470801976,1783934553824025928,1783934553824671707,0.646,57966470801976,1783934553802618279,24.158
57966561188438,1783934553914825761,1783934553915436115,0.61,57966561188438,1783934553893739761,24.571
57966609831270,1783934553964971246,1783934553965612433,0.641,57966609831270,1783934553941847796,26.074
57966661496833,1783934554015548232,1783934554015962177,0.414,57966661496833,1783934553993683248,24.986
57966717751593,1783934554070933082,1783934554071360991,0.428,57966717751593,1783934554048813135,24.116
57966809108243,1783934554164757553,1783934554165998353,1.241,57966809108243,1783934554140610767,26.584
57966840933364,1783934554194514021,1783934554194960948,0.447,57966840933364,1783934554173054760,24.515
57966904142476,1783934554257451762,1783934554257872004,0.42,57966904142476,1783934554235956575,24.243
57966997447390,1783934554350704954,1783934554351139307,0.434,57966997447390,1783934554333060314,24.192
57967041116321,1783934554394663774,1783934554395113553,0.45,57967041116321,1783934554375796557,24.482
57967091572436,1783934554445323852,1783934554445772057,0.448,57967091572436,1783934554425867764,24.686
57967183630106,1783934554538224358,1783934554538851637,0.627,57967183630106,1783934554517494007,25.528
57967227100943,1783934554580411488,1783934554580818749,0.407,57967227100943,1783934554558730986,24.245
57967311465204,1783934554665468288,1783934554665668844,0.201,57967311465204,1783934554644094657,24.937
57967311465204,1783934554665468288,1783934554715401124,49.933,57967311465204,1783934554644094657,24.937
