frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58041561400756,58041567089512,58041567995441,58041568026126,58041589128240,58041589295018,58041589344518,149411595,5.6888,0.9059,21.1021,0.1668,0.0495,27.9438,1
2,58041585394989,58041593408640,58041593910790,58041593912123,58041612888212,58041613037898,58041613079787,149411595,8.0137,0.5021,18.9761,0.1497,0.0419,27.6848,1
3,58041649107071,58041653475046,58041653871732,58041653872732,58041672773543,58041672922914,58041672954248,149411595,4.3680,0.3967,18.9008,0.1494,0.0313,23.8472,1
4,58041681136400,58041685578782,58041686014487,58041686015228,58041704797113,58041704926465,58041704953910,149411595,4.4424,0.4357,18.7819,0.1294,0.0274,23.8175,1
5,58041758933058,58041763660164,58041764127017,58041764127850,58041783051921,58041783189069,58041783216903,149411595,4.7271,0.4669,18.9241,0.1371,0.0278,24.2838,1
6,58041806807282,58041811796907,58041812218945,58041812219908,58041831021034,58041831155590,58041831184683,149411595,4.9896,0.4220,18.8011,0.1346,0.0291,24.3774,1
7,58041869327102,58041874309449,58041874722339,58041874723006,58041893434872,58041893571317,58041893601188,149411595,4.9823,0.4129,18.7119,0.1364,0.0299,24.2741,1
8,58041928562728,58041933567946,58041933971317,58041933972076,58041952789591,58041952948054,58041952986017,2425169191,5.0052,0.4034,18.8175,0.1585,0.0380,24.4233,4
9,58041999245219,58042003612879,58042003998584,58042003999750,58042023071580,58042023227062,58042023262322,2425169191,4.3677,0.3857,19.0718,0.1555,0.0353,24.0171,4
10,58042069865635,58042074846464,58042075244391,58042075245094,58042094391462,58042094551036,58042094588518,2478452997,4.9808,0.3979,19.1464,0.1596,0.0375,24.7229,4
11,58042114451128,58042118813121,58042119218511,58042119219530,58042139716846,58042139897272,58042139935328,2936959795,4.3620,0.4054,20.4973,0.1804,0.0381,25.4842,4
12,58042182961335,58042187263587,58042187654051,58042187654663,58042207049864,58042207288772,58042207547569,526892266,4.3023,0.3905,19.3952,0.2389,0.2588,24.5862,4
13,58042319063098,58042322922331,58042323740259,58042323741407,58042342770552,58042342934812,58042342971126,526892266,3.8592,0.8179,19.0291,0.1643,0.0363,23.9080,4
14,58042340483916,58042347073508,58042347630862,58042347631973,58042366552136,58042366743118,58042366779192,526892266,6.5896,0.5574,18.9202,0.1910,0.0361,26.2953,4
15,58042385198317,58042389416643,58042389875515,58042389876830,58042408593011,58042408725066,58042408752974,526892266,4.2183,0.4589,18.7162,0.1321,0.0279,23.5547,4
16,58042441588416,58042445474168,58042446092428,58042446093669,58042465073055,58042465228870,58042465260611,526892266,3.8858,0.6183,18.9794,0.1558,0.0317,23.6722,4
17,58042519801168,58042523565549,58042524227495,58042524228977,58042543213103,58042543366455,58042543397270,526892266,3.7644,0.6619,18.9841,0.1534,0.0308,23.5961,4
18,58042567332391,58042570880512,58042571377588,58042571378291,58042590382862,58042590551214,58042590584048,526892266,3.5481,0.4971,19.0046,0.1684,0.0328,23.2517,4
19,58042660746148,58042664395140,58042665004438,58042665005289,58042684128249,58042684288083,58042684320657,2733738343,3.6490,0.6093,19.1230,0.1598,0.0326,23.5745,4
20,58042707032757,58042710794878,58042711347324,58042711348139,58042730115802,58042730276247,58042730310376,1470186351,3.7621,0.5524,18.7677,0.1604,0.0341,23.2776,4
21,58042751798917,58042755722557,58042756352707,58042756354281,58042775198722,58042775444519,58042775477186,2356547494,3.9236,0.6301,18.8444,0.2458,0.0327,23.6783,4
22,58042813278531,58042817087615,58042817677950,58042817678857,58042836596780,58042836820132,58042836864466,2356547494,3.8091,0.5903,18.9179,0.2234,0.0443,23.5859,4
23,58042889627778,58042892727490,58042893127509,58042893128324,58042911961839,58042912106191,58042912136006,2356547494,3.0997,0.4000,18.8335,0.1444,0.0298,22.5082,4
24,58042943732167,58042946717138,58042947098436,58042947099010,58042966165155,58042966324803,58042966356952,2356547494,2.9850,0.3813,19.0661,0.1596,0.0321,22.6248,4
25,58043026351172,58043029988349,58043030465146,58043030465869,58043049289328,58043049441439,58043049473125,2356547494,3.6372,0.4768,18.8235,0.1521,0.0317,23.1220,4
26,58043068334325,58043071596130,58043072172965,58043072173983,58043091626148,58043091782500,58043091812389,2356547494,3.2618,0.5768,19.4522,0.1564,0.0299,23.4781,4
27,58043144987702,58043148616527,58043149024435,58043149025176,58043167932098,58043168076340,58043168105617,2356547494,3.6288,0.4079,18.9069,0.1442,0.0293,23.1179,4
28,58043218491275,58043222277933,58043222840953,58043222841805,58043242376007,58043242578119,58043242613859,2356547494,3.7867,0.5630,19.5342,0.2021,0.0357,24.1226,4
29,58043263690084,58043278256698,58043279337275,58043279339794,58043300091925,58043300279388,58043300315296,2356547494,14.5666,1.0806,20.7521,0.1875,0.0359,36.6252,4
30,58043318467420,58043322523357,58043323845046,58043323849712,58043344379306,58043344588473,58043344628381,2356547494,4.0559,1.3217,20.5296,0.2092,0.0399,26.1610,4
31,58043378112473,58043382258947,58043386475107,58043386477477,58043405863956,58043406116476,58043406157772,2356547494,4.1465,4.2162,19.3865,0.2525,0.0413,28.0453,4
32,58043442143686,58043449500614,58043450171264,58043450172467,58043469265798,58043469423057,58043469456465,2356547494,7.3569,0.6706,19.0933,0.1573,0.0334,27.3128,4
33,58043504124875,58043508455739,58043512571954,58043512573880,58043531984989,58043532205730,58043532248026,2356547494,4.3309,4.1162,19.4111,0.2207,0.0423,28.1232,4
34,58043564621060,58043568891534,58043569698666,58043569699796,58043589052905,58043589249035,58043589292461,2356547494,4.2705,0.8071,19.3531,0.1961,0.0434,24.6714,4
35,58043658355262,58043663186257,58043669032143,58043669037032,58043689225791,58043689396366,58043689431273,415490613,4.8310,5.8459,20.1888,0.1706,0.0349,31.0760,4
36,58043701564825,58043705924226,58043706905284,58043706906636,58043726542209,58043726774098,58043726820265,2711534310,4.3594,0.9811,19.6356,0.2319,0.0462,25.2554,4
37,58043748744437,58043752974652,58043753996488,58043753997525,58043775558918,58043775751233,58043775796863,1297615942,4.2302,1.0218,21.5614,0.1923,0.0456,27.0524,4
38,58043832600908,58043836547289,58043837172976,58043837174569,58043856348862,58043856533826,58043856571696,1297615942,3.9464,0.6257,19.1743,0.1850,0.0379,23.9708,4
