t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58905057169036,1783935492419653663,1783935492420067812,0.414,58905057169036,1783935492389236712,33.419
58905135886200,1783935492498619660,1783935492499056866,0.437,58905135886200,1783935492468205061,33.668
58905178369949,1783935492541560671,1783935492541984079,0.423,58905178369949,1783935492510262069,34.125
58905271348104,1783935492634574807,1783935492635142327,0.568,58905271348104,1783935492604011689,34.161
58905307258887,1783935492670441145,1783935492670832925,0.392,58905307258887,1783935492639881750,34.117
58905383774821,1783935492746482560,1783935492746932505,0.45,58905383774821,1783935492715770293,33.642
58905437665330,1783935492800241457,1783935492800634328,0.393,58905437665330,1783935492770124525,33.51
58905526571953,1783935492888801393,1783935492889296598,0.495,58905526571953,1783935492858631202,33.164
58905568379866,1783935492931142586,1783935492931604662,0.462,58905568379866,1783935492900450783,33.697
58905613885959,1783935492976583031,1783935492976986328,0.403,58905613885959,1783935492946338988,33.631
58905680593009,1783935493044771493,1783935493045260458,0.489,58905680593009,1783935493012823371,35.114
58905771798399,1783935493134414100,1783935493134866323,0.452,58905771798399,1783935493103919704,33.55
58905771798399,1783935493134414100,1783935493185262191,50.848,58905771798399,1783935493103919704,33.55
58905822363712,1783935493185721582,1783935493228234794,42.513,58905822363712,1783935493153983441,34.292
58905959194935,1783935493329734698,1783935493330171515,0.437,58905959194935,1783935493294867659,41.474
58905959194935,1783935493329734698,1783935493356008265,26.274,58905959194935,1783935493294867659,41.474
58905987980991,1783935493356406118,1783935493428648594,72.242,58905987980991,1783935493319651221,39.359
58906065535855,1783935493429164374,1783935493478331182,49.167,58906065535855,1783935493405918372,34.563
58906115785333,1783935493478740239,1783935493566426394,87.686,58906115785333,1783935493448717289,33.889
58906202508115,1783935493566901192,1783935493613960883,47.06,58906202508115,1783935493534787551,35.327
58906250535438,1783935493615079553,1783935493659818217,44.739,58906250535438,1783935493582732392,35.478
58906373476523,1783935493736976727,1783935493737440747,0.464,58906373476523,1783935493706155831,34.435
58906420873604,1783935493783938658,1783935493784420252,0.482,58906420873604,1783935493752969094,34.0
58906511101971,1783935493876693423,1783935493877424407,0.731,58906511101971,1783935493843684519,36.526
58906550686619,1783935493914553157,1783935493915446141,0.893,58906550686619,1783935493883625519,34.801
58906610882703,1783935493974852205,1783935493975323021,0.471,58906610882703,1783935493942919212,34.905
58906676874696,1783935494039612971,1783935494040011713,0.399,58906676874696,1783935494009298521,33.673
58906760420931,1783935494123174262,1783935494123613541,0.439,58906760420931,1783935494092478680,33.688
58906807571603,1783935494171254178,1783935494171689123,0.435,58906807571603,1783935494138757905,34.617
58906854893349,1783935494217338216,1783935494217802662,0.464,58906854893349,1783935494186894099,33.38
